Algorithm,Partition,DataSet,User,NAttempted,NGood,Coverage,RMSE,nDCG
ItemItem,2,ml100k/u.data,922,10,10,1.0,1.186791891472136,0.9411959282135216
ItemItem,2,ml100k/u.data,407,10,10,1.0,0.5904480127271189,0.9772985342714515
UserUser,2,ml100k/u.data,161,10,10,1.0,1.1832907084383792,0.8708593974216348
UserUser,2,ml100k/u.data,585,10,10,1.0,1.026782571486414,0.8911976325398844
UserUser,2,ml100k/u.data,754,10,10,1.0,0.9096210011184872,0.9211856373025445
UserUser,2,ml100k/u.data,875,10,10,1.0,0.5197199697051557,0.9789452777522429
UserUser,2,ml100k/u.data,264,10,10,1.0,0.729864321239175,0.9818838285926041
UserUser,2,ml100k/u.data,890,10,10,1.0,0.8812181932887395,0.9989877490847906
UserUser,2,ml100k/u.data,762,10,10,1.0,1.7343478959124732,0.8618812530674554
UserUser,2,ml100k/u.data,800,10,10,1.0,0.4702127039950686,0.9816134345415541
UserUser,2,ml100k/u.data,108,10,10,1.0,0.8204273164817779,0.9652381858918597
UserUser,2,ml100k/u.data,559,10,10,1.0,0.5442397336362906,0.9793868964425912
UserUser,2,ml100k/u.data,301,10,10,1.0,1.1860399885282622,0.9715769315321076
UserUser,2,ml100k/u.data,386,10,10,1.0,0.850666498689429,0.965312780648232
UserUser,2,ml100k/u.data,463,10,10,1.0,0.9649251589306124,0.9193539110686854
UserUser,2,ml100k/u.data,510,10,10,1.0,1.142847804320186,0.9806414972871222
UserUser,2,ml100k/u.data,69,10,10,1.0,0.8731283399291949,0.984202738679234
UserUser,2,ml100k/u.data,132,10,10,1.0,0.663363076944039,0.9839962563649879
UserUser,2,ml100k/u.data,37,10,10,1.0,0.8228853446552002,0.9477421571777631
UserUser,2,ml100k/u.data,297,10,10,1.0,1.5804156497679716,0.8478507981825387
UserUser,2,ml100k/u.data,159,10,10,1.0,1.0949931751874442,0.9220036762830661
UserUser,2,ml100k/u.data,680,10,10,1.0,0.8363425864064772,0.9625032958101271
UserUser,2,ml100k/u.data,642,10,10,1.0,1.1028421340301213,0.902318400403218
UserUser,2,ml100k/u.data,187,10,10,1.0,0.7990246272005612,0.9766182276669149
UserUser,2,ml100k/u.data,164,10,10,1.0,0.982348956048184,0.9988321569659908
UserUser,2,ml100k/u.data,852,10,10,1.0,0.6903398576373311,0.974077124780858
UserUser,2,ml100k/u.data,431,10,10,1.0,0.6088800272716965,0.9195371425179019
UserUser,2,ml100k/u.data,660,10,10,1.0,1.1014782325464034,0.8852974075952516
UserUser,2,ml100k/u.data,347,10,10,1.0,0.9037497653693244,0.9980983867583652
UserUser,2,ml100k/u.data,25,10,10,1.0,0.7882411291144047,0.940448941344222
UserUser,2,ml100k/u.data,684,10,10,1.0,1.1098445978159677,0.9282277888219245
UserUser,2,ml100k/u.data,465,10,10,1.0,0.792712100289217,0.932039471459258
UserUser,2,ml100k/u.data,516,10,10,1.0,0.7344889679787514,0.9420764080316831
UserUser,2,ml100k/u.data,898,10,10,1.0,0.991433487959923,0.9548907411575036
UserUser,2,ml100k/u.data,846,10,10,1.0,0.8583245040723531,0.978777157080716
UserUser,2,ml100k/u.data,9,10,10,1.0,0.8088997770489352,0.9350974079571258
UserUser,2,ml100k/u.data,623,10,10,1.0,0.7955320454624227,0.9365628238740659
UserUser,2,ml100k/u.data,795,10,10,1.0,1.1594569482972785,0.886581274196759
UserUser,2,ml100k/u.data,138,10,10,1.0,0.5066206234745412,0.9659061569649414
UserUser,2,ml100k/u.data,38,10,10,1.0,1.4787636908679425,0.9527907050937086
UserUser,2,ml100k/u.data,850,10,10,1.0,1.507597777374502,0.9446611306356024
UserUser,2,ml100k/u.data,824,10,10,1.0,1.0080872259622946,0.8727274744794179
UserUser,2,ml100k/u.data,82,10,10,1.0,0.7950349558592273,0.9506826132783815
UserUser,2,ml100k/u.data,336,10,10,1.0,1.1829985336847575,0.9396487185306152
UserUser,2,ml100k/u.data,876,10,10,1.0,1.1514553528577627,0.9474531853086958
UserUser,2,ml100k/u.data,225,10,10,1.0,0.506569764034927,0.9707885043779539
UserUser,2,ml100k/u.data,378,10,10,1.0,0.4352378063385876,0.9944331270554061
UserUser,2,ml100k/u.data,626,10,10,1.0,0.9393860570352723,1.0
UserUser,2,ml100k/u.data,905,10,10,1.0,0.597267785444376,0.9711980167323553
UserUser,2,ml100k/u.data,916,10,10,1.0,0.7410183522355303,0.9766970912824819
UserUser,2,ml100k/u.data,314,10,10,1.0,1.514773960953277,0.9426332131914681
UserUser,2,ml100k/u.data,632,10,10,1.0,0.7500206055851083,0.9620768178372132
UserUser,2,ml100k/u.data,168,10,10,1.0,1.2815258380292547,0.9153050189557635
UserUser,2,ml100k/u.data,166,10,10,1.0,1.5628110369122643,0.8449740071104973
UserUser,2,ml100k/u.data,551,10,10,1.0,1.1382806935124685,0.9941372308922357
UserUser,2,ml100k/u.data,839,10,10,1.0,0.6666735266410502,0.9570791286297637
UserUser,2,ml100k/u.data,276,10,10,1.0,0.5561572064473909,0.999215817999918
UserUser,2,ml100k/u.data,300,10,10,1.0,1.01672456446045,0.931400260784187
UserUser,2,ml100k/u.data,759,10,10,1.0,0.6720693658731856,0.9589571922595407
UserUser,2,ml100k/u.data,390,10,10,1.0,1.5392427153921315,0.9298117908482186
UserUser,2,ml100k/u.data,49,10,10,1.0,1.2041360202605687,0.9712203350581962
UserUser,2,ml100k/u.data,847,10,10,1.0,1.264402657140556,0.8978654909690527
UserUser,2,ml100k/u.data,58,10,10,1.0,1.9337915039057942,0.8397913116349678
UserUser,2,ml100k/u.data,427,10,10,1.0,0.9340246999000799,0.9612713064528207
UserUser,2,ml100k/u.data,414,10,10,1.0,0.7190642881126856,0.965524837689286
UserUser,2,ml100k/u.data,803,10,10,1.0,1.0067958536192156,0.9760536229777462
UserUser,2,ml100k/u.data,664,10,10,1.0,0.7205144019603394,0.9735167955315297
UserUser,2,ml100k/u.data,287,10,10,1.0,0.9248088661196399,0.9323909399224724
UserUser,2,ml100k/u.data,280,10,10,1.0,0.7527134749954927,0.9643605452001806
UserUser,2,ml100k/u.data,35,10,10,1.0,0.5922151992114816,0.951797544098855
UserUser,2,ml100k/u.data,704,10,10,1.0,1.165535868356632,0.9452691672351592
UserUser,2,ml100k/u.data,810,10,10,1.0,0.5860450014192125,0.9894733881213865
UserUser,2,ml100k/u.data,723,10,10,1.0,0.7438536672717277,0.9252857621343814
UserUser,2,ml100k/u.data,917,10,10,1.0,1.2221045266757278,0.8931141613994195
UserUser,2,ml100k/u.data,868,10,10,1.0,1.5513524272493142,0.9711815443102664
UserUser,2,ml100k/u.data,155,10,10,1.0,0.7067198462670429,0.9241043377880681
UserUser,2,ml100k/u.data,451,10,10,1.0,1.4116236760690957,0.7945507015379887
UserUser,2,ml100k/u.data,337,10,10,1.0,1.134412989338642,0.9077928131044064
UserUser,2,ml100k/u.data,683,10,10,1.0,0.48440288532634956,0.9867309197361337
UserUser,2,ml100k/u.data,904,10,10,1.0,1.1029011263494963,0.9298423709374313
UserUser,2,ml100k/u.data,735,10,10,1.0,1.275006778259656,0.9224816647312087
UserUser,2,ml100k/u.data,722,10,10,1.0,0.7130783403544464,0.9825047446137649
UserUser,2,ml100k/u.data,340,10,10,1.0,1.3437148517864657,0.9580991769771507
UserUser,2,ml100k/u.data,908,10,10,1.0,0.5589948857935292,0.9724126345853319
UserUser,2,ml100k/u.data,112,10,10,1.0,1.0122567872697947,0.9610906851164435
UserUser,2,ml100k/u.data,445,10,10,1.0,1.2360179724143066,0.8006743223010733
UserUser,2,ml100k/u.data,862,10,10,1.0,0.8639101316430556,0.9521836482971419
UserUser,2,ml100k/u.data,550,10,10,1.0,1.0984088648636579,0.9836854849153897
UserUser,2,ml100k/u.data,828,10,10,1.0,1.0482293939560545,0.8578706564125366
UserUser,2,ml100k/u.data,401,10,10,1.0,1.1866467563814351,0.9341873011903163
UserUser,2,ml100k/u.data,215,10,10,1.0,0.6297273160644578,0.9340244030622851
UserUser,2,ml100k/u.data,475,10,10,1.0,1.4102923437638895,0.9269231443365249
UserUser,2,ml100k/u.data,147,10,10,1.0,1.008347362377243,0.9461388961225524
UserUser,2,ml100k/u.data,752,10,10,1.0,1.2009099251095894,0.9672058786078406
UserUser,2,ml100k/u.data,338,10,10,1.0,0.8488112437633859,0.985948794397357
UserUser,2,ml100k/u.data,725,10,10,1.0,0.6787618453758741,0.9837535286169081
UserUser,2,ml100k/u.data,50,10,10,1.0,1.6403919399279794,0.8384541165155227
UserUser,2,ml100k/u.data,601,10,10,1.0,1.1255020497897965,0.9669440215562094
UserUser,2,ml100k/u.data,806,10,10,1.0,0.8382913424265077,0.9640256710189992
UserUser,2,ml100k/u.data,295,10,10,1.0,1.030092327526154,0.9503462292508906
UserUser,2,ml100k/u.data,721,10,10,1.0,0.9604482892702169,0.9630894822419861
UserUser,2,ml100k/u.data,562,10,10,1.0,1.2847176170121388,0.9141650146350756
UserUser,2,ml100k/u.data,662,10,10,1.0,0.920761573920772,0.9184676578878466
UserUser,2,ml100k/u.data,579,10,10,1.0,0.7310428152842834,0.9946222649395845
UserUser,2,ml100k/u.data,229,10,10,1.0,1.2772618147754253,0.8014795372592206
UserUser,2,ml100k/u.data,88,10,10,1.0,1.2362990617963892,0.9248826331764498
UserUser,2,ml100k/u.data,830,10,10,1.0,1.0399446828099694,0.9110785947528844
UserUser,2,ml100k/u.data,183,10,10,1.0,0.7112795327106454,0.9685703066466866
UserUser,2,ml100k/u.data,818,10,10,1.0,1.0423732221076683,0.9437242548037955
UserUser,2,ml100k/u.data,34,10,10,1.0,1.3738414668613537,0.9645178818520743
UserUser,2,ml100k/u.data,406,10,10,1.0,1.187651998980043,0.9578583967953875
UserUser,2,ml100k/u.data,426,10,10,1.0,1.1613297487553422,0.9864017645205742
UserUser,2,ml100k/u.data,901,10,10,1.0,0.9526362193758848,0.957956529941867
UserUser,2,ml100k/u.data,6,10,10,1.0,0.8888212315709026,0.9470883376013772
UserUser,2,ml100k/u.data,624,10,10,1.0,0.5575762950477107,0.9976422183253058
UserUser,2,ml100k/u.data,5,10,10,1.0,1.2253967886632415,0.9264819495513856
UserUser,2,ml100k/u.data,385,10,10,1.0,0.7775456240357155,0.890914248695835
UserUser,2,ml100k/u.data,870,10,10,1.0,0.5260144546224137,0.9848094064496845
UserUser,2,ml100k/u.data,321,10,10,1.0,0.974247308352335,0.9801993609615709
UserUser,2,ml100k/u.data,792,10,10,1.0,0.8665686246511218,0.9194348196406021
UserUser,2,ml100k/u.data,291,10,10,1.0,0.6570035223522567,0.9620113721997873
UserUser,2,ml100k/u.data,285,10,10,1.0,0.7860217634780864,0.9510202291726557
UserUser,2,ml100k/u.data,118,10,10,1.0,0.3582416728957442,1.0
UserUser,2,ml100k/u.data,178,10,10,1.0,0.395307985313565,0.9699183085752168
UserUser,2,ml100k/u.data,804,10,10,1.0,0.4411753174499662,0.99745969749103
UserUser,2,ml100k/u.data,872,10,10,1.0,0.620248366967903,0.9807011890082564
UserUser,2,ml100k/u.data,206,10,10,1.0,1.1875017018606764,0.9161191526851074
UserUser,2,ml100k/u.data,640,10,10,1.0,0.7202675491195387,0.9343922051206012
UserUser,2,ml100k/u.data,471,10,10,1.0,1.2416391904037047,0.9025568905015388
UserUser,2,ml100k/u.data,588,10,10,1.0,0.7419823554734846,0.966474228255246
UserUser,2,ml100k/u.data,36,10,10,1.0,1.3359077172592784,0.9212352108477563
UserUser,2,ml100k/u.data,144,10,10,1.0,1.0271689220041385,0.9606033629091215
UserUser,2,ml100k/u.data,184,10,10,1.0,0.5730607354908371,0.9689369834951954
UserUser,2,ml100k/u.data,603,10,10,1.0,1.4039414757514979,0.8682229336237776
UserUser,2,ml100k/u.data,156,10,10,1.0,0.8215535260932858,0.9356466630388574
UserUser,2,ml100k/u.data,751,10,10,1.0,1.0807871270665927,0.9277702922506275
UserUser,2,ml100k/u.data,629,10,10,1.0,0.5091597610223244,0.9827270944535348
UserUser,2,ml100k/u.data,907,10,10,1.0,0.35311039199688915,1.0
UserUser,2,ml100k/u.data,57,10,10,1.0,0.9341431945395464,0.9473428214025837
UserUser,2,ml100k/u.data,815,10,10,1.0,0.9018869867568152,0.9492204397462815
UserUser,2,ml100k/u.data,794,10,10,1.0,0.40358515035917575,0.9900699319087444
UserUser,2,ml100k/u.data,924,10,10,1.0,0.831143312655835,0.9160389683218938
UserUser,2,ml100k/u.data,520,10,10,1.0,1.2065403791056424,0.9478589210022341
UserUser,2,ml100k/u.data,228,10,10,1.0,1.5810474072765548,0.9299676333649299
UserUser,2,ml100k/u.data,13,10,10,1.0,1.4814752198434422,0.847146266797772
UserUser,2,ml100k/u.data,359,10,10,1.0,0.7437084768196767,0.9750178613549672
UserUser,2,ml100k/u.data,773,10,10,1.0,0.9180005011251563,0.9902700015998586
UserUser,2,ml100k/u.data,464,10,10,1.0,0.677030377969177,0.9306472094936041
UserUser,2,ml100k/u.data,65,10,10,1.0,0.5916144264011999,0.9968959558794712
UserUser,2,ml100k/u.data,462,10,10,1.0,1.3116169919049756,0.9444569159052106
UserUser,2,ml100k/u.data,335,10,10,1.0,1.1674320874124913,0.9300657436387645
UserUser,2,ml100k/u.data,775,10,10,1.0,0.7708550016377357,0.9362937589446432
UserUser,2,ml100k/u.data,256,10,10,1.0,1.0040079487180789,0.9470899792535805
UserUser,2,ml100k/u.data,342,10,10,1.0,1.4250858909046804,0.9014732155290714
UserUser,2,ml100k/u.data,553,10,10,1.0,0.6923433533053432,0.9955360606594041
UserUser,2,ml100k/u.data,383,10,10,1.0,0.7614465952967878,0.9942094317384821
UserUser,2,ml100k/u.data,133,10,10,1.0,0.6942471635701303,0.9679696934166336
UserUser,2,ml100k/u.data,362,10,10,1.0,1.3000654898646031,0.9550159805414093
UserUser,2,ml100k/u.data,47,10,10,1.0,0.8541149164100722,0.9569247559218959
UserUser,2,ml100k/u.data,373,10,10,1.0,0.8675085976253453,0.9414809780918852
UserUser,2,ml100k/u.data,637,10,10,1.0,1.2582939484143525,0.9675876357952916
UserUser,2,ml100k/u.data,30,10,10,1.0,0.5601140787896696,0.9944002290228481
UserUser,2,ml100k/u.data,809,10,10,1.0,1.069470318225634,0.9115174775876265
UserUser,2,ml100k/u.data,484,10,10,1.0,0.6297986284533607,0.953598647417357
UserUser,2,ml100k/u.data,891,10,10,1.0,0.9253447924577511,0.9184966355831031
UserUser,2,ml100k/u.data,920,10,10,1.0,1.0940976338974848,0.982085047677281
UserUser,2,ml100k/u.data,223,10,10,1.0,1.002848524850583,0.9182444134421153
UserUser,2,ml100k/u.data,361,10,10,1.0,0.7860309529761544,0.9500211117110925
UserUser,2,ml100k/u.data,843,10,10,1.0,0.8570349663328635,0.867204851760711
UserUser,2,ml100k/u.data,687,10,10,1.0,0.6332923007750909,0.9970507036194206
UserUser,2,ml100k/u.data,675,10,10,1.0,1.207804318225527,0.9776188156159615
UserUser,2,ml100k/u.data,154,10,10,1.0,0.7060072666618855,0.9738777737564707
UserUser,2,ml100k/u.data,702,10,10,1.0,0.9635124922950652,0.9888098510350166
UserUser,2,ml100k/u.data,456,10,10,1.0,0.6351148681019018,0.9809908808937507
UserUser,2,ml100k/u.data,732,10,10,1.0,1.5065099288288835,0.9026403780344986
UserUser,2,ml100k/u.data,719,10,10,1.0,1.3736628352467704,0.939180098766191
UserUser,2,ml100k/u.data,370,10,10,1.0,1.0425818285031965,0.9207366781901066
UserUser,2,ml100k/u.data,33,10,10,1.0,0.4873828082936191,0.9843442625200495
UserUser,2,ml100k/u.data,286,10,10,1.0,1.3495023285065917,0.9259756040179508
UserUser,2,ml100k/u.data,428,10,10,1.0,0.9048668769204028,0.9615487889365582
UserUser,2,ml100k/u.data,106,10,10,1.0,0.4099155597076776,0.9973366158322599
UserUser,2,ml100k/u.data,116,10,10,1.0,0.63772496698273,0.976775036083221
UserUser,2,ml100k/u.data,266,10,10,1.0,0.6432242513566815,0.9705802210099173
UserUser,2,ml100k/u.data,745,10,10,1.0,1.5315319188108731,0.9827190605865743
UserUser,2,ml100k/u.data,181,10,10,1.0,0.6513484159728862,0.9226775979756529
UserUser,2,ml100k/u.data,677,10,10,1.0,1.616803240074657,0.8869688722562483
UserUser,2,ml100k/u.data,358,10,10,1.0,1.6385305048863115,0.9004520527842077
UserUser,2,ml100k/u.data,433,10,10,1.0,0.8915629783300218,0.996817563765451
UserUser,2,ml100k/u.data,139,10,10,1.0,0.9981332040275648,0.9742488758651994
UserUser,2,ml100k/u.data,922,10,10,1.0,1.1025486974915095,0.9636722912797653
UserUser,2,ml100k/u.data,407,10,10,1.0,0.622196388488595,0.9839053423972548
ItemItem,3,ml100k/u.data,885,10,10,1.0,0.8305558803270663,0.9896588007602597
ItemItem,3,ml100k/u.data,439,10,10,1.0,0.9440530786417894,0.9248587803717698
ItemItem,3,ml100k/u.data,583,10,10,1.0,0.5440376983894518,0.989679145083809
ItemItem,3,ml100k/u.data,808,10,10,1.0,0.8418054103218039,0.9374089376580743
ItemItem,3,ml100k/u.data,831,10,10,1.0,0.9583118313258185,0.9795706831913631
ItemItem,3,ml100k/u.data,54,10,10,1.0,1.6435809461785427,0.809644034341551
ItemItem,3,ml100k/u.data,317,10,10,1.0,1.0527224656145284,0.9121338555374374
ItemItem,3,ml100k/u.data,834,10,10,1.0,0.863605741608036,0.9623380097829602
ItemItem,3,ml100k/u.data,760,10,10,1.0,1.3766927305628598,0.8370670104776539
ItemItem,3,ml100k/u.data,668,10,10,1.0,1.3201128359987375,0.9288129404563505
ItemItem,3,ml100k/u.data,27,10,10,1.0,0.6585651220845854,0.9758512308090147
ItemItem,3,ml100k/u.data,141,10,10,1.0,1.6102128415378416,0.9083512682337309
ItemItem,3,ml100k/u.data,489,10,10,1.0,0.9876128085505791,0.941704509602688
ItemItem,3,ml100k/u.data,176,10,10,1.0,1.2865193185784343,0.8798784481078744
ItemItem,3,ml100k/u.data,573,10,10,1.0,0.41737853608693204,0.9851707096771973
ItemItem,3,ml100k/u.data,774,10,10,1.0,0.8323415720230541,0.9643622032096839
ItemItem,3,ml100k/u.data,194,10,10,1.0,1.1653273873540742,0.9103967432197484
ItemItem,3,ml100k/u.data,849,10,10,1.0,0.4756816242881143,0.9872975959227204
ItemItem,3,ml100k/u.data,534,10,10,1.0,0.5092149764434593,0.9704700411006043
ItemItem,3,ml100k/u.data,20,10,10,1.0,0.735876014667895,0.9289759173138176
ItemItem,3,ml100k/u.data,189,10,10,1.0,0.7730761381100303,0.9960622603691073
ItemItem,3,ml100k/u.data,56,10,10,1.0,1.1646316466253068,0.953403838085329
ItemItem,3,ml100k/u.data,366,10,10,1.0,0.8520553193412562,0.9622794822687465
ItemItem,3,ml100k/u.data,268,10,10,1.0,1.1028931988708381,0.9756781728153452
ItemItem,3,ml100k/u.data,690,10,10,1.0,0.733125468381332,0.9798468633186976
ItemItem,3,ml100k/u.data,188,10,10,1.0,1.0229746331921263,0.9277341325043316
ItemItem,3,ml100k/u.data,316,10,10,1.0,1.3299488106343766,0.9169991326079165
ItemItem,3,ml100k/u.data,873,10,10,1.0,1.0986586148801105,0.9165275243491092
ItemItem,3,ml100k/u.data,501,10,10,1.0,0.3582557564424878,0.9988601912007046
ItemItem,3,ml100k/u.data,339,10,10,1.0,0.8480528231659696,0.9700560353236407
ItemItem,3,ml100k/u.data,689,10,10,1.0,0.9826751983630737,0.9218840950754399
ItemItem,3,ml100k/u.data,59,10,10,1.0,1.0846252583638905,0.9923485951582309
ItemItem,3,ml100k/u.data,478,10,10,1.0,1.3414423667251734,0.890994690910844
ItemItem,3,ml100k/u.data,61,10,10,1.0,1.1161507432876263,0.860990263640601
ItemItem,3,ml100k/u.data,554,10,10,1.0,0.826301854867084,0.9536981449562378
ItemItem,3,ml100k/u.data,247,10,10,1.0,0.6502046285070645,0.9881568746043452
ItemItem,3,ml100k/u.data,880,10,10,1.0,0.8525863284404233,0.986348969781027
ItemItem,3,ml100k/u.data,669,10,10,1.0,0.8768322518756644,0.982970296954963
ItemItem,3,ml100k/u.data,42,10,10,1.0,0.7528489786455319,0.9709913985133685
ItemItem,3,ml100k/u.data,859,10,10,1.0,0.8024450269322362,0.9275832834533319
ItemItem,3,ml100k/u.data,926,10,10,1.0,0.6922680335572778,0.9626512961878279
ItemItem,3,ml100k/u.data,530,10,10,1.0,0.8385331454803034,0.9218849679808003
ItemItem,3,ml100k/u.data,602,10,10,1.0,0.8149697853396042,0.9915904973965279
ItemItem,3,ml100k/u.data,410,10,10,1.0,0.6891147284983804,0.9671674801363355
ItemItem,3,ml100k/u.data,728,10,10,1.0,0.7090215673143307,0.9819222022620928
ItemItem,3,ml100k/u.data,11,10,10,1.0,0.4516575193282875,0.97156778957341
ItemItem,3,ml100k/u.data,64,10,10,1.0,0.7766678958693467,0.9809558287456399
ItemItem,3,ml100k/u.data,676,10,10,1.0,1.0699407088151538,0.9942508785040031
ItemItem,3,ml100k/u.data,453,10,10,1.0,0.4957896555891682,0.9955889720959801
ItemItem,3,ml100k/u.data,628,10,10,1.0,0.34051774342096003,1.0
ItemItem,3,ml100k/u.data,119,10,10,1.0,0.9796125243759342,0.931529289420159
ItemItem,3,ml100k/u.data,151,10,10,1.0,0.7040112067844326,0.9566211349270927
ItemItem,3,ml100k/u.data,694,10,10,1.0,0.7858461742836842,0.9249449241990336
ItemItem,3,ml100k/u.data,842,10,10,1.0,0.7939762757568307,0.932347432373397
ItemItem,3,ml100k/u.data,706,10,10,1.0,0.9863510131004052,0.9652269658654209
ItemItem,3,ml100k/u.data,523,10,10,1.0,0.6664757059279487,0.9902141308630389
ItemItem,3,ml100k/u.data,827,10,10,1.0,0.5617914357234371,0.9326500054593657
ItemItem,3,ml100k/u.data,701,10,10,1.0,0.6670889543947759,0.9606754959369712
ItemItem,3,ml100k/u.data,167,10,10,1.0,1.3628406550310912,0.9355383709007778
ItemItem,3,ml100k/u.data,293,10,10,1.0,0.4768958594255254,0.9938205291988543
ItemItem,3,ml100k/u.data,309,10,10,1.0,0.8544101945199662,0.9793860612033299
ItemItem,3,ml100k/u.data,539,10,10,1.0,1.019037827756983,0.8983753256463779
ItemItem,3,ml100k/u.data,748,10,10,1.0,0.9820137498071803,0.9507647218692791
ItemItem,3,ml100k/u.data,597,10,10,1.0,1.5858037270729912,0.9176468626730285
ItemItem,3,ml100k/u.data,778,10,10,1.0,0.8123658505195622,0.9682385238300654
ItemItem,3,ml100k/u.data,31,10,10,1.0,1.1459526443508405,0.9636758917445595
ItemItem,3,ml100k/u.data,914,10,10,1.0,1.5009427461145883,0.8882118602735531
ItemItem,3,ml100k/u.data,129,10,10,1.0,0.6880026905511819,0.9470337132027827
ItemItem,3,ml100k/u.data,726,10,10,1.0,1.4337045501223724,0.7740991378480521
ItemItem,3,ml100k/u.data,708,10,10,1.0,1.2998411543479262,0.9469310290105717
ItemItem,3,ml100k/u.data,243,10,10,1.0,0.551997753670618,0.9710326997293164
ItemItem,3,ml100k/u.data,658,10,10,1.0,0.9208316438332034,0.9615924667957306
ItemItem,3,ml100k/u.data,416,10,10,1.0,0.788301881340929,0.9522023958795497
ItemItem,3,ml100k/u.data,135,10,10,1.0,0.7676456547852817,0.9938463242673892
ItemItem,3,ml100k/u.data,325,10,10,1.0,0.5954987215742462,0.9636378092195891
ItemItem,3,ml100k/u.data,648,10,10,1.0,1.0571013143007342,0.8927737866398995
ItemItem,3,ml100k/u.data,499,10,10,1.0,1.2064838014614716,0.9641998807640724
ItemItem,3,ml100k/u.data,469,10,10,1.0,0.35127914368869384,1.0
ItemItem,3,ml100k/u.data,509,10,10,1.0,1.2150121920063688,0.8930192111560739
ItemItem,3,ml100k/u.data,840,10,10,1.0,0.7295330442157952,0.9415757125173417
ItemItem,3,ml100k/u.data,644,10,10,1.0,0.3258612393557428,0.9839660005899026
ItemItem,3,ml100k/u.data,375,10,10,1.0,0.740115058812194,0.9788381188186427
ItemItem,3,ml100k/u.data,158,10,10,1.0,1.2173560473477485,0.9189627008258878
ItemItem,3,ml100k/u.data,326,10,10,1.0,0.7669389020566639,0.9636261021494521
ItemItem,3,ml100k/u.data,304,10,10,1.0,0.7651153219152901,0.9947676364444311
ItemItem,3,ml100k/u.data,511,10,10,1.0,0.9177451767118171,0.993483802007268
ItemItem,3,ml100k/u.data,216,10,10,1.0,0.9223788324315296,0.9911036667506856
ItemItem,3,ml100k/u.data,397,10,10,1.0,0.7700583060817152,0.9937051257423064
ItemItem,3,ml100k/u.data,883,10,10,1.0,1.1359247315209944,0.934381381508657
ItemItem,3,ml100k/u.data,53,10,10,1.0,0.6017771167056397,0.9962220800357376
ItemItem,3,ml100k/u.data,780,10,10,1.0,1.4651587421189582,0.8675248285126153
ItemItem,3,ml100k/u.data,236,10,10,1.0,0.988805222524642,0.9451335142886664
ItemItem,3,ml100k/u.data,473,10,10,1.0,0.8413106099449914,0.9495142272651946
ItemItem,3,ml100k/u.data,102,10,10,1.0,0.522477219258865,0.9535329391216781
ItemItem,3,ml100k/u.data,854,10,10,1.0,0.8104014022975956,0.9878246217920713
ItemItem,3,ml100k/u.data,197,10,10,1.0,1.2843654309494306,0.9450476003966904
ItemItem,3,ml100k/u.data,829,10,10,1.0,0.9055696005265733,0.896819778777085
ItemItem,3,ml100k/u.data,474,10,10,1.0,0.5296708594114016,0.9779665250341589
ItemItem,3,ml100k/u.data,533,10,10,1.0,0.8422043324415,0.9632243757144574
ItemItem,3,ml100k/u.data,513,10,10,1.0,0.7275386542965983,0.9883722476648665
ItemItem,3,ml100k/u.data,711,10,10,1.0,0.6708794626377117,0.9896280527168384
ItemItem,3,ml100k/u.data,789,10,10,1.0,0.9105594294115371,0.9750765388973959
ItemItem,3,ml100k/u.data,32,10,10,1.0,0.8283298570634442,0.9464577743593647
ItemItem,3,ml100k/u.data,278,10,10,1.0,1.2097829035156475,0.9389978266677029
ItemItem,3,ml100k/u.data,651,10,10,1.0,0.9044088249930846,0.9771852601515398
ItemItem,3,ml100k/u.data,524,10,10,1.0,1.1081432856002884,0.964089167646126
ItemItem,3,ml100k/u.data,913,10,10,1.0,0.9528309205259894,0.9191570562777136
ItemItem,3,ml100k/u.data,117,10,10,1.0,0.7284400475983541,0.9565462572072665
ItemItem,3,ml100k/u.data,97,10,10,1.0,1.277055227646053,0.9689178153276343
ItemItem,3,ml100k/u.data,121,10,10,1.0,1.2742490383888008,0.8954309685576471
ItemItem,3,ml100k/u.data,21,10,10,1.0,1.165225541461644,0.9600403182845021
ItemItem,3,ml100k/u.data,685,10,10,1.0,1.0222367757660953,0.8184002372046635
ItemItem,3,ml100k/u.data,720,10,10,1.0,0.9256823238292632,0.9151119565859499
ItemItem,3,ml100k/u.data,319,10,10,1.0,0.5660127002811507,0.9644184544974248
ItemItem,3,ml100k/u.data,757,10,10,1.0,0.4329511563516105,0.9941552345545622
ItemItem,3,ml100k/u.data,545,10,10,1.0,0.7118368178321217,0.9539387406624895
ItemItem,3,ml100k/u.data,305,10,10,1.0,0.989676203129057,0.9756260994899524
ItemItem,3,ml100k/u.data,609,10,10,1.0,1.7447774766677657,0.9860389687216417
ItemItem,3,ml100k/u.data,537,10,10,1.0,0.582790473589664,0.9761290254842052
ItemItem,3,ml100k/u.data,845,10,10,1.0,1.1996496107702292,0.8874342358950976
ItemItem,3,ml100k/u.data,620,10,10,1.0,0.910848409241205,0.985945801716424
ItemItem,3,ml100k/u.data,525,10,10,1.0,0.7704243903198202,0.9696117185001059
ItemItem,3,ml100k/u.data,372,10,10,1.0,0.49382830037624675,0.9710371317018791
ItemItem,3,ml100k/u.data,353,10,10,1.0,0.9496439803742683,0.9452880797078133
ItemItem,3,ml100k/u.data,507,10,10,1.0,0.49403073524788127,0.9604600965310557
