Algorithm,Partition,DataSet,User,Item,Rating,Prediction
UserUser,3,ml100k/u.data,416,739,5.0,3.829419603891115
UserUser,3,ml100k/u.data,416,865,3.0,3.053164464408117
UserUser,3,ml100k/u.data,416,873,5.0,3.2453495253758002
UserUser,3,ml100k/u.data,416,1012,4.0,4.112190816557324
UserUser,3,ml100k/u.data,416,1041,3.0,3.658493440330443
UserUser,3,ml100k/u.data,135,39,3.0,3.112358848572725
UserUser,3,ml100k/u.data,135,98,5.0,3.911629135972811
UserUser,3,ml100k/u.data,135,173,4.0,3.7890937752014047
UserUser,3,ml100k/u.data,135,228,4.0,3.321163113528131
UserUser,3,ml100k/u.data,135,294,4.0,2.8728253079496566
UserUser,3,ml100k/u.data,135,324,3.0,3.358759773853174
UserUser,3,ml100k/u.data,135,325,4.0,2.6851763054749895
UserUser,3,ml100k/u.data,135,443,4.0,3.444321517406558
UserUser,3,ml100k/u.data,135,581,4.0,3.2133375627454464
UserUser,3,ml100k/u.data,135,1046,3.0,2.885442426207063
UserUser,3,ml100k/u.data,325,180,4.0,4.130882619948804
UserUser,3,ml100k/u.data,325,208,3.0,3.810727220220397
UserUser,3,ml100k/u.data,325,403,2.0,2.996114211521509
UserUser,3,ml100k/u.data,325,527,4.0,3.727211470841497
UserUser,3,ml100k/u.data,325,614,4.0,3.635045794753404
UserUser,3,ml100k/u.data,325,865,3.0,3.407078236675433
UserUser,3,ml100k/u.data,325,1018,3.0,3.181409738483475
UserUser,3,ml100k/u.data,325,1230,3.0,2.085693654360744
UserUser,3,ml100k/u.data,325,1487,3.0,2.2384809920612923
UserUser,3,ml100k/u.data,325,1523,4.0,5.0
UserUser,3,ml100k/u.data,648,178,4.0,4.0753140694754055
UserUser,3,ml100k/u.data,648,208,5.0,4.081601930871074
UserUser,3,ml100k/u.data,648,443,2.0,3.954670457100247
UserUser,3,ml100k/u.data,648,456,2.0,1.6242137915687809
UserUser,3,ml100k/u.data,648,475,1.0,2.9267505858622553
UserUser,3,ml100k/u.data,648,576,4.0,2.8705496225238787
UserUser,3,ml100k/u.data,648,603,5.0,4.230442728458188
UserUser,3,ml100k/u.data,648,619,3.0,2.9775622330137805
UserUser,3,ml100k/u.data,648,781,4.0,3.436984064506422
UserUser,3,ml100k/u.data,648,928,4.0,3.0021735664545885
UserUser,3,ml100k/u.data,499,12,5.0,4.303516733076182
UserUser,3,ml100k/u.data,499,132,4.0,4.144510199760653
UserUser,3,ml100k/u.data,499,258,2.0,4.073857249267947
UserUser,3,ml100k/u.data,499,539,1.0,3.190688878249498
UserUser,3,ml100k/u.data,499,690,4.0,3.994018757299306
UserUser,3,ml100k/u.data,499,692,4.0,4.033768274974768
UserUser,3,ml100k/u.data,499,750,5.0,4.338893099687912
UserUser,3,ml100k/u.data,499,879,3.0,3.646265795306419
UserUser,3,ml100k/u.data,499,887,5.0,4.072806099709307
UserUser,3,ml100k/u.data,499,1302,5.0,4.104401108014365
UserUser,3,ml100k/u.data,469,152,4.0,4.409546869070072
UserUser,3,ml100k/u.data,469,215,4.0,4.409181813006877
UserUser,3,ml100k/u.data,469,484,5.0,4.784350850070661
UserUser,3,ml100k/u.data,469,510,4.0,4.690994239484511
UserUser,3,ml100k/u.data,469,513,5.0,4.9593818563833585
UserUser,3,ml100k/u.data,469,582,5.0,4.766810472168253
UserUser,3,ml100k/u.data,469,603,5.0,4.847450035874592
UserUser,3,ml100k/u.data,469,607,5.0,4.76971820847786
UserUser,3,ml100k/u.data,469,656,5.0,4.806129594262571
UserUser,3,ml100k/u.data,469,855,4.0,4.65734163016002
UserUser,3,ml100k/u.data,509,245,2.0,2.239518295293717
UserUser,3,ml100k/u.data,509,266,1.0,2.115527131482568
UserUser,3,ml100k/u.data,509,309,2.0,2.1757668560180217
UserUser,3,ml100k/u.data,509,310,1.0,3.197436865151449
UserUser,3,ml100k/u.data,509,328,1.0,2.597919621475288
UserUser,3,ml100k/u.data,509,332,2.0,2.7804964803786256
UserUser,3,ml100k/u.data,509,338,3.0,2.33797505426115
UserUser,3,ml100k/u.data,509,345,1.0,2.667221283720637
UserUser,3,ml100k/u.data,509,705,4.0,3.2090798660629978
UserUser,3,ml100k/u.data,509,879,1.0,2.652301622912496
UserUser,3,ml100k/u.data,840,11,3.0,4.116258139029792
UserUser,3,ml100k/u.data,840,48,3.0,4.386589856610272
UserUser,3,ml100k/u.data,840,152,4.0,4.236802995785566
UserUser,3,ml100k/u.data,840,212,4.0,4.197731582563239
UserUser,3,ml100k/u.data,840,234,5.0,4.224035187969114
UserUser,3,ml100k/u.data,840,367,4.0,3.9931402944639207
UserUser,3,ml100k/u.data,840,492,5.0,4.4525055894432874
UserUser,3,ml100k/u.data,840,582,5.0,4.165363388114527
UserUser,3,ml100k/u.data,840,611,4.0,4.5979257386708055
UserUser,3,ml100k/u.data,840,637,3.0,3.8308642049698536
UserUser,3,ml100k/u.data,644,117,4.0,4.276490147987164
UserUser,3,ml100k/u.data,644,181,4.0,4.146662279622639
UserUser,3,ml100k/u.data,644,237,4.0,3.8909075151620134
UserUser,3,ml100k/u.data,644,257,5.0,4.246294462382091
UserUser,3,ml100k/u.data,644,293,4.0,4.043691494331422
UserUser,3,ml100k/u.data,644,300,5.0,4.306300856499827
UserUser,3,ml100k/u.data,644,323,4.0,3.769520252705857
UserUser,3,ml100k/u.data,644,328,4.0,4.04259232208749
UserUser,3,ml100k/u.data,644,330,4.0,3.949905430445517
UserUser,3,ml100k/u.data,644,873,4.0,3.8795628076224693
UserUser,3,ml100k/u.data,375,5,4.0,3.5966576842312374
UserUser,3,ml100k/u.data,375,39,3.0,3.5809917191170055
UserUser,3,ml100k/u.data,375,77,4.0,3.5696721643648077
UserUser,3,ml100k/u.data,375,183,5.0,4.384506725196052
UserUser,3,ml100k/u.data,375,218,3.0,3.8142196180163355
UserUser,3,ml100k/u.data,375,300,4.0,3.664831740099509
UserUser,3,ml100k/u.data,375,566,4.0,3.7145134052037574
UserUser,3,ml100k/u.data,375,573,4.0,3.797285201702144
UserUser,3,ml100k/u.data,375,770,3.0,3.6306760083213936
UserUser,3,ml100k/u.data,375,1046,2.0,3.567950116859304
UserUser,3,ml100k/u.data,158,118,5.0,3.1532877788050686
UserUser,3,ml100k/u.data,158,128,2.0,3.890738412495087
UserUser,3,ml100k/u.data,158,195,5.0,4.182631401133657
UserUser,3,ml100k/u.data,158,204,4.0,4.0535753931068825
UserUser,3,ml100k/u.data,158,216,3.0,4.024375757087415
UserUser,3,ml100k/u.data,158,235,1.0,3.2257910638791127
UserUser,3,ml100k/u.data,158,285,5.0,4.613217185668199
UserUser,3,ml100k/u.data,158,286,4.0,3.8662567800785435
UserUser,3,ml100k/u.data,158,410,3.0,3.6095569391815867
UserUser,3,ml100k/u.data,158,636,4.0,3.6414442700231806
UserUser,3,ml100k/u.data,326,64,4.0,4.051969125080081
UserUser,3,ml100k/u.data,326,174,4.0,4.296073256639631
UserUser,3,ml100k/u.data,326,204,3.0,3.879502189257818
UserUser,3,ml100k/u.data,326,211,4.0,3.8981122262497214
UserUser,3,ml100k/u.data,326,219,2.0,2.7987906579544024
UserUser,3,ml100k/u.data,326,393,4.0,3.3663005498493153
UserUser,3,ml100k/u.data,326,505,3.0,3.9226202210699435
UserUser,3,ml100k/u.data,326,514,3.0,3.0527850260689076
UserUser,3,ml100k/u.data,326,665,1.0,2.5368731886783733
UserUser,3,ml100k/u.data,326,1231,3.0,2.5311253529186875
UserUser,3,ml100k/u.data,304,111,3.0,3.314637607325966
UserUser,3,ml100k/u.data,304,243,3.0,2.9792288726402796
UserUser,3,ml100k/u.data,304,259,1.0,2.9232769344160072
UserUser,3,ml100k/u.data,304,274,4.0,3.5625147330464784
UserUser,3,ml100k/u.data,304,278,4.0,3.3019034834947902
UserUser,3,ml100k/u.data,304,294,4.0,3.1664619555793143
UserUser,3,ml100k/u.data,304,298,5.0,3.5419914094475473
UserUser,3,ml100k/u.data,304,313,5.0,4.113275647107971
UserUser,3,ml100k/u.data,304,343,3.0,3.0777989103373105
UserUser,3,ml100k/u.data,304,893,3.0,2.7729295620587546
UserUser,3,ml100k/u.data,511,260,4.0,3.3718702733213872
UserUser,3,ml100k/u.data,511,294,4.0,3.764322331092715
UserUser,3,ml100k/u.data,511,300,4.0,4.328859062234316
UserUser,3,ml100k/u.data,511,333,4.0,4.1420052506196905
UserUser,3,ml100k/u.data,511,346,4.0,4.3704206461509765
UserUser,3,ml100k/u.data,511,355,2.0,3.4352070113584117
UserUser,3,ml100k/u.data,511,358,1.0,2.9300087240494244
UserUser,3,ml100k/u.data,511,908,4.0,3.3167872218244736
UserUser,3,ml100k/u.data,511,948,3.0,3.0534656823612516
UserUser,3,ml100k/u.data,511,1527,4.0,3.1234419986877215
UserUser,3,ml100k/u.data,216,11,5.0,4.345377299572799
UserUser,3,ml100k/u.data,216,55,5.0,4.07055383532838
UserUser,3,ml100k/u.data,216,56,5.0,4.915678751940191
UserUser,3,ml100k/u.data,216,97,4.0,4.189249694923594
UserUser,3,ml100k/u.data,216,150,5.0,4.39313830608352
UserUser,3,ml100k/u.data,216,181,3.0,4.4711233549833755
UserUser,3,ml100k/u.data,216,282,5.0,3.7014574329538794
UserUser,3,ml100k/u.data,216,298,5.0,4.021285174070422
UserUser,3,ml100k/u.data,216,496,5.0,4.344214905865872
UserUser,3,ml100k/u.data,216,789,5.0,3.9498735664455156
UserUser,3,ml100k/u.data,397,23,5.0,4.986820575002041
UserUser,3,ml100k/u.data,397,58,5.0,3.96201822578464
UserUser,3,ml100k/u.data,397,243,1.0,1.9724876436204575
UserUser,3,ml100k/u.data,397,273,4.0,3.855239660963882
UserUser,3,ml100k/u.data,397,286,4.0,3.787595483670686
UserUser,3,ml100k/u.data,397,322,1.0,2.9291706665370096
UserUser,3,ml100k/u.data,397,346,4.0,4.125160787541151
UserUser,3,ml100k/u.data,397,435,4.0,4.331231591730039
UserUser,3,ml100k/u.data,397,480,5.0,4.751876466486545
UserUser,3,ml100k/u.data,397,991,1.0,2.3950835649758035
UserUser,3,ml100k/u.data,883,72,4.0,3.446754821635726
UserUser,3,ml100k/u.data,883,82,3.0,3.752628745391896
UserUser,3,ml100k/u.data,883,100,4.0,4.523614010423418
UserUser,3,ml100k/u.data,883,190,4.0,4.437654300902114
UserUser,3,ml100k/u.data,883,198,5.0,4.236882997073246
UserUser,3,ml100k/u.data,883,270,4.0,3.713483216851976
UserUser,3,ml100k/u.data,883,367,5.0,3.8672233893625685
UserUser,3,ml100k/u.data,883,385,1.0,3.3721568300014924
UserUser,3,ml100k/u.data,883,867,5.0,4.90709854316801
UserUser,3,ml100k/u.data,883,1222,5.0,3.7526723879929373
UserUser,3,ml100k/u.data,53,118,4.0,3.443502486730958
UserUser,3,ml100k/u.data,53,121,4.0,3.4526328663492034
UserUser,3,ml100k/u.data,53,156,4.0,4.1518596890850255
UserUser,3,ml100k/u.data,53,174,5.0,4.298768028069631
UserUser,3,ml100k/u.data,53,181,4.0,4.226623896521368
UserUser,3,ml100k/u.data,53,199,5.0,4.2929416195955445
UserUser,3,ml100k/u.data,53,258,4.0,4.119679905158867
UserUser,3,ml100k/u.data,53,281,4.0,3.3826753250384005
UserUser,3,ml100k/u.data,53,845,3.0,3.8357525941086448
UserUser,3,ml100k/u.data,53,1087,4.0,3.0991308551284837
UserUser,3,ml100k/u.data,780,70,2.0,4.097302298399828
UserUser,3,ml100k/u.data,780,97,5.0,4.290696952307607
UserUser,3,ml100k/u.data,780,98,1.0,4.871499442351929
UserUser,3,ml100k/u.data,780,186,4.0,4.192914771551587
UserUser,3,ml100k/u.data,780,339,4.0,3.35683951954927
UserUser,3,ml100k/u.data,780,419,4.0,4.300483940485135
UserUser,3,ml100k/u.data,780,485,4.0,4.273611936930899
UserUser,3,ml100k/u.data,780,496,4.0,4.800949370280206
UserUser,3,ml100k/u.data,780,603,2.0,4.543587401114194
UserUser,3,ml100k/u.data,780,660,3.0,4.185125118522112
UserUser,3,ml100k/u.data,236,79,4.0,4.23048885592123
UserUser,3,ml100k/u.data,236,88,2.0,3.331770025486071
UserUser,3,ml100k/u.data,236,153,2.0,3.6864113588104472
UserUser,3,ml100k/u.data,236,183,2.0,3.6477950903714444
UserUser,3,ml100k/u.data,236,289,4.0,3.016942125450415
UserUser,3,ml100k/u.data,236,294,2.0,2.702059863606891
UserUser,3,ml100k/u.data,236,333,3.0,3.461222531586042
UserUser,3,ml100k/u.data,236,419,5.0,3.596125818301759
UserUser,3,ml100k/u.data,236,692,4.0,3.653645287347561
UserUser,3,ml100k/u.data,236,1102,4.0,2.9371700568029717
UserUser,3,ml100k/u.data,473,10,3.0,4.252658972923747
UserUser,3,ml100k/u.data,473,124,4.0,4.306086037305586
UserUser,3,ml100k/u.data,473,150,5.0,4.013476926893101
UserUser,3,ml100k/u.data,473,257,4.0,4.027697622802729
UserUser,3,ml100k/u.data,473,268,5.0,4.2651221918280715
UserUser,3,ml100k/u.data,473,319,3.0,3.5316092920819813
UserUser,3,ml100k/u.data,473,321,2.0,3.7481987159081838
UserUser,3,ml100k/u.data,473,327,3.0,4.045607618850872
UserUser,3,ml100k/u.data,473,475,5.0,4.046593259572403
UserUser,3,ml100k/u.data,473,547,3.0,3.907200889299852
UserUser,3,ml100k/u.data,102,1,3.0,3.0474115754361666
UserUser,3,ml100k/u.data,102,56,3.0,2.965123411902926
UserUser,3,ml100k/u.data,102,153,2.0,3.131541978070575
UserUser,3,ml100k/u.data,102,168,3.0,3.0825804929299356
UserUser,3,ml100k/u.data,102,200,3.0,2.899673867473914
UserUser,3,ml100k/u.data,102,219,2.0,2.4465170255921187
UserUser,3,ml100k/u.data,102,530,3.0,3.067230244120518
UserUser,3,ml100k/u.data,102,588,4.0,2.9223976981526762
UserUser,3,ml100k/u.data,102,827,2.0,2.0930229995374314
UserUser,3,ml100k/u.data,102,930,2.0,1.976174880225169
UserUser,3,ml100k/u.data,854,4,2.0,3.4148377427851324
UserUser,3,ml100k/u.data,854,25,3.0,3.10303180007033
UserUser,3,ml100k/u.data,854,58,3.0,3.528773586217725
UserUser,3,ml100k/u.data,854,194,3.0,3.7661949484476014
UserUser,3,ml100k/u.data,854,195,3.0,3.6691971212354737
UserUser,3,ml100k/u.data,854,455,2.0,2.8918146729685543
UserUser,3,ml100k/u.data,854,472,1.0,2.211379774182957
UserUser,3,ml100k/u.data,854,604,4.0,3.3828972717146413
UserUser,3,ml100k/u.data,854,825,3.0,2.7221962140616442
UserUser,3,ml100k/u.data,854,925,2.0,2.852096136287676
UserUser,3,ml100k/u.data,197,56,1.0,3.8300505457033927
UserUser,3,ml100k/u.data,197,176,5.0,4.12875831491796
UserUser,3,ml100k/u.data,197,289,4.0,2.6512713928748193
UserUser,3,ml100k/u.data,197,294,4.0,2.8015585226871536
UserUser,3,ml100k/u.data,197,313,4.0,4.267253771553676
UserUser,3,ml100k/u.data,197,328,4.0,3.3011623077392067
UserUser,3,ml100k/u.data,197,340,2.0,2.8981347078526527
UserUser,3,ml100k/u.data,197,651,5.0,4.14294046087927
UserUser,3,ml100k/u.data,197,665,4.0,2.65638003384428
UserUser,3,ml100k/u.data,197,679,1.0,2.8169523544226616
UserUser,3,ml100k/u.data,829,14,2.0,4.028508694407102
UserUser,3,ml100k/u.data,829,170,4.0,4.069085262476041
UserUser,3,ml100k/u.data,829,198,4.0,3.8288521567571894
UserUser,3,ml100k/u.data,829,258,3.0,3.8561350853625274
UserUser,3,ml100k/u.data,829,275,4.0,3.9623849668226
UserUser,3,ml100k/u.data,829,294,2.0,3.0954845448041466
UserUser,3,ml100k/u.data,829,462,4.0,3.694359942916997
UserUser,3,ml100k/u.data,829,509,5.0,3.911637086424495
UserUser,3,ml100k/u.data,829,639,4.0,3.5560009323556185
UserUser,3,ml100k/u.data,829,855,4.0,3.6458866865099253
UserUser,3,ml100k/u.data,474,7,5.0,4.152398914169065
UserUser,3,ml100k/u.data,474,23,4.0,4.535234304162864
UserUser,3,ml100k/u.data,474,58,4.0,4.191911878846646
UserUser,3,ml100k/u.data,474,66,4.0,3.831303356483535
UserUser,3,ml100k/u.data,474,92,4.0,4.244174782637903
UserUser,3,ml100k/u.data,474,183,5.0,4.506677213857878
UserUser,3,ml100k/u.data,474,660,5.0,4.388529786829745
UserUser,3,ml100k/u.data,474,697,4.0,4.015445557419199
UserUser,3,ml100k/u.data,474,1011,4.0,3.876357197829456
UserUser,3,ml100k/u.data,474,1016,3.0,3.871199190563123
UserUser,3,ml100k/u.data,533,1,4.0,3.9562957394303027
UserUser,3,ml100k/u.data,533,4,3.0,3.4075266113081386
UserUser,3,ml100k/u.data,533,202,4.0,3.8111649211080603
UserUser,3,ml100k/u.data,533,218,2.0,3.535664739321434
UserUser,3,ml100k/u.data,533,294,4.0,3.352851172484308
UserUser,3,ml100k/u.data,533,318,5.0,4.416755904640333
UserUser,3,ml100k/u.data,533,393,4.0,3.5007807762909886
UserUser,3,ml100k/u.data,533,479,4.0,4.073014968050654
UserUser,3,ml100k/u.data,533,591,4.0,3.679739684004626
UserUser,3,ml100k/u.data,533,747,5.0,3.2552236686859914
UserUser,3,ml100k/u.data,513,50,5.0,4.93170352345064
UserUser,3,ml100k/u.data,513,121,5.0,4.519893585418185
UserUser,3,ml100k/u.data,513,181,5.0,4.7390695411666774
UserUser,3,ml100k/u.data,513,210,5.0,4.551381653087975
UserUser,3,ml100k/u.data,513,250,3.0,4.329409911430109
UserUser,3,ml100k/u.data,513,258,4.0,4.568065084895167
UserUser,3,ml100k/u.data,513,405,3.0,4.374531280959067
UserUser,3,ml100k/u.data,513,435,5.0,4.3140144760651715
UserUser,3,ml100k/u.data,513,472,4.0,4.1412899642987115
UserUser,3,ml100k/u.data,513,739,5.0,4.19304753153709
UserUser,3,ml100k/u.data,711,95,4.0,3.8260182218299144
UserUser,3,ml100k/u.data,711,134,5.0,4.651991017612703
UserUser,3,ml100k/u.data,711,172,5.0,4.266332073153959
UserUser,3,ml100k/u.data,711,202,4.0,3.6943873878642464
UserUser,3,ml100k/u.data,711,255,4.0,3.267539605776903
UserUser,3,ml100k/u.data,711,380,3.0,3.550455885079349
UserUser,3,ml100k/u.data,711,451,5.0,3.6993434674966594
UserUser,3,ml100k/u.data,711,727,4.0,3.8775151738217617
UserUser,3,ml100k/u.data,711,961,5.0,4.069954988561279
UserUser,3,ml100k/u.data,711,1074,3.0,2.9888259755292563
UserUser,3,ml100k/u.data,789,129,5.0,3.7350684886652328
UserUser,3,ml100k/u.data,789,150,5.0,3.9381225330016236
UserUser,3,ml100k/u.data,789,181,4.0,3.9788956907166524
UserUser,3,ml100k/u.data,789,284,3.0,3.1622759188559795
UserUser,3,ml100k/u.data,789,294,3.0,3.183641068280547
UserUser,3,ml100k/u.data,789,475,5.0,3.915333710692137
UserUser,3,ml100k/u.data,789,741,5.0,3.5533320951640186
UserUser,3,ml100k/u.data,789,742,3.0,3.5267542610423783
UserUser,3,ml100k/u.data,789,762,3.0,3.4869976271631797
UserUser,3,ml100k/u.data,789,1008,4.0,3.5619908940491074
UserUser,3,ml100k/u.data,32,9,3.0,3.795058009113086
UserUser,3,ml100k/u.data,32,50,4.0,4.350306380758907
UserUser,3,ml100k/u.data,32,122,2.0,2.7877998327634748
UserUser,3,ml100k/u.data,32,235,3.0,2.866415198260949
UserUser,3,ml100k/u.data,32,249,4.0,3.206789102047662
UserUser,3,ml100k/u.data,32,250,4.0,3.375218564500603
UserUser,3,ml100k/u.data,32,259,2.0,2.9278686816029333
UserUser,3,ml100k/u.data,32,268,5.0,3.8069595406834087
UserUser,3,ml100k/u.data,32,455,2.0,3.02797391052266
UserUser,3,ml100k/u.data,32,628,4.0,3.3422703235222384
UserUser,3,ml100k/u.data,278,258,3.0,4.621904986737724
UserUser,3,ml100k/u.data,278,269,5.0,4.653484730413315
UserUser,3,ml100k/u.data,278,288,5.0,4.32837820675293
UserUser,3,ml100k/u.data,278,301,2.0,4.1494041387857505
UserUser,3,ml100k/u.data,278,302,3.0,4.798153654592062
UserUser,3,ml100k/u.data,278,306,5.0,4.73101576624117
UserUser,3,ml100k/u.data,278,313,5.0,4.968099751363277
UserUser,3,ml100k/u.data,278,315,4.0,4.895800028945693
UserUser,3,ml100k/u.data,278,882,3.0,4.548092478469204
UserUser,3,ml100k/u.data,278,923,5.0,4.857655707193054
UserUser,3,ml100k/u.data,651,116,2.0,3.522526592435186
UserUser,3,ml100k/u.data,651,127,4.0,4.307508356526444
UserUser,3,ml100k/u.data,651,242,5.0,4.058311096688188
UserUser,3,ml100k/u.data,651,276,4.0,3.6014356033933748
UserUser,3,ml100k/u.data,651,285,4.0,4.208118714775363
UserUser,3,ml100k/u.data,651,286,4.0,2.990051241893133
UserUser,3,ml100k/u.data,651,301,3.0,2.856209314820345
UserUser,3,ml100k/u.data,651,306,5.0,3.514212209709016
UserUser,3,ml100k/u.data,651,690,3.0,2.9528189447547586
UserUser,3,ml100k/u.data,651,995,1.0,3.18563712652331
UserUser,3,ml100k/u.data,524,205,5.0,4.199429465645304
UserUser,3,ml100k/u.data,524,221,4.0,3.7566064079150663
UserUser,3,ml100k/u.data,524,265,4.0,3.555110560484234
UserUser,3,ml100k/u.data,524,284,3.0,2.930748502947585
UserUser,3,ml100k/u.data,524,582,3.0,3.6704597349994414
UserUser,3,ml100k/u.data,524,640,1.0,3.464347440307994
UserUser,3,ml100k/u.data,524,654,5.0,4.365948863232987
UserUser,3,ml100k/u.data,524,700,5.0,2.2946206349794456
UserUser,3,ml100k/u.data,524,796,3.0,2.5974436955434737
UserUser,3,ml100k/u.data,524,1454,3.0,2.947263611016346
UserUser,3,ml100k/u.data,913,7,5.0,3.9058253809646017
UserUser,3,ml100k/u.data,913,19,5.0,3.487489921985953
UserUser,3,ml100k/u.data,913,28,3.0,3.8123693180622737
UserUser,3,ml100k/u.data,913,57,4.0,3.9145234032306835
UserUser,3,ml100k/u.data,913,168,4.0,3.988974158963554
UserUser,3,ml100k/u.data,913,183,4.0,4.315211872192395
UserUser,3,ml100k/u.data,913,238,3.0,3.937504567829301
UserUser,3,ml100k/u.data,913,427,4.0,4.352668869501651
UserUser,3,ml100k/u.data,913,530,2.0,3.963014878704165
UserUser,3,ml100k/u.data,913,656,3.0,3.886604192205274
UserUser,3,ml100k/u.data,117,1,4.0,4.405443010617483
UserUser,3,ml100k/u.data,117,56,5.0,4.662459542045868
UserUser,3,ml100k/u.data,117,210,4.0,4.5128607062829245
UserUser,3,ml100k/u.data,117,271,4.0,4.106664135359391
UserUser,3,ml100k/u.data,117,298,5.0,4.1365629343231785
UserUser,3,ml100k/u.data,117,475,5.0,4.131227964356383
UserUser,3,ml100k/u.data,117,628,5.0,3.954711464284156
UserUser,3,ml100k/u.data,117,748,3.0,4.123855365866209
UserUser,3,ml100k/u.data,117,931,3.0,2.370202004857707
UserUser,3,ml100k/u.data,117,1095,3.0,3.0061424646038657
UserUser,3,ml100k/u.data,97,79,5.0,4.599469224265425
UserUser,3,ml100k/u.data,97,133,1.0,4.405930473097067
UserUser,3,ml100k/u.data,97,174,4.0,5.0
UserUser,3,ml100k/u.data,97,186,3.0,4.780574239884367
UserUser,3,ml100k/u.data,97,431,3.0,4.444991607374513
UserUser,3,ml100k/u.data,97,432,4.0,4.60664737160872
UserUser,3,ml100k/u.data,97,434,4.0,4.7169461169893045
UserUser,3,ml100k/u.data,97,435,4.0,4.182724075435008
UserUser,3,ml100k/u.data,97,466,3.0,4.572358173973315
UserUser,3,ml100k/u.data,97,484,3.0,4.859618907704325
UserUser,3,ml100k/u.data,121,25,5.0,3.1663503404130195
UserUser,3,ml100k/u.data,121,86,5.0,3.877088665992302
UserUser,3,ml100k/u.data,121,125,2.0,3.0112274832185735
UserUser,3,ml100k/u.data,121,165,4.0,4.3133114420503205
UserUser,3,ml100k/u.data,121,174,3.0,4.538015938184189
UserUser,3,ml100k/u.data,121,237,5.0,3.6845442773126162
UserUser,3,ml100k/u.data,121,250,2.0,3.526028458695128
UserUser,3,ml100k/u.data,121,313,5.0,4.336687139509768
UserUser,3,ml100k/u.data,121,631,4.0,3.6542327045000476
UserUser,3,ml100k/u.data,121,1266,4.0,3.024980816968882
UserUser,3,ml100k/u.data,21,184,4.0,2.9258536813542815
UserUser,3,ml100k/u.data,21,234,5.0,3.3485119399219525
UserUser,3,ml100k/u.data,21,358,3.0,1.4056624608407535
UserUser,3,ml100k/u.data,21,436,4.0,3.103716915847798
UserUser,3,ml100k/u.data,21,559,1.0,2.3335875876747583
UserUser,3,ml100k/u.data,21,872,2.0,2.4044931782686088
UserUser,3,ml100k/u.data,21,875,4.0,1.8020615971509462
UserUser,3,ml100k/u.data,21,877,2.0,1.5794860382939426
UserUser,3,ml100k/u.data,21,925,2.0,2.461699178599747
UserUser,3,ml100k/u.data,21,982,1.0,1.258672350702884
UserUser,3,ml100k/u.data,685,286,1.0,2.464851937370839
UserUser,3,ml100k/u.data,685,289,2.0,2.0576031689672383
UserUser,3,ml100k/u.data,685,299,2.0,2.005723516790792
UserUser,3,ml100k/u.data,685,324,3.0,2.1651650321942193
UserUser,3,ml100k/u.data,685,333,1.0,2.014942464075852
UserUser,3,ml100k/u.data,685,334,1.0,2.2052472871616775
UserUser,3,ml100k/u.data,685,340,2.0,2.368500955762565
UserUser,3,ml100k/u.data,685,873,2.0,2.07349271120292
UserUser,3,ml100k/u.data,685,882,3.0,2.3292494167213023
UserUser,3,ml100k/u.data,685,991,1.0,2.6636883486923395
UserUser,3,ml100k/u.data,720,242,4.0,4.508259470575415
UserUser,3,ml100k/u.data,720,262,4.0,4.203581212522589
UserUser,3,ml100k/u.data,720,272,4.0,4.669062820971514
UserUser,3,ml100k/u.data,720,313,3.0,4.626508940805343
UserUser,3,ml100k/u.data,720,316,4.0,4.4664413006687225
UserUser,3,ml100k/u.data,720,319,3.0,3.80679846417963
UserUser,3,ml100k/u.data,720,345,2.0,3.9733310971137046
UserUser,3,ml100k/u.data,720,887,5.0,4.218607140935199
UserUser,3,ml100k/u.data,720,896,5.0,4.270341220125605
UserUser,3,ml100k/u.data,720,906,4.0,4.260876562177146
UserUser,3,ml100k/u.data,319,302,4.0,4.2800651785726265
UserUser,3,ml100k/u.data,319,306,4.0,3.6707996397459457
UserUser,3,ml100k/u.data,319,307,4.0,3.6478545113695136
UserUser,3,ml100k/u.data,319,332,4.0,3.424193575057284
UserUser,3,ml100k/u.data,319,333,4.0,3.817265718482647
UserUser,3,ml100k/u.data,319,346,3.0,3.5459096841335787
UserUser,3,ml100k/u.data,319,350,3.0,3.565585446041283
UserUser,3,ml100k/u.data,319,358,3.0,2.602256737403703
UserUser,3,ml100k/u.data,319,682,3.0,3.274434164635154
UserUser,3,ml100k/u.data,319,751,3.0,3.238078573478484
UserUser,3,ml100k/u.data,757,2,3.0,3.0844882387890946
UserUser,3,ml100k/u.data,757,62,3.0,3.174105568700353
UserUser,3,ml100k/u.data,757,79,4.0,3.885849412136478
UserUser,3,ml100k/u.data,757,101,4.0,3.209831727494954
UserUser,3,ml100k/u.data,757,164,3.0,3.4518276373212364
UserUser,3,ml100k/u.data,757,193,4.0,3.6679489802090153
UserUser,3,ml100k/u.data,757,198,4.0,4.012784141321751
UserUser,3,ml100k/u.data,757,298,4.0,3.563725658935096
UserUser,3,ml100k/u.data,757,470,3.0,3.547429621944118
UserUser,3,ml100k/u.data,757,939,4.0,3.3706846854086057
UserUser,3,ml100k/u.data,545,73,4.0,3.6946101118568473
UserUser,3,ml100k/u.data,545,117,4.0,3.8011532793720932
UserUser,3,ml100k/u.data,545,174,4.0,4.557531467858128
UserUser,3,ml100k/u.data,545,215,3.0,3.7684759508481647
UserUser,3,ml100k/u.data,545,217,5.0,3.5046165035723336
