4844,603,5.0,-1
3992,862,4.0,-1
3992,85,5.0,-1
3992,274,3.0,-1
3992,14,5.0,-1
3992,955,3.0,-1
3913,36955,1.5,-1
3913,1637,2.5,-1
3913,329,3.5,-1
3913,558,2.0,-1
3913,607,2.5,-1
3449,1894,2.5,-1
3449,105,4.0,-1
3449,8467,3.5,-1
3449,122,4.0,-1
3449,862,3.5,-1
2109,955,0.5,-1
2109,121,3.0,-1
2109,238,2.5,-1
2109,581,2.0,-1
2109,2501,3.5,-1
4119,238,5.0,-1
4119,2164,3.0,-1
4119,640,3.5,-1
4119,278,3.5,-1
4119,1637,3.0,-1
5538,954,2.5,-1
5538,2501,4.5,-1
5538,122,3.0,-1
5538,280,2.0,-1
5538,36955,2.5,-1
3748,278,3.0,-1
3748,550,4.0,-1
3748,24,4.0,-1
3748,36955,2.5,-1
3748,280,4.0,-1
4689,278,4.5,-1
4689,607,3.5,-1
4689,4327,3.5,-1
4689,2501,3.5,-1
4689,36657,4.0,-1
1417,629,4.0,-1
1417,24,4.0,-1
1417,558,1.5,-1
1417,857,4.0,-1
1417,122,4.5,-1
306,550,4.5,-1
306,414,1.5,-1
306,629,0.5,-1
306,1597,2.0,-1
306,9806,4.0,-1
329,24,3.5,-1
329,36955,4.0,-1
329,197,3.0,-1
329,1900,2.0,-1
329,280,3.5,-1
2433,788,1.5,-1
2433,557,2.5,-1
2433,603,4.0,-1
2433,9806,2.5,-1
2433,607,4.5,-1
747,141,2.5,-1
747,36658,3.5,-1
747,105,3.0,-1
747,1637,3.0,-1
747,585,5.0,-1
4296,4327,2.0,-1
4296,641,5.0,-1
4296,146,2.0,-1
4296,558,2.0,-1
4296,114,3.0,-1
4981,98,5.0,-1
4981,607,5.0,-1
4981,36657,5.0,-1
4981,107,3.0,-1
4981,36658,5.0,-1
342,155,2.0,-1
342,4327,2.0,-1
342,22,2.0,-1
342,603,4.5,-1
342,602,2.5,-1
1,8358,3.0,-1
1,453,4.0,-1
1,114,3.5,-1
1,280,2.5,-1
1,788,4.0,-1
283,414,1.0,-1
283,453,4.5,-1
283,568,4.0,-1
283,7443,1.5,-1
283,424,3.5,-1
809,424,4.0,-1
809,14,1.5,-1
809,1572,1.0,-1
809,664,2.0,-1
809,98,4.0,-1
4782,955,5.0,-1
4782,187,3.5,-1
4782,604,5.0,-1
4782,85,5.0,-1
4782,238,5.0,-1
3964,10020,2.5,-1
3964,641,2.0,-1
3964,862,5.0,-1
3964,807,5.0,-1
3964,12,4.0,-1
4399,604,4.5,-1
4399,1572,3.0,-1
4399,120,5.0,-1
4399,2501,4.5,-1
4399,36658,3.5,-1
1138,2502,4.0,-1
1138,36955,4.5,-1
1138,107,2.5,-1
1138,121,0.5,-1
1138,1597,5.0,-1
3259,597,3.5,-1
3259,13,0.5,-1
3259,4327,0.5,-1
3259,1894,5.0,-1
3259,107,1.0,-1
54,5503,0.5,-1
54,197,5.0,-1
54,9741,1.0,-1
54,153,2.0,-1
54,607,0.5,-1
1637,278,4.0,-1
1637,122,4.5,-1
1637,85,3.0,-1
1637,1597,3.0,-1
1637,155,4.0,-1
4509,808,3.5,-1
4509,597,4.0,-1
4509,550,4.5,-1
4509,602,5.0,-1
4509,640,4.0,-1
3219,453,3.5,-1
3219,13,4.0,-1
3219,2164,2.0,-1
3219,601,3.0,-1
3219,671,4.0,-1
597,36955,3.5,-1
597,585,4.0,-1
597,161,4.5,-1
597,187,3.5,-1
597,2501,4.0,-1
576,4327,3.0,-1
576,121,4.0,-1
576,602,3.0,-1
576,272,4.0,-1
576,745,4.0,-1
3549,862,4.0,-1
3549,1892,4.5,-1
3549,122,5.0,-1
3549,275,4.0,-1
3549,180,4.0,-1
4947,2501,4.0,-1
4947,597,3.0,-1
4947,557,4.5,-1
4947,197,4.0,-1
4947,604,4.5,-1
448,1422,4.0,-1
448,98,4.0,-1
448,604,4.0,-1
448,134,2.5,-1
448,2164,2.5,-1
1837,180,4.5,-1
1837,602,4.0,-1
1837,1900,3.5,-1
1837,36955,5.0,-1
1837,414,4.5,-1
746,243,3.5,-1
746,812,2.5,-1
746,194,2.5,-1
746,788,2.5,-1
746,146,2.5,-1
3463,581,3.0,-1
3463,393,3.5,-1
3463,672,4.0,-1
3463,1900,5.0,-1
3463,197,4.0,-1
3596,641,3.0,-1
3596,122,5.0,-1
3596,1572,3.0,-1
3596,12,2.5,-1
3596,161,4.0,-1
5221,603,5.0,-1
5221,187,4.0,-1
5221,671,4.0,-1
5221,274,5.0,-1
5221,393,4.5,-1
5385,671,1.0,-1
5385,12,4.5,-1
5385,8587,5.0,-1
5385,672,1.0,-1
5385,98,4.5,-1
4712,954,5.0,-1
4712,671,3.0,-1
4712,1892,5.0,-1
4712,9806,5.0,-1
4712,85,5.0,-1
2550,238,5.0,-1
2550,280,3.5,-1
2550,114,3.5,-1
2550,854,3.0,-1
2550,745,3.5,-1
3652,1572,3.5,-1
3652,2502,5.0,-1
3652,453,5.0,-1
3652,10020,4.0,-1
3652,955,4.5,-1
1922,604,3.5,-1
1922,24,2.5,-1
1922,194,4.0,-1
1922,597,5.0,-1
1922,603,4.0,-1
3609,161,3.0,-1
3609,22,3.0,-1
3609,414,2.0,-1
3609,2024,2.5,-1
3609,155,5.0,-1
3369,24,4.0,-1
3369,107,5.0,-1
3369,274,3.5,-1
3369,809,4.0,-1
3369,9802,4.5,-1
4682,243,4.5,-1
4682,114,3.0,-1
4682,2501,4.0,-1
4682,38,5.0,-1
4682,36658,4.0,-1
3818,141,3.0,-1
3818,812,4.5,-1
3818,9741,3.5,-1
3818,641,4.0,-1
3818,550,4.0,-1
214,272,4.5,-1
214,857,4.5,-1
214,280,4.0,-1
214,22,5.0,-1
214,77,4.0,-1
3894,24,4.0,-1
3894,954,4.0,-1
3894,641,2.0,-1
3894,557,4.0,-1
3894,809,4.0,-1
5046,14,4.0,-1
5046,424,4.0,-1
5046,807,4.0,-1
5046,180,4.0,-1
5046,601,4.5,-1
2020,2501,4.5,-1
2020,38,3.0,-1
2020,807,4.0,-1
2020,9806,3.0,-1
2020,581,5.0,-1
541,3049,3.5,-1
541,1892,4.0,-1
541,862,3.5,-1
541,280,4.5,-1
541,414,3.0,-1
3823,13,4.5,-1
3823,9806,3.5,-1
3823,272,5.0,-1
3823,146,3.0,-1
3823,745,4.0,-1
4723,114,4.0,-1
4723,1422,5.0,-1
4723,161,5.0,-1
4723,671,4.5,-1
4723,1597,3.0,-1
282,2502,5.0,-1
282,22,5.0,-1
282,672,4.0,-1
282,153,4.0,-1
282,568,4.0,-1
1471,13,4.0,-1
1471,161,4.5,-1
1471,105,4.0,-1
1471,550,4.5,-1
1471,2502,4.0,-1
1794,24,4.0,-1
1794,462,4.5,-1
1794,2501,4.0,-1
1794,5503,3.0,-1
1794,640,4.0,-1
4721,808,4.0,-1
4721,13,5.0,-1
4721,752,3.0,-1
4721,854,3.5,-1
4721,955,2.0,-1
1761,146,4.5,-1
1761,8587,3.5,-1
1761,274,4.5,-1
1761,120,5.0,-1
1761,272,4.0,-1
909,329,4.5,-1
909,424,4.0,-1
909,85,3.0,-1
909,640,2.0,-1
909,155,4.5,-1
2178,550,4.5,-1
2178,8587,4.0,-1
2178,557,4.0,-1
2178,1637,3.5,-1
2178,607,3.5,-1
2162,640,4.0,-1
2162,955,3.0,-1
2162,641,3.5,-1
2162,550,5.0,-1
2162,3049,1.0,-1
2403,114,2.0,-1
2403,11,4.5,-1
2403,36657,3.0,-1
2403,603,4.0,-1
2403,272,4.0,-1
442,558,2.0,-1
442,680,5.0,-1
442,3049,1.0,-1
442,63,2.0,-1
442,955,4.0,-1
2224,24,1.5,-1
2224,414,1.0,-1
2224,603,0.5,-1
2224,1894,0.5,-1
2224,268,3.0,-1
5455,603,4.5,-1
5455,857,4.0,-1
5455,2502,3.5,-1
5455,280,5.0,-1
5455,604,3.5,-1
818,8587,4.5,-1
818,146,3.5,-1
818,36658,2.5,-1
818,8358,2.5,-1
818,5503,3.5,-1
4476,1597,2.0,-1
4476,2024,4.0,-1
4476,153,2.5,-1
4476,120,3.0,-1
4476,10020,4.0,-1
97,36657,5.0,-1
97,808,4.0,-1
97,557,4.0,-1
97,36658,4.5,-1
97,197,4.0,-1
3104,808,3.5,-1
3104,8587,4.0,-1
3104,585,4.0,-1
3104,114,4.0,-1
3104,558,1.5,-1
2064,272,4.5,-1
2064,607,4.0,-1
2064,153,4.5,-1
2064,24,2.5,-1
2064,63,4.5,-1
3994,8587,4.5,-1
3994,9806,4.0,-1
3994,22,4.5,-1
3994,424,4.5,-1
3994,161,4.5,-1
751,121,4.5,-1
751,640,3.5,-1
751,788,4.5,-1
751,1891,5.0,-1
751,329,5.0,-1
980,672,3.5,-1
980,393,5.0,-1
980,9806,4.0,-1
980,641,2.0,-1
980,243,2.0,-1
2572,812,5.0,-1
2572,462,5.0,-1
2572,862,5.0,-1
2572,1891,4.0,-1
2572,809,4.0,-1
2950,857,4.5,-1
2950,808,5.0,-1
2950,4327,2.0,-1
2950,3049,4.0,-1
2950,329,0.5,-1
1843,414,3.0,-1
1843,8587,3.0,-1
1843,607,3.5,-1
1843,272,3.5,-1
1843,809,4.0,-1
4545,38,4.0,-1
4545,98,4.5,-1
4545,114,3.5,-1
4545,602,3.0,-1
4545,672,3.5,-1
249,680,3.5,-1
249,585,3.0,-1
249,558,2.5,-1
249,329,4.0,-1
249,462,2.5,-1
120,98,5.0,-1
120,3049,1.0,-1
120,24,1.5,-1
120,272,5.0,-1
120,22,5.0,-1
3088,120,3.5,-1
3088,1892,3.0,-1
3088,601,2.5,-1
3088,585,5.0,-1
3088,597,5.0,-1
4432,807,3.5,-1
4432,808,5.0,-1
4432,585,5.0,-1
4432,414,5.0,-1
4432,1894,5.0,-1
4305,604,3.0,-1
4305,607,2.5,-1
4305,238,5.0,-1
4305,462,4.0,-1
4305,558,4.0,-1
3207,9806,5.0,-1
3207,671,5.0,-1
3207,180,3.5,-1
3207,812,5.0,-1
3207,1637,5.0,-1
4108,146,3.5,-1
4108,1894,4.0,-1
4108,180,1.0,-1
4108,7443,3.0,-1
4108,10020,3.5,-1
3855,9802,4.5,-1
3855,11,5.0,-1
3855,14,3.0,-1
3855,1597,2.5,-1
3855,607,2.0,-1
5539,36658,1.5,-1
5539,24,1.5,-1
5539,134,2.5,-1
5539,2502,4.0,-1
5539,10020,3.5,-1
1531,680,5.0,-1
1531,2164,2.0,-1
1531,629,4.5,-1
1531,597,4.0,-1
1531,1572,3.5,-1
1507,680,5.0,-1
1507,63,5.0,-1
1507,22,4.0,-1
1507,194,5.0,-1
1507,3049,4.5,-1
5344,146,4.0,-1
5344,36658,3.5,-1
5344,122,4.0,-1
5344,11,3.5,-1
5344,38,4.0,-1
3821,808,5.0,-1
3821,9806,4.5,-1
3821,672,5.0,-1
3821,107,5.0,-1
3821,11,4.0,-1
5482,604,4.0,-1
5482,36955,3.0,-1
5482,238,1.5,-1
5482,809,3.0,-1
5482,857,3.0,-1
2838,1891,5.0,-1
2838,414,1.5,-1
2838,602,3.5,-1
2838,2024,3.0,-1
2838,77,5.0,-1
2441,10020,3.5,-1
2441,607,3.5,-1
2441,122,5.0,-1
2441,194,3.0,-1
2441,671,5.0,-1
151,63,3.5,-1
151,550,5.0,-1
151,9806,3.5,-1
151,36657,3.5,-1
151,194,4.5,-1
262,146,4.0,-1
262,36955,3.0,-1
262,640,4.5,-1
262,77,4.5,-1
262,197,4.5,-1
31,640,3.5,-1
31,812,3.0,-1
31,854,3.0,-1
31,393,1.0,-1
31,8358,4.0,-1
127,607,4.5,-1
127,812,4.0,-1
127,550,4.5,-1
127,36658,3.0,-1
127,557,3.5,-1
3340,98,4.0,-1
3340,243,2.0,-1
3340,671,4.0,-1
3340,155,5.0,-1
3340,36955,3.5,-1
5212,146,3.0,-1
5212,329,3.5,-1
5212,453,2.5,-1
5212,22,3.5,-1
5212,36955,3.5,-1
3037,24,5.0,-1
3037,8467,5.0,-1
3037,807,3.5,-1
3037,2501,5.0,-1
3037,77,3.0,-1
4429,121,3.0,-1
4429,1422,4.5,-1
4429,854,2.5,-1
4429,664,3.0,-1
4429,22,3.0,-1
4645,11,5.0,-1
4645,808,5.0,-1
4645,13,5.0,-1
4645,8587,5.0,-1
4645,603,5.0,-1
4216,11,5.0,-1
4216,462,2.5,-1
4216,2024,0.5,-1
4216,568,4.0,-1
4216,788,5.0,-1
4901,155,3.5,-1
4901,2502,4.0,-1
4901,9331,4.0,-1
4901,680,5.0,-1
4901,1891,5.0,-1
1019,8358,3.0,-1
1019,629,5.0,-1
1019,280,3.0,-1
1019,2502,4.0,-1
1019,238,4.0,-1
3240,85,4.5,-1
3240,680,5.0,-1
3240,1597,1.5,-1
3240,786,5.0,-1
3240,2501,3.0,-1
5373,105,3.5,-1
5373,272,3.5,-1
5373,414,2.0,-1
5373,10020,3.0,-1
5373,141,2.0,-1
321,607,4.5,-1
321,8587,3.5,-1
321,1892,4.0,-1
321,597,2.5,-1
321,558,4.5,-1
3419,752,4.5,-1
3419,862,4.0,-1
3419,607,3.5,-1
3419,107,4.5,-1
3419,8587,4.5,-1
3643,585,4.0,-1
3643,134,4.5,-1
3643,664,4.0,-1
3643,8467,5.0,-1
3643,268,4.0,-1
2575,107,4.5,-1
2575,671,3.5,-1
2575,550,4.5,-1
2575,1891,4.0,-1
2575,629,5.0,-1
2605,558,4.0,-1
2605,607,3.0,-1
2605,854,3.0,-1
2605,862,2.0,-1
2605,280,4.0,-1
4769,954,2.5,-1
4769,329,3.0,-1
4769,745,4.0,-1
4769,278,5.0,-1
4769,134,3.5,-1
3226,680,4.0,-1
3226,36955,4.5,-1
3226,745,3.5,-1
3226,22,5.0,-1
3226,3049,5.0,-1
522,98,3.5,-1
522,187,4.0,-1
522,141,3.5,-1
522,629,5.0,-1
522,9741,4.0,-1
4292,1637,5.0,-1
4292,36657,5.0,-1
4292,954,5.0,-1
4292,197,5.0,-1
4292,1891,5.0,-1
3547,268,3.0,-1
3547,120,3.0,-1
3547,680,4.0,-1
3547,809,3.0,-1
3547,9806,2.5,-1
4244,807,4.0,-1
4244,278,5.0,-1
4244,680,5.0,-1
4244,194,2.0,-1
4244,550,3.0,-1
5563,98,4.5,-1
5563,9806,4.0,-1
5563,607,3.5,-1
5563,22,5.0,-1
5563,14,5.0,-1
1755,141,2.5,-1
1755,812,2.0,-1
1755,9741,3.0,-1
1755,197,3.5,-1
1755,2024,1.0,-1
3487,857,3.0,-1
3487,13,4.5,-1
3487,955,4.0,-1
3487,280,4.0,-1
3487,641,3.5,-1
3055,8587,4.0,-1
3055,194,4.5,-1
3055,809,2.0,-1
3055,141,4.5,-1
3055,180,4.0,-1
3562,22,3.0,-1
3562,36657,3.5,-1
3562,8587,2.0,-1
3562,329,3.0,-1
3562,134,3.5,-1
3910,954,4.0,-1
3910,1891,4.0,-1
3910,141,2.5,-1
3910,2024,3.5,-1
3910,557,3.5,-1
925,597,4.0,-1
925,36658,4.0,-1
925,180,2.5,-1
925,8467,0.5,-1
925,98,3.5,-1
1193,604,2.5,-1
1193,122,4.5,-1
1193,2501,4.5,-1
1193,857,4.0,-1
1193,155,4.5,-1
5333,278,5.0,-1
5333,752,4.0,-1
5333,954,3.5,-1
5333,13,5.0,-1
5333,862,3.0,-1
2514,13,3.5,-1
2514,808,3.0,-1
2514,275,4.0,-1
2514,120,4.0,-1
2514,22,2.5,-1
2873,12,3.0,-1
2873,585,3.0,-1
2873,8587,3.0,-1
2873,10020,3.0,-1
2873,862,2.0,-1
3986,2501,4.5,-1
3986,1637,4.0,-1
3986,180,4.5,-1
3986,24,3.0,-1
3986,278,4.5,-1
5131,7443,3.0,-1
5131,120,5.0,-1
5131,1894,3.5,-1
5131,1892,5.0,-1
5131,194,5.0,-1
1488,807,5.0,-1
1488,812,4.0,-1
1488,1892,0.5,-1
1488,672,3.0,-1
1488,607,4.0,-1
5531,7443,3.5,-1
5531,862,4.0,-1
5531,12,4.0,-1
5531,602,3.0,-1
5531,607,3.0,-1
4944,808,4.0,-1
4944,955,1.0,-1
4944,12,3.5,-1
4944,272,4.0,-1
4944,36658,3.0,-1
5452,680,4.0,-1
5452,2164,4.0,-1
5452,857,4.5,-1
5452,640,3.5,-1
5452,272,3.5,-1
780,274,3.0,-1
780,98,4.0,-1
780,272,5.0,-1
780,194,3.0,-1
780,597,3.0,-1
3980,9806,5.0,-1
3980,862,4.0,-1
3980,14,5.0,-1
3980,38,4.0,-1
3980,98,5.0,-1
3914,121,4.0,-1
3914,105,4.0,-1
3914,8358,2.0,-1
3914,1637,2.0,-1
3914,604,3.0,-1
3611,857,5.0,-1
3611,1894,1.0,-1
3611,8587,5.0,-1
3611,745,4.0,-1
3611,36658,3.5,-1
2678,680,5.0,-1
2678,854,3.0,-1
2678,585,4.0,-1
2678,857,1.0,-1
2678,808,5.0,-1
4539,122,5.0,-1
4539,9806,4.0,-1
4539,808,4.5,-1
4539,453,4.0,-1
4539,7443,5.0,-1
765,98,4.0,-1
765,854,3.0,-1
765,13,4.0,-1
765,603,5.0,-1
765,22,3.0,-1
964,393,5.0,-1
964,278,5.0,-1
964,558,4.0,-1
964,38,4.0,-1
964,4327,3.5,-1
3853,745,3.0,-1
3853,603,4.5,-1
3853,453,3.5,-1
3853,155,5.0,-1
3853,280,3.0,-1
335,146,4.5,-1
335,788,3.5,-1
335,161,3.0,-1
335,664,3.5,-1
335,12,4.5,-1
891,854,5.0,-1
891,121,4.5,-1
891,1894,3.5,-1
891,603,5.0,-1
891,329,3.0,-1
3701,161,4.0,-1
3701,13,5.0,-1
3701,3049,3.5,-1
3701,808,3.5,-1
3701,77,5.0,-1
1674,238,3.5,-1
1674,63,5.0,-1
1674,329,4.0,-1
1674,194,4.5,-1
1674,8587,4.5,-1
1053,197,4.5,-1
1053,954,5.0,-1
1053,557,3.5,-1
1053,22,4.0,-1
1053,120,4.5,-1
1687,854,4.0,-1
1687,954,4.0,-1
1687,10020,2.5,-1
1687,604,3.5,-1
1687,808,4.0,-1
4750,13,4.5,-1
4750,568,3.5,-1
4750,14,4.0,-1
4750,672,4.5,-1
4750,2164,3.5,-1
358,453,4.5,-1
358,105,4.5,-1
358,121,5.0,-1
358,807,5.0,-1
358,146,4.0,-1
4997,745,4.0,-1
4997,107,1.5,-1
4997,414,1.0,-1
4997,5503,1.0,-1
4997,275,1.5,-1
5189,2502,3.5,-1
5189,2501,3.5,-1
5189,4327,4.0,-1
5189,8587,3.0,-1
5189,671,3.0,-1
2458,1572,3.5,-1
2458,98,4.0,-1
2458,268,5.0,-1
2458,278,5.0,-1
2458,161,5.0,-1
134,809,3.0,-1
134,36658,3.5,-1
134,955,1.5,-1
134,393,5.0,-1
134,8358,3.0,-1
4812,153,4.0,-1
4812,752,4.0,-1
4812,77,3.5,-1
4812,585,4.0,-1
4812,98,5.0,-1
3127,238,4.5,-1
3127,24,4.5,-1
3127,603,4.5,-1
3127,424,4.5,-1
3127,585,4.0,-1
3744,278,5.0,-1
3744,36658,4.5,-1
3744,12,4.5,-1
3744,120,5.0,-1
3744,1892,4.0,-1
724,1892,5.0,-1
724,8587,2.0,-1
724,1891,5.0,-1
724,597,1.0,-1
724,2502,5.0,-1
3819,329,3.5,-1
3819,558,5.0,-1
3819,36658,4.0,-1
3819,155,5.0,-1
3819,788,4.0,-1
4640,272,5.0,-1
4640,550,5.0,-1
4640,11,5.0,-1
4640,604,5.0,-1
4640,22,5.0,-1
4129,664,3.0,-1
4129,854,4.0,-1
4129,14,3.5,-1
4129,680,5.0,-1
4129,2501,4.0,-1
4374,280,4.5,-1
4374,3049,3.5,-1
4374,414,3.5,-1
4374,1892,4.0,-1
4374,640,5.0,-1
3268,9806,4.5,-1
3268,11,4.5,-1
3268,558,4.0,-1
3268,550,4.5,-1
3268,854,3.0,-1
2261,36955,5.0,-1
2261,238,4.5,-1
2261,808,4.0,-1
2261,275,3.5,-1
2261,955,2.0,-1
5295,11,0.5,-1
5295,4327,0.5,-1
5295,24,1.5,-1
5295,238,2.5,-1
5295,857,2.5,-1
2706,24,2.0,-1
2706,854,1.5,-1
2706,809,3.0,-1
2706,424,5.0,-1
2706,155,3.5,-1
2347,8587,4.0,-1
2347,4327,4.0,-1
2347,1572,4.0,-1
2347,462,3.5,-1
2347,857,1.5,-1
4298,602,4.5,-1
4298,187,4.5,-1
4298,604,4.5,-1
4298,640,3.5,-1
4298,3049,3.0,-1
126,238,3.5,-1
126,161,3.5,-1
126,809,3.5,-1
126,1894,3.0,-1
126,955,2.5,-1
2634,2502,4.0,-1
2634,597,5.0,-1
2634,752,5.0,-1
2634,153,4.5,-1
2634,238,5.0,-1
8,854,3.5,-1
8,558,3.5,-1
8,280,4.5,-1
8,9806,4.5,-1
8,812,5.0,-1
5218,807,3.5,-1
5218,664,1.0,-1
5218,9806,3.0,-1
5218,180,1.5,-1
5218,114,3.0,-1
1529,955,2.0,-1
1529,550,4.0,-1
1529,268,2.0,-1
1529,278,5.0,-1
1529,602,3.0,-1
4660,36955,3.0,-1
4660,603,3.0,-1
4660,752,2.5,-1
4660,9741,2.0,-1
4660,1894,3.0,-1
1394,1572,3.5,-1
1394,122,3.5,-1
1394,2502,2.5,-1
1394,146,2.5,-1
1394,672,2.5,-1
4845,788,4.0,-1
4845,9802,4.0,-1
4845,1894,4.0,-1
4845,22,4.0,-1
4845,9806,4.0,-1
3092,786,3.0,-1
3092,280,2.5,-1
3092,134,3.0,-1
3092,5503,3.0,-1
3092,680,3.0,-1
1620,11,4.5,-1
1620,238,5.0,-1
1620,1572,2.0,-1
1620,13,5.0,-1
1620,629,5.0,-1
1207,272,3.0,-1
1207,4327,2.0,-1
1207,120,4.5,-1
1207,22,4.0,-1
1207,1894,2.0,-1
1919,597,4.5,-1
1919,141,1.5,-1
1919,550,4.0,-1
1919,1900,4.5,-1
1919,197,4.5,-1
4618,453,3.5,-1
4618,146,4.5,-1
4618,603,4.0,-1
4618,12,4.0,-1
4618,14,2.0,-1
4638,9806,2.5,-1
4638,604,2.0,-1
4638,122,4.5,-1
4638,38,4.5,-1
4638,597,3.5,-1
3548,3049,3.5,-1
3548,12,2.5,-1
3548,180,4.5,-1
3548,809,4.0,-1
3548,788,3.5,-1
1808,8467,1.0,-1
1808,12,5.0,-1
1808,9802,3.0,-1
1808,1892,4.5,-1
1808,114,2.0,-1
1407,161,5.0,-1
1407,597,3.0,-1
1407,4327,3.5,-1
1407,954,5.0,-1
1407,2501,4.0,-1
2573,13,5.0,-1
2573,155,5.0,-1
2573,10020,5.0,-1
2573,4327,3.0,-1
2573,955,5.0,-1
2987,11,4.5,-1
2987,1891,5.0,-1
2987,9806,3.0,-1
2987,664,3.5,-1
2987,272,5.0,-1
4929,854,4.0,-1
4929,862,5.0,-1
4929,558,4.0,-1
4929,453,5.0,-1
4929,1597,4.0,-1
4626,1637,3.0,-1
4626,414,2.5,-1
4626,146,4.0,-1
4626,36657,4.0,-1
4626,550,5.0,-1
1800,85,4.0,-1
1800,857,4.0,-1
1800,1892,5.0,-1
1800,602,4.5,-1
1800,275,5.0,-1
649,155,4.5,-1
649,194,4.5,-1
649,272,4.5,-1
649,812,3.0,-1
649,558,4.0,-1
5350,13,5.0,-1
5350,812,5.0,-1
5350,268,4.5,-1
5350,8358,3.5,-1
5350,629,4.0,-1
110,141,2.0,-1
110,4327,4.0,-1
110,788,4.5,-1
110,603,5.0,-1
110,629,5.0,-1
2011,453,3.0,-1
2011,862,4.0,-1
2011,671,1.0,-1
2011,238,4.0,-1
2011,1892,3.5,-1
2327,2502,2.5,-1
2327,13,2.5,-1
2327,105,4.0,-1
2327,238,4.5,-1
2327,809,3.0,-1
2924,453,5.0,-1
2924,629,2.5,-1
2924,105,1.5,-1
2924,1894,3.0,-1
2924,557,3.0,-1
5509,680,3.0,-1
5509,187,3.0,-1
5509,36658,4.0,-1
5509,11,5.0,-1
5509,604,5.0,-1
3235,153,5.0,-1
3235,1891,5.0,-1
3235,77,5.0,-1
3235,462,4.0,-1
3235,107,4.0,-1
3847,629,5.0,-1
3847,10020,3.5,-1
3847,9806,4.5,-1
3847,597,4.0,-1
3847,114,4.5,-1
1013,558,2.0,-1
1013,3049,4.0,-1
1013,954,3.5,-1
1013,8358,3.5,-1
1013,604,3.5,-1
2746,453,3.0,-1
2746,120,4.0,-1
2746,597,4.0,-1
2746,812,2.0,-1
2746,603,3.0,-1
190,1637,2.5,-1
190,12,3.0,-1
190,786,4.0,-1
190,7443,4.5,-1
190,4327,2.5,-1
986,680,5.0,-1
986,414,1.0,-1
986,1894,2.5,-1
986,4327,2.5,-1
986,424,4.0,-1
673,187,4.0,-1
673,854,1.5,-1
673,3049,0.5,-1
673,8587,5.0,-1
673,1891,5.0,-1
3103,98,2.5,-1
3103,280,5.0,-1
3103,105,5.0,-1
3103,812,1.5,-1
3103,607,3.0,-1
3184,1637,3.0,-1
3184,1892,3.5,-1
3184,9806,4.0,-1
3184,120,4.0,-1
3184,581,4.0,-1
4886,812,4.5,-1
4886,2501,4.0,-1
4886,187,4.0,-1
4886,1900,3.5,-1
4886,607,4.5,-1
4818,98,4.0,-1
4818,2502,3.5,-1
4818,607,4.0,-1
4818,280,3.5,-1
4818,8358,3.5,-1
4355,238,4.0,-1
4355,12,5.0,-1
4355,862,4.5,-1
4355,121,3.0,-1
4355,22,2.5,-1
3427,1894,4.0,-1
3427,462,2.5,-1
3427,155,3.5,-1
3427,9806,3.5,-1
3427,585,3.0,-1
4697,180,3.5,-1
4697,22,2.5,-1
4697,197,3.5,-1
4697,98,3.5,-1
4697,424,4.5,-1
1575,243,2.0,-1
1575,274,4.0,-1
1575,278,4.0,-1
1575,107,4.0,-1
1575,1637,2.0,-1
2871,1891,1.0,-1
2871,597,4.0,-1
2871,4327,2.5,-1
2871,114,3.5,-1
2871,268,3.0,-1
5272,1892,4.5,-1
5272,153,2.0,-1
5272,63,4.0,-1
5272,280,4.0,-1
5272,607,3.5,-1
4273,585,2.5,-1
4273,121,2.0,-1
4273,63,4.0,-1
4273,329,3.0,-1
4273,122,2.0,-1
726,603,5.0,-1
726,120,4.5,-1
726,1597,4.0,-1
726,194,4.5,-1
726,558,4.0,-1
647,812,3.0,-1
647,672,2.5,-1
647,597,0.5,-1
647,8587,3.0,-1
647,585,3.0,-1
901,8587,3.0,-1
901,603,5.0,-1
901,602,4.0,-1
901,272,4.0,-1
901,809,4.5,-1
1656,607,3.5,-1
1656,278,4.0,-1
1656,36657,3.5,-1
1656,22,3.5,-1
1656,809,3.0,-1
968,585,3.0,-1
968,141,5.0,-1
968,187,1.0,-1
968,954,1.0,-1
968,568,2.0,-1
2513,640,4.0,-1
2513,329,3.0,-1
2513,85,3.0,-1
2513,2024,3.0,-1
2513,809,3.0,-1
4414,9741,3.5,-1
4414,641,5.0,-1
4414,1900,5.0,-1
4414,854,4.0,-1
4414,243,5.0,-1
4896,98,4.5,-1
4896,2502,3.0,-1
4896,1422,3.0,-1
4896,14,3.0,-1
4896,603,4.0,-1
45,329,4.5,-1
45,2502,4.0,-1
45,197,3.5,-1
45,393,3.5,-1
45,105,3.0,-1
3833,954,4.5,-1
3833,12,4.0,-1
3833,808,5.0,-1
3833,752,4.5,-1
3833,268,3.5,-1
814,120,4.5,-1
814,1892,4.0,-1
814,105,3.5,-1
814,862,4.0,-1
814,238,3.5,-1
1238,954,4.0,-1
1238,585,4.0,-1
1238,36658,5.0,-1
1238,120,5.0,-1
1238,640,5.0,-1
4602,453,3.5,-1
4602,8587,3.0,-1
4602,280,5.0,-1
4602,155,4.0,-1
4602,607,3.0,-1
5330,22,5.0,-1
5330,1891,5.0,-1
5330,1597,5.0,-1
5330,745,4.0,-1
5330,462,3.5,-1
635,122,3.5,-1
635,664,3.5,-1
