1883,155,5.0,-1
1883,5503,4.0,-1
1883,812,5.0,-1
1883,134,4.0,-1
1298,278,5.0,-1
1298,8587,4.0,-1
1298,862,5.0,-1
1298,36955,3.0,-1
1298,77,5.0,-1
768,954,4.0,-1
768,745,3.0,-1
768,98,4.0,-1
768,36657,3.0,-1
768,597,4.0,-1
5243,1894,5.0,-1
5243,680,4.0,-1
5243,98,5.0,-1
5243,1891,5.0,-1
5243,122,5.0,-1
1694,11,5.0,-1
1694,63,2.5,-1
1694,602,2.5,-1
1694,194,2.5,-1
1694,13,5.0,-1
5467,187,3.5,-1
5467,1892,4.0,-1
5467,36657,3.5,-1
5467,604,4.0,-1
5467,8587,4.0,-1
4817,640,3.0,-1
4817,604,4.0,-1
4817,280,4.0,-1
4817,1892,4.0,-1
4817,36955,3.0,-1
4810,414,1.5,-1
4810,1422,4.5,-1
4810,862,4.0,-1
4810,857,4.0,-1
4810,672,0.5,-1
4427,5503,3.0,-1
4427,1894,5.0,-1
4427,809,3.0,-1
4427,2502,5.0,-1
4427,808,2.0,-1
2420,13,5.0,-1
2420,550,4.5,-1
2420,268,3.0,-1
2420,5503,3.0,-1
2420,1637,2.0,-1
646,12,4.5,-1
646,955,4.0,-1
646,601,4.5,-1
646,557,4.0,-1
646,1894,4.5,-1
2728,664,2.0,-1
2728,2164,2.0,-1
2728,272,4.0,-1
2728,155,5.0,-1
2728,9802,2.0,-1
4156,680,2.5,-1
4156,180,3.5,-1
4156,424,4.0,-1
4156,272,5.0,-1
4156,812,3.5,-1
1728,854,3.5,-1
1728,10020,2.5,-1
1728,13,5.0,-1
1728,462,2.0,-1
1728,557,4.0,-1
2571,8358,3.5,-1
2571,14,4.0,-1
2571,453,5.0,-1
2571,2501,5.0,-1
2571,2164,4.0,-1
4945,3049,4.0,-1
4945,24,5.0,-1
4945,954,3.5,-1
4945,12,4.0,-1
4945,453,4.0,-1
2606,24,5.0,-1
2606,607,3.5,-1
2606,1597,3.5,-1
2606,954,3.5,-1
2606,5503,4.5,-1
5379,4327,3.0,-1
5379,329,5.0,-1
5379,272,3.5,-1
5379,107,3.0,-1
5379,640,4.0,-1
4491,38,4.0,-1
4491,809,3.5,-1
4491,3049,4.0,-1
4491,180,4.5,-1
4491,274,5.0,-1
5300,585,3.0,-1
5300,4327,1.0,-1
5300,22,3.0,-1
5300,8467,3.0,-1
5300,558,4.0,-1
4596,13,3.5,-1
4596,558,3.5,-1
4596,161,2.0,-1
4596,557,3.5,-1
4596,38,3.5,-1
4834,1891,5.0,-1
4834,8587,4.5,-1
4834,2502,4.0,-1
4834,7443,1.5,-1
4834,2501,4.5,-1
2702,597,5.0,-1
2702,812,3.0,-1
2702,671,3.0,-1
2702,672,5.0,-1
2702,10020,3.0,-1
4351,9741,3.5,-1
4351,604,5.0,-1
4351,788,2.5,-1
4351,2501,2.5,-1
4351,120,4.0,-1
3777,121,3.0,-1
3777,808,3.0,-1
3777,187,0.5,-1
3777,8467,3.0,-1
3777,8358,5.0,-1
953,604,5.0,-1
953,1894,4.0,-1
953,105,5.0,-1
953,607,3.5,-1
953,36657,4.0,-1
1346,120,5.0,-1
1346,812,5.0,-1
1346,146,5.0,-1
1346,36657,2.5,-1
1346,2502,3.0,-1
1940,809,1.5,-1
1940,146,4.5,-1
1940,36955,3.0,-1
1940,238,4.5,-1
1940,1891,4.0,-1
1063,954,4.0,-1
1063,745,4.5,-1
1063,3049,1.5,-1
1063,808,4.5,-1
1063,581,4.5,-1
591,607,3.5,-1
591,280,3.0,-1
591,278,3.5,-1
591,550,3.5,-1
591,1894,4.0,-1
3741,278,5.0,-1
3741,98,3.0,-1
3741,424,4.5,-1
3741,105,4.5,-1
3741,672,3.5,-1
99,557,3.5,-1
99,1422,4.0,-1
99,22,3.5,-1
99,453,4.0,-1
99,607,5.0,-1
1017,745,4.0,-1
1017,280,1.5,-1
1017,1900,1.5,-1
1017,585,3.5,-1
1017,38,1.5,-1
4002,424,4.0,-1
4002,155,5.0,-1
4002,597,4.5,-1
4002,121,4.0,-1
4002,8587,4.0,-1
2143,36955,4.5,-1
2143,604,3.5,-1
2143,280,5.0,-1
2143,121,5.0,-1
2143,2501,5.0,-1
3159,752,5.0,-1
3159,672,4.0,-1
3159,36658,3.5,-1
3159,274,3.5,-1
3159,180,4.0,-1
4728,585,3.0,-1
4728,1597,5.0,-1
4728,597,5.0,-1
4728,12,3.0,-1
4728,640,2.0,-1
255,9741,2.5,-1
255,11,5.0,-1
255,954,3.0,-1
255,8467,3.0,-1
255,453,3.0,-1
3750,788,1.0,-1
3750,12,3.0,-1
3750,8587,4.0,-1
3750,808,4.0,-1
3750,671,3.0,-1
1555,36955,2.0,-1
1555,424,3.0,-1
1555,807,2.0,-1
1555,107,5.0,-1
1555,268,3.0,-1
3885,671,2.0,-1
3885,745,5.0,-1
3885,752,4.5,-1
3885,122,5.0,-1
3885,121,5.0,-1
2996,36657,3.0,-1
2996,9802,5.0,-1
2996,809,1.0,-1
2996,114,5.0,-1
2996,812,1.0,-1
4620,672,3.5,-1
4620,155,5.0,-1
4620,862,4.0,-1
4620,36955,3.0,-1
4620,238,5.0,-1
3887,640,4.5,-1
3887,664,4.5,-1
3887,955,4.0,-1
3887,1892,4.0,-1
3887,607,5.0,-1
1878,2502,5.0,-1
1878,568,3.0,-1
1878,671,4.5,-1
1878,1422,2.5,-1
1878,2501,5.0,-1
3908,955,4.0,-1
3908,121,4.0,-1
3908,602,3.5,-1
3908,63,5.0,-1
3908,1637,3.0,-1
2308,809,4.0,-1
2308,122,3.0,-1
2308,603,3.5,-1
2308,14,4.5,-1
2308,788,3.0,-1
1544,808,5.0,-1
1544,453,5.0,-1
1544,581,4.0,-1
1544,194,5.0,-1
1544,22,2.0,-1
138,153,2.0,-1
138,424,5.0,-1
138,581,4.0,-1
138,197,4.0,-1
138,808,5.0,-1
2555,22,5.0,-1
2555,568,4.5,-1
2555,641,2.5,-1
2555,680,3.0,-1
2555,107,3.0,-1
839,12,5.0,-1
839,603,4.5,-1
839,641,4.5,-1
839,24,3.5,-1
839,22,3.0,-1
1719,597,4.0,-1
1719,629,2.5,-1
1719,1894,3.5,-1
1719,672,3.5,-1
1719,680,4.0,-1
2827,414,3.0,-1
2827,114,3.0,-1
2827,5503,3.0,-1
2827,809,4.0,-1
2827,11,4.0,-1
4734,680,5.0,-1
4734,2164,2.5,-1
4734,453,3.5,-1
4734,857,3.5,-1
4734,808,3.0,-1
2152,197,5.0,-1
2152,955,2.0,-1
2152,114,5.0,-1
2152,105,4.0,-1
2152,745,5.0,-1
4506,603,3.5,-1
4506,1597,3.0,-1
4506,121,3.0,-1
4506,13,3.0,-1
4506,807,3.5,-1
3542,9802,3.5,-1
3542,146,4.0,-1
3542,812,3.0,-1
3542,1597,3.0,-1
3542,1892,4.0,-1
5483,550,5.0,-1
5483,85,3.0,-1
5483,4327,4.0,-1
5483,36658,0.5,-1
5483,752,5.0,-1
5020,807,3.5,-1
5020,954,4.0,-1
5020,604,4.0,-1
5020,22,4.0,-1
5020,671,3.5,-1
1528,854,3.0,-1
1528,558,3.5,-1
1528,114,4.5,-1
1528,603,5.0,-1
1528,7443,5.0,-1
550,77,3.0,-1
550,22,2.5,-1
550,11,5.0,-1
550,640,4.5,-1
550,329,4.0,-1
5158,603,5.0,-1
5158,604,4.0,-1
5158,14,5.0,-1
5158,24,5.0,-1
5158,585,5.0,-1
3030,329,5.0,-1
3030,107,2.0,-1
3030,36955,4.0,-1
3030,1891,2.5,-1
3030,7443,3.0,-1
2364,603,4.5,-1
2364,13,5.0,-1
2364,8358,3.5,-1
2364,808,3.0,-1
2364,9806,3.0,-1
2408,8358,4.0,-1
2408,4327,3.0,-1
2408,13,4.5,-1
2408,24,3.0,-1
2408,1572,3.5,-1
3007,1891,5.0,-1
3007,24,5.0,-1
3007,122,5.0,-1
3007,1892,5.0,-1
3007,9802,5.0,-1
1898,955,3.5,-1
1898,7443,4.5,-1
1898,557,3.5,-1
1898,809,4.0,-1
1898,280,3.5,-1
1605,862,2.0,-1
1605,272,5.0,-1
1605,114,3.0,-1
1605,558,1.0,-1
1605,752,4.0,-1
1445,161,4.5,-1
1445,121,5.0,-1
1445,424,3.5,-1
1445,9741,4.0,-1
1445,238,4.0,-1
2459,4327,2.0,-1
2459,597,4.0,-1
2459,9806,3.0,-1
2459,680,5.0,-1
2459,8587,4.0,-1
640,8467,5.0,-1
640,786,5.0,-1
640,602,2.0,-1
640,550,5.0,-1
640,134,4.0,-1
1669,602,1.5,-1
1669,141,3.5,-1
1669,134,4.0,-1
1669,12,4.0,-1
1669,603,5.0,-1
5011,807,4.0,-1
5011,134,2.0,-1
5011,809,1.5,-1
5011,955,1.0,-1
5011,393,1.0,-1
424,268,3.5,-1
424,8467,3.0,-1
424,22,3.5,-1
424,857,4.5,-1
424,601,5.0,-1
5457,812,3.5,-1
5457,1637,4.5,-1
5457,745,1.0,-1
5457,557,3.0,-1
5457,121,3.0,-1
2181,453,5.0,-1
2181,36658,3.5,-1
2181,194,5.0,-1
2181,862,4.0,-1
2181,604,2.5,-1
4012,1892,5.0,-1
4012,197,2.5,-1
4012,424,4.0,-1
4012,36955,3.0,-1
4012,114,2.5,-1
2442,2024,3.0,-1
2442,585,4.0,-1
2442,36658,3.0,-1
2442,745,4.0,-1
2442,329,4.5,-1
5136,597,4.0,-1
5136,8467,1.0,-1
5136,36657,4.5,-1
5136,272,5.0,-1
5136,12,5.0,-1
1983,8587,3.0,-1
1983,85,4.0,-1
1983,393,4.0,-1
1983,607,4.5,-1
1983,1597,4.5,-1
191,122,4.5,-1
191,807,3.0,-1
191,9802,5.0,-1
191,857,5.0,-1
191,1900,3.5,-1
732,5503,2.5,-1
732,808,3.0,-1
732,788,4.0,-1
732,597,4.0,-1
732,640,2.5,-1
2399,36658,3.0,-1
2399,2024,3.0,-1
2399,603,5.0,-1
2399,1900,4.0,-1
2399,664,3.5,-1
4949,98,4.0,-1
4949,601,3.5,-1
4949,812,2.5,-1
4949,36657,5.0,-1
4949,955,2.0,-1
3174,98,4.0,-1
3174,857,4.5,-1
3174,274,4.0,-1
3174,155,5.0,-1
3174,280,4.5,-1
252,604,5.0,-1
252,453,4.0,-1
252,22,4.5,-1
252,854,3.0,-1
252,2501,4.0,-1
1704,238,5.0,-1
1704,77,3.5,-1
1704,36658,2.5,-1
1704,36955,4.5,-1
1704,153,4.5,-1
5036,558,2.5,-1
5036,453,0.5,-1
5036,13,3.5,-1
5036,2024,1.0,-1
5036,98,2.0,-1
3929,22,5.0,-1
3929,278,5.0,-1
3929,238,5.0,-1
3929,120,5.0,-1
3929,453,5.0,-1
2681,161,3.0,-1
2681,597,4.5,-1
2681,36657,3.0,-1
2681,2501,3.0,-1
2681,557,3.0,-1
3667,107,4.0,-1
3667,121,4.0,-1
3667,453,2.5,-1
3667,752,4.5,-1
3667,120,5.0,-1
3734,557,2.5,-1
3734,98,5.0,-1
3734,121,4.0,-1
3734,672,5.0,-1
3734,8587,5.0,-1
1468,155,4.5,-1
1468,161,3.0,-1
1468,807,4.5,-1
1468,604,4.5,-1
1468,393,5.0,-1
4223,745,3.5,-1
4223,601,4.5,-1
4223,134,5.0,-1
4223,268,1.0,-1
4223,640,5.0,-1
1813,280,5.0,-1
1813,1572,2.0,-1
1813,1892,5.0,-1
1813,120,4.0,-1
1813,607,1.5,-1
2880,9802,3.0,-1
2880,641,5.0,-1
2880,453,4.0,-1
2880,602,5.0,-1
2880,604,4.0,-1
1169,280,2.5,-1
1169,85,5.0,-1
1169,788,5.0,-1
1169,1637,2.5,-1
1169,812,3.5,-1
1360,8467,3.0,-1
1360,786,3.0,-1
1360,155,4.0,-1
1360,809,3.0,-1
1360,22,4.5,-1
4157,601,3.5,-1
4157,745,4.0,-1
4157,22,3.0,-1
4157,954,5.0,-1
4157,122,4.5,-1
3500,329,4.0,-1
3500,601,4.5,-1
3500,672,3.0,-1
3500,568,4.0,-1
3500,9741,3.5,-1
3257,105,3.0,-1
3257,238,4.0,-1
3257,14,2.5,-1
3257,857,5.0,-1
3257,9806,3.5,-1
3675,278,5.0,-1
3675,4327,2.0,-1
3675,36658,4.0,-1
3675,602,3.0,-1
3675,122,5.0,-1
4063,393,2.0,-1
4063,607,4.5,-1
4063,22,4.5,-1
4063,550,4.5,-1
4063,9802,4.0,-1
828,121,4.0,-1
828,453,3.5,-1
828,274,4.0,-1
828,640,2.5,-1
828,98,4.5,-1
3763,2502,5.0,-1
3763,278,5.0,-1
3763,329,3.5,-1
3763,153,4.0,-1
3763,141,1.5,-1
720,954,3.0,-1
720,857,4.0,-1
720,22,1.5,-1
720,604,1.0,-1
720,122,4.0,-1
413,955,2.0,-1
413,120,3.5,-1
413,105,2.5,-1
413,808,2.5,-1
413,680,4.0,-1
2556,597,1.0,-1
2556,121,4.0,-1
2556,268,3.5,-1
2556,808,4.0,-1
2556,955,3.0,-1
2082,11,4.0,-1
2082,604,5.0,-1
2082,672,4.0,-1
2082,453,5.0,-1
2082,857,4.0,-1
4450,180,4.0,-1
4450,272,2.0,-1
4450,153,1.5,-1
4450,197,5.0,-1
4450,393,2.5,-1
5268,280,5.0,-1
5268,808,4.5,-1
5268,272,4.5,-1
5268,602,4.5,-1
5268,558,4.0,-1
1594,604,4.0,-1
1594,393,4.0,-1
1594,602,4.0,-1
1594,453,4.0,-1
1594,121,4.0,-1
4043,557,3.5,-1
4043,424,4.0,-1
4043,603,4.5,-1
4043,597,3.5,-1
4043,22,3.0,-1
4932,745,4.0,-1
4932,161,3.5,-1
4932,122,5.0,-1
4932,105,4.0,-1
4932,280,4.0,-1
520,121,5.0,-1
520,13,5.0,-1
520,5503,4.0,-1
520,671,4.0,-1
520,1637,4.0,-1
16,153,4.0,-1
16,24,4.0,-1
16,161,5.0,-1
16,155,5.0,-1
16,122,3.0,-1
449,278,4.5,-1
449,194,5.0,-1
449,2502,3.0,-1
449,5503,3.5,-1
449,141,1.5,-1
256,1572,4.0,-1
256,629,4.5,-1
256,9806,4.5,-1
256,857,4.0,-1
256,187,4.5,-1
1295,22,4.0,-1
1295,671,4.0,-1
1295,601,4.5,-1
1295,581,4.0,-1
1295,453,4.5,-1
5095,1422,5.0,-1
5095,9802,4.0,-1
5095,671,4.5,-1
5095,238,4.5,-1
5095,141,5.0,-1
737,134,1.5,-1
737,1597,3.0,-1
737,161,2.5,-1
737,36955,3.0,-1
737,1900,3.5,-1
1453,862,5.0,-1
1453,4327,2.5,-1
1453,12,5.0,-1
1453,585,5.0,-1
1453,120,3.0,-1
1533,1891,3.5,-1
1533,664,1.0,-1
1533,641,2.5,-1
1533,568,2.5,-1
1533,63,2.5,-1
760,581,3.0,-1
760,585,3.5,-1
760,12,4.0,-1
760,4327,2.0,-1
760,13,4.0,-1
4548,1572,4.0,-1
4548,955,3.0,-1
4548,77,5.0,-1
4548,453,3.0,-1
4548,121,4.5,-1
1592,153,2.0,-1
1592,122,3.5,-1
1592,393,3.5,-1
1592,121,2.0,-1
1592,38,4.0,-1
1049,1894,4.0,-1
1049,280,4.5,-1
1049,393,4.5,-1
1049,1637,4.0,-1
1049,603,5.0,-1
2280,22,1.5,-1
2280,862,3.0,-1
2280,155,3.5,-1
2280,9802,4.5,-1
2280,38,3.5,-1
1276,607,4.5,-1
1276,854,5.0,-1
1276,393,3.0,-1
1276,812,5.0,-1
1276,36955,5.0,-1
4573,2501,5.0,-1
4573,1894,3.0,-1
4573,568,3.0,-1
4573,954,5.0,-1
4573,280,3.5,-1
1198,2501,3.0,-1
1198,607,5.0,-1
1198,122,5.0,-1
1198,1894,4.0,-1
1198,671,5.0,-1
3854,664,2.0,-1
3854,141,3.5,-1
3854,808,3.5,-1
3854,9806,4.0,-1
3854,788,3.0,-1
685,22,2.0,-1
685,155,3.0,-1
685,607,3.5,-1
685,424,3.0,-1
685,85,4.0,-1
1662,187,1.0,-1
1662,857,4.5,-1
1662,745,3.0,-1
1662,424,4.5,-1
1662,161,3.0,-1
3987,857,5.0,-1
3987,105,5.0,-1
3987,5503,5.0,-1
3987,8587,4.0,-1
3987,424,5.0,-1
5192,146,3.5,-1
5192,9802,4.0,-1
5192,601,4.5,-1
5192,1422,4.5,-1
5192,808,5.0,-1
2620,161,4.0,-1
2620,393,3.0,-1
2620,272,3.0,-1
2620,671,4.0,-1
2620,2502,5.0,-1
5270,955,4.0,-1
5270,424,3.5,-1
5270,12,3.5,-1
5270,3049,3.0,-1
5270,1894,3.5,-1
3125,278,5.0,-1
3125,597,3.5,-1
3125,954,3.5,-1
3125,558,4.5,-1
3125,9741,4.0,-1
802,854,1.0,-1
802,954,2.0,-1
802,12,3.0,-1
802,22,3.0,-1
802,672,3.5,-1
2288,280,3.0,-1
2288,597,4.0,-1
2288,745,4.5,-1
2288,274,5.0,-1
2288,462,3.0,-1
3712,5503,4.0,-1
3712,161,4.0,-1
3712,36657,4.5,-1
3712,238,4.0,-1
3712,280,4.5,-1
2648,1597,4.0,-1
2648,8358,4.5,-1
2648,161,4.0,-1
2648,114,3.0,-1
2648,1572,4.0,-1
2431,2164,3.5,-1
2431,1891,4.0,-1
2431,854,2.0,-1
2431,329,4.0,-1
2431,671,2.5,-1
1955,597,5.0,-1
1955,24,5.0,-1
1955,601,5.0,-1
1955,105,5.0,-1
1955,1597,4.0,-1
205,155,5.0,-1
205,1891,4.5,-1
205,4327,3.0,-1
205,2501,4.0,-1
205,8467,4.0,-1
2607,77,3.0,-1
2607,9802,4.5,-1
2607,8467,2.0,-1
2607,1894,3.0,-1
2607,9741,3.5,-1
77,98,3.5,-1
77,807,3.5,-1
77,36658,2.5,-1
77,1572,5.0,-1
77,121,4.0,-1
3781,278,4.0,-1
3781,155,3.5,-1
3781,107,1.5,-1
3781,24,3.0,-1
3781,550,2.5,-1
2373,98,4.0,-1
2373,3049,2.0,-1
2373,1597,2.5,-1
2373,9741,3.5,-1
2373,558,3.5,-1
4022,13,5.0,-1
4022,453,5.0,-1
4022,8358,5.0,-1
4022,329,4.0,-1
4022,272,4.5,-1
4214,788,4.0,-1
4214,602,4.0,-1
4214,9806,4.0,-1
4214,120,4.0,-1
4214,278,5.0,-1
1976,1892,4.0,-1
1976,550,2.0,-1
1976,36955,2.0,-1
1976,1422,2.5,-1
1976,11,4.0,-1
2422,36657,0.5,-1
2422,12,2.5,-1
2422,9802,3.0,-1
2422,1597,4.0,-1
2422,640,4.0,-1
247,558,4.0,-1
247,607,3.5,-1
247,602,4.0,-1
247,786,3.5,-1
247,2502,3.0,-1
2120,274,4.0,-1
2120,98,3.0,-1
2120,752,2.5,-1
2120,275,5.0,-1
2120,153,2.0,-1
1362,557,3.0,-1
1362,1597,3.0,-1
1362,604,4.0,-1
1362,1422,4.0,-1
1362,453,4.5,-1
1455,557,4.0,-1
1455,393,3.0,-1
1455,2024,3.5,-1
1455,1892,4.0,-1
1455,558,3.0,-1
3058,8587,5.0,-1
3058,597,3.0,-1
3058,607,2.5,-1
3058,2501,5.0,-1
3058,238,4.5,-1
4404,550,5.0,-1
4404,1892,5.0,-1
4404,24,4.0,-1
4404,558,2.5,-1
4404,121,4.0,-1
2915,786,4.0,-1
2915,107,3.5,-1
2915,268,3.5,-1
2915,36658,2.5,-1
2915,604,3.0,-1
4696,680,5.0,-1
4696,24,5.0,-1
4696,105,3.0,-1
4696,581,4.0,-1
4696,462,5.0,-1
1188,745,4.0,-1
1188,9806,4.0,-1
1188,63,3.0,-1
1188,161,5.0,-1
1188,857,4.0,-1
3624,7443,3.5,-1
3624,601,5.0,-1
3624,5503,3.0,-1
3624,812,4.0,-1
3624,1597,3.5,-1
648,146,3.5,-1
648,745,3.5,-1
648,788,4.0,-1
648,453,5.0,-1
648,807,4.0,-1
4912,664,2.5,-1
4912,114,3.5,-1
4912,807,3.5,-1
4912,558,3.5,-1
4912,121,2.5,-1
1870,857,5.0,-1
1870,603,4.0,-1
1870,24,4.0,-1
1870,604,3.5,-1
1870,664,3.5,-1
2116,24,3.0,-1
2116,808,4.5,-1
2116,268,3.0,-1
2116,8358,3.5,-1
2116,2024,4.0,-1
1338,278,4.5,-1
1338,672,1.0,-1
1338,11,4.0,-1
1338,680,4.0,-1
1338,13,4.0,-1
3049,954,1.5,-1
3049,12,4.0,-1
3049,752,5.0,-1
3049,602,2.0,-1
3049,672,3.0,-1
5220,1597,3.0,-1
5220,121,4.5,-1
5220,557,3.5,-1
5220,603,4.5,-1
5220,585,4.5,-1
5017,601,3.5,-1
5017,1891,4.0,-1
5017,862,4.0,-1
5017,641,3.0,-1
5017,581,4.0,-1
3560,1637,3.0,-1
3560,8358,3.0,-1
3560,857,4.0,-1
3560,424,4.0,-1
3560,745,3.0,-1
826,9806,5.0,-1
826,12,4.0,-1
826,453,3.0,-1
826,274,2.5,-1
826,557,3.0,-1
2487,585,4.5,-1
2487,180,4.0,-1
2487,134,4.0,-1
2487,568,4.5,-1
2487,597,4.5,-1
661,120,5.0,-1
661,114,3.0,-1
661,453,5.0,-1
661,581,4.5,-1
661,557,2.5,-1
3386,197,4.5,-1
3386,1637,4.0,-1
3386,238,4.5,-1
3386,752,4.5,-1
3386,640,4.5,-1
766,105,2.5,-1
766,453,4.5,-1
766,238,5.0,-1
766,808,3.0,-1
766,278,5.0,-1
22,807,5.0,-1
22,680,5.0,-1
22,808,5.0,-1
22,809,5.0,-1
22,238,5.0,-1
2586,36657,3.0,-1
2586,809,3.0,-1
2586,954,4.0,-1
2586,680,4.5,-1
2586,120,3.0,-1
3544,808,4.0,-1
3544,272,3.5,-1
3544,280,3.0,-1
3544,2501,4.0,-1
3544,854,3.0,-1
2998,22,3.0,-1
2998,13,3.0,-1
2998,9741,3.0,-1
2998,9802,5.0,-1
2998,1637,3.0,-1
3385,603,1.0,-1
3385,3049,5.0,-1
3385,607,2.5,-1
3385,10020,5.0,-1
3385,788,5.0,-1
5278,275,5.0,-1
5278,2502,4.0,-1
5278,393,4.0,-1
5278,14,2.5,-1
5278,3049,2.5,-1
3628,641,3.0,-1
3628,453,5.0,-1
3628,857,1.0,-1
3628,122,5.0,-1
3628,1637,1.0,-1
2922,2502,4.5,-1
2922,238,5.0,-1
2922,36657,3.0,-1
2922,155,2.5,-1
2922,9806,3.0,-1
5559,63,4.0,-1
5559,187,5.0,-1
5559,155,2.5,-1
5559,10020,2.5,-1
5559,38,2.0,-1
2054,2502,4.0,-1
2054,107,3.0,-1
2054,3049,3.5,-1
2054,955,4.5,-1
2054,1637,4.0,-1
3444,585,2.5,-1
3444,146,2.5,-1
3444,581,4.0,-1
3444,36657,3.0,-1
3444,424,3.5,-1
2718,22,5.0,-1
2718,146,4.0,-1
2718,329,4.5,-1
2718,424,5.0,-1
2718,1637,3.5,-1
5215,114,2.0,-1
5215,107,4.0,-1
5215,462,3.5,-1
5215,3049,3.5,-1
5215,10020,2.0,-1
1597,9806,2.5,-1
1597,98,4.0,-1
1597,1637,4.0,-1
1597,36657,4.0,-1
1597,393,3.5,-1
1006,10020,3.5,-1
1006,568,4.0,-1
1006,114,5.0,-1
1006,13,5.0,-1
1006,141,3.5,-1
5408,146,0.5,-1
5408,550,2.0,-1
5408,187,1.0,-1
5408,122,2.5,-1
5408,854,0.5,-1
1466,10020,4.0,-1
1466,8467,0.5,-1
1466,272,3.5,-1
1466,194,1.5,-1
1466,640,4.5,-1
2930,12,4.5,-1
2930,607,4.5,-1
2930,1894,3.5,-1
2930,954,4.0,-1
2930,9331,4.0,-1
5063,2024,3.0,-1
5063,161,3.0,-1
5063,77,3.5,-1
5063,603,5.0,-1
5063,13,5.0,-1
3428,38,5.0,-1
3428,268,5.0,-1
3428,9806,5.0,-1
3428,2501,4.5,-1
3428,672,4.0,-1
4970,603,5.0,-1
4970,1422,4.0,-1
4970,146,2.5,-1
4970,1891,3.5,-1
4970,7443,3.5,-1
3070,8358,2.5,-1
3070,557,4.5,-1
3070,601,4.0,-1
3070,585,5.0,-1
3070,597,5.0,-1
2837,812,4.0,-1
2837,808,5.0,-1
2837,557,2.0,-1
2837,1637,1.0,-1
2837,36657,2.5,-1
3714,453,4.0,-1
3714,121,3.0,-1
3714,857,3.0,-1
3714,155,4.0,-1
3714,197,4.0,-1
5437,38,4.0,-1
5437,329,4.0,-1
5437,24,3.0,-1
5437,1894,0.5,-1
5437,12,4.5,-1
3532,197,4.5,-1
3532,121,4.0,-1
3532,155,3.5,-1
3532,550,5.0,-1
3532,2502,4.5,-1
3144,9331,3.0,-1
3144,8467,3.5,-1
3144,954,3.0,-1
3144,98,4.0,-1
3144,278,3.5,-1
3328,601,3.0,-1
3328,329,4.0,-1
3328,955,5.0,-1
3328,243,3.0,-1
3328,4327,4.0,-1
2786,857,3.0,-1
2786,13,5.0,-1
2786,1422,5.0,-1
2786,424,5.0,-1
2786,161,4.0,-1
710,85,5.0,-1
710,550,5.0,-1
710,568,4.0,-1
710,414,1.5,-1
710,278,5.0,-1
5436,36657,3.0,-1
5436,107,4.0,-1
5436,2501,5.0,-1
5436,786,2.5,-1
5436,8358,4.0,-1
3256,36657,3.5,-1
3256,557,4.0,-1
3256,1637,3.5,-1
3256,9806,4.0,-1
3256,180,4.0,-1
1624,809,4.0,-1
1624,272,4.5,-1
1624,122,4.0,-1
1624,954,5.0,-1
1624,146,4.5,-1
5354,329,5.0,-1
5354,272,4.0,-1
5354,4327,4.0,-1
5354,807,3.0,-1
5354,2164,3.5,-1
4187,2501,3.5,-1
4187,812,4.5,-1
4187,114,2.0,-1
4187,194,3.5,-1
4187,788,4.0,-1
1736,98,4.0,-1
1736,22,3.0,-1
1736,597,4.0,-1
1736,1637,3.0,-1
1736,12,5.0,-1
204,36955,2.0,-1
204,9806,3.0,-1
204,603,5.0,-1
204,36658,5.0,-1
204,85,4.0,-1
4064,7443,4.0,-1
4064,120,4.5,-1
4064,752,4.5,-1
4064,629,5.0,-1
4064,107,5.0,-1
1106,36657,4.0,-1
1106,607,4.0,-1
1106,194,5.0,-1
1106,808,3.0,-1
1106,122,5.0,-1
2273,664,3.0,-1
2273,146,4.0,-1
2273,672,4.0,-1
2273,280,5.0,-1
2273,1894,3.0,-1
1737,809,3.5,-1
1737,9802,3.0,-1
1737,141,3.0,-1
1737,453,2.0,-1
1737,13,3.5,-1
2076,581,4.0,-1
2076,278,5.0,-1
2076,161,5.0,-1
2076,424,4.5,-1
2076,22,4.0,-1
4649,9806,3.0,-1
4649,752,5.0,-1
4649,161,5.0,-1
4649,122,5.0,-1
4649,607,3.5,-1
3180,1422,1.5,-1
3180,604,2.5,-1
3180,597,3.5,-1
3180,8587,4.5,-1
3180,275,2.0,-1
1937,22,4.0,-1
1937,13,4.0,-1
1937,274,3.5,-1
1937,1894,3.0,-1
1937,1597,4.0,-1
3938,329,4.5,-1
3938,954,4.0,-1
3938,1637,5.0,-1
3938,1572,3.5,-1
3938,812,4.0,-1
3875,640,2.5,-1
3875,329,4.0,-1
3875,12,2.5,-1
3875,862,3.5,-1
3875,604,2.0,-1
2198,857,3.5,-1
2198,550,3.5,-1
2198,745,5.0,-1
2198,194,5.0,-1
2198,38,3.5,-1
1185,641,3.0,-1
1185,568,4.0,-1
1185,1422,4.0,-1
1185,194,3.0,-1
1185,862,4.0,-1
1563,3049,1.0,-1
1563,155,5.0,-1
1563,105,4.0,-1
1563,12,4.5,-1
1563,36657,3.5,-1
301,278,5.0,-1
301,155,4.0,-1
301,1422,3.5,-1
301,585,4.5,-1
301,1891,4.0,-1
3606,424,3.5,-1
3606,105,3.5,-1
3606,629,3.5,-1
3606,329,3.0,-1
3606,680,3.5,-1
898,1637,3.5,-1
898,664,4.0,-1
898,278,5.0,-1
898,1422,3.5,-1
898,424,5.0,-1
4406,272,1.5,-1
4406,121,4.0,-1
4406,786,2.5,-1
4406,558,2.5,-1
