5417,1637,4.0,-1
5417,585,5.0,-1
4894,550,4.0,-1
4894,3049,4.0,-1
4894,114,3.0,-1
4894,85,3.0,-1
4894,601,4.0,-1
767,602,3.5,-1
767,393,3.5,-1
767,558,4.0,-1
767,857,4.5,-1
767,272,4.5,-1
563,453,3.5,-1
563,752,5.0,-1
563,604,0.5,-1
563,22,0.5,-1
563,812,3.0,-1
2314,955,4.0,-1
2314,1422,3.5,-1
2314,187,5.0,-1
2314,602,4.0,-1
2314,1637,3.0,-1
4041,1637,2.5,-1
4041,671,3.0,-1
4041,672,2.5,-1
4041,664,4.0,-1
4041,105,5.0,-1
2246,558,4.0,-1
2246,194,5.0,-1
2246,745,5.0,-1
2246,141,5.0,-1
2246,278,4.5,-1
1177,812,3.0,-1
1177,11,3.5,-1
1177,85,3.5,-1
1177,601,4.0,-1
1177,1597,2.5,-1
3710,8587,3.0,-1
3710,122,2.5,-1
3710,462,2.5,-1
3710,85,5.0,-1
3710,24,2.5,-1
3234,812,4.5,-1
3234,1637,4.0,-1
3234,1894,4.0,-1
3234,2501,5.0,-1
3234,602,4.5,-1
3942,2024,4.0,-1
3942,105,4.0,-1
3942,280,4.0,-1
3942,641,3.0,-1
3942,604,4.0,-1
207,862,4.5,-1
207,13,4.0,-1
207,243,3.0,-1
207,24,4.0,-1
207,809,5.0,-1
3411,1637,2.0,-1
3411,1422,2.0,-1
3411,161,5.0,-1
3411,274,3.0,-1
3411,2502,4.5,-1
1460,854,4.0,-1
1460,607,5.0,-1
1460,10020,5.0,-1
1460,36658,3.0,-1
1460,581,5.0,-1
3210,854,4.0,-1
3210,671,3.0,-1
3210,122,5.0,-1
3210,585,4.5,-1
3210,141,4.0,-1
5167,1900,4.5,-1
5167,2502,3.5,-1
5167,745,4.5,-1
5167,275,4.5,-1
5167,187,4.0,-1
3460,807,4.0,-1
3460,664,2.0,-1
3460,121,3.5,-1
3460,36657,3.0,-1
3460,2502,4.5,-1
3534,9802,4.0,-1
3534,155,4.0,-1
3534,36657,1.5,-1
3534,671,0.5,-1
3534,2024,2.5,-1
3637,272,4.0,-1
3637,2502,4.0,-1
3637,393,5.0,-1
3637,604,3.0,-1
3637,268,3.0,-1
5083,146,4.0,-1
5083,274,4.5,-1
5083,243,4.0,-1
5083,268,4.5,-1
5083,24,4.0,-1
1107,557,3.0,-1
1107,155,5.0,-1
1107,854,3.0,-1
1107,1894,4.5,-1
1107,550,4.0,-1
2119,77,5.0,-1
2119,812,3.5,-1
2119,1892,3.5,-1
2119,1422,4.5,-1
2119,11,4.0,-1
2666,85,2.5,-1
2666,2501,2.5,-1
2666,955,3.5,-1
2666,1422,3.0,-1
2666,745,2.5,-1
1558,955,3.0,-1
1558,14,4.0,-1
1558,180,2.0,-1
1558,161,2.5,-1
1558,155,5.0,-1
2199,121,0.5,-1
2199,453,4.5,-1
2199,274,4.0,-1
2199,63,4.0,-1
2199,640,4.0,-1
4966,671,4.0,-1
4966,36658,4.0,-1
4966,601,3.0,-1
4966,603,5.0,-1
4966,272,4.0,-1
1076,597,3.0,-1
1076,9802,4.0,-1
1076,14,4.0,-1
1076,98,5.0,-1
1076,809,4.0,-1
20,1572,4.0,-1
20,22,4.0,-1
20,585,4.0,-1
20,161,5.0,-1
20,329,4.0,-1
1577,121,3.0,-1
1577,194,2.5,-1
1577,1892,3.5,-1
1577,2024,3.0,-1
1577,603,4.5,-1
2344,98,5.0,-1
2344,197,4.5,-1
2344,581,5.0,-1
2344,809,3.5,-1
2344,808,3.5,-1
4188,671,2.0,-1
4188,597,4.0,-1
4188,607,3.0,-1
4188,558,3.0,-1
4188,808,1.5,-1
2639,120,4.0,-1
2639,857,5.0,-1
2639,453,3.5,-1
2639,274,3.5,-1
2639,955,4.5,-1
4941,22,2.5,-1
4941,607,5.0,-1
4941,604,4.0,-1
4941,8587,5.0,-1
4941,197,3.0,-1
1929,1572,4.0,-1
1929,13,5.0,-1
1929,146,3.0,-1
1929,105,4.5,-1
1929,85,4.0,-1
4956,680,5.0,-1
4956,146,5.0,-1
4956,414,1.0,-1
4956,85,5.0,-1
4956,272,5.0,-1
1987,8467,4.0,-1
1987,146,3.5,-1
1987,9331,3.5,-1
1987,664,4.0,-1
1987,1894,4.0,-1
832,1422,3.5,-1
832,63,4.0,-1
832,22,3.5,-1
832,36658,4.0,-1
832,329,3.5,-1
1819,1894,4.0,-1
1819,854,3.0,-1
1819,280,3.0,-1
1819,954,3.0,-1
1819,114,3.5,-1
4982,558,3.5,-1
4982,12,5.0,-1
4982,36657,3.0,-1
4982,10020,2.5,-1
4982,745,4.0,-1
1520,557,4.0,-1
1520,272,5.0,-1
1520,180,4.5,-1
1520,414,2.0,-1
1520,36657,2.0,-1
5025,2501,5.0,-1
5025,954,4.5,-1
5025,12,4.0,-1
5025,13,4.5,-1
5025,550,3.0,-1
4396,105,4.0,-1
4396,272,3.5,-1
4396,120,4.5,-1
4396,788,4.0,-1
4396,1894,4.0,-1
2506,745,5.0,-1
2506,807,4.5,-1
2506,1637,5.0,-1
2506,424,4.5,-1
2506,8358,4.5,-1
3757,9802,4.5,-1
3757,12,5.0,-1
3757,8467,5.0,-1
3757,1894,4.0,-1
3757,955,5.0,-1
3284,462,3.5,-1
3284,1597,1.0,-1
3284,13,4.5,-1
3284,8358,4.0,-1
3284,194,4.0,-1
1285,85,4.0,-1
1285,10020,4.5,-1
1285,268,4.5,-1
1285,1422,3.5,-1
1285,180,3.5,-1
5412,603,4.5,-1
5412,955,4.5,-1
5412,272,4.0,-1
5412,8467,4.0,-1
5412,1572,4.0,-1
4558,155,4.0,-1
4558,120,5.0,-1
4558,557,3.0,-1
4558,7443,4.0,-1
4558,809,3.5,-1
4576,414,3.5,-1
4576,585,3.5,-1
4576,8358,4.5,-1
4576,809,3.5,-1
4576,1572,4.0,-1
4055,187,2.0,-1
4055,1572,3.5,-1
4055,105,3.0,-1
4055,857,5.0,-1
4055,1894,4.0,-1
2328,36955,4.0,-1
2328,114,3.5,-1
2328,161,4.0,-1
2328,36657,4.5,-1
2328,1637,3.0,-1
897,180,3.5,-1
897,153,4.0,-1
897,12,4.5,-1
897,14,3.5,-1
897,1894,3.5,-1
462,9741,4.0,-1
462,854,3.5,-1
462,4327,2.5,-1
462,105,4.5,-1
462,9802,4.5,-1
2779,194,3.5,-1
2779,752,5.0,-1
2779,603,5.0,-1
2779,14,5.0,-1
2779,854,3.0,-1
4067,180,3.5,-1
4067,854,3.5,-1
4067,414,3.5,-1
4067,745,5.0,-1
4067,5503,4.0,-1
5087,1894,4.0,-1
5087,8358,4.5,-1
5087,141,3.0,-1
5087,98,5.0,-1
5087,9741,3.5,-1
4876,329,3.5,-1
4876,105,3.0,-1
4876,274,4.0,-1
4876,453,5.0,-1
4876,77,2.0,-1
2164,414,3.0,-1
2164,161,4.0,-1
2164,2501,4.0,-1
2164,275,3.0,-1
2164,812,2.5,-1
3829,1894,4.5,-1
3829,105,5.0,-1
3829,197,4.5,-1
3829,9802,3.5,-1
3829,120,5.0,-1
4533,857,3.0,-1
4533,107,2.5,-1
4533,1894,2.5,-1
4533,597,4.0,-1
4533,274,4.0,-1
1851,2501,5.0,-1
1851,414,2.0,-1
1851,36955,2.0,-1
1851,63,5.0,-1
1851,187,4.0,-1
3916,603,5.0,-1
3916,7443,4.5,-1
3916,752,3.5,-1
3916,194,4.0,-1
3916,809,3.0,-1
2521,664,2.0,-1
2521,585,3.0,-1
2521,122,5.0,-1
2521,672,4.0,-1
2521,862,3.5,-1
3482,9741,3.0,-1
3482,1900,4.5,-1
3482,146,3.0,-1
3482,22,4.5,-1
3482,38,3.0,-1
4858,280,4.5,-1
4858,671,4.0,-1
4858,180,4.0,-1
4858,603,4.5,-1
4858,13,4.5,-1
1190,329,2.5,-1
1190,601,2.5,-1
1190,424,4.0,-1
1190,8587,3.5,-1
1190,807,4.0,-1
824,155,4.5,-1
824,24,0.5,-1
824,36657,4.0,-1
824,272,2.5,-1
824,329,2.5,-1
1478,1891,4.5,-1
1478,557,2.5,-1
1478,1894,3.0,-1
1478,153,4.0,-1
1478,641,5.0,-1
2979,603,4.0,-1
2979,134,3.5,-1
2979,153,5.0,-1
2979,22,1.0,-1
2979,197,2.0,-1
2662,607,5.0,-1
2662,671,4.5,-1
2662,597,3.5,-1
2662,10020,5.0,-1
2662,114,3.0,-1
5311,550,5.0,-1
5311,329,4.0,-1
5311,557,3.0,-1
5311,857,4.5,-1
5311,3049,3.0,-1
3949,280,3.0,-1
3949,8587,3.5,-1
3949,601,2.0,-1
3949,134,3.0,-1
3949,597,2.5,-1
4070,274,5.0,-1
4070,194,4.0,-1
4070,585,4.0,-1
4070,1422,3.0,-1
4070,13,4.0,-1
4567,1572,5.0,-1
4567,857,3.0,-1
4567,238,4.5,-1
4567,98,3.5,-1
4567,640,5.0,-1
701,98,4.0,-1
701,122,3.5,-1
701,672,3.5,-1
701,268,3.0,-1
701,601,4.0,-1
636,954,3.0,-1
636,745,3.0,-1
636,14,3.5,-1
636,3049,3.0,-1
636,153,4.0,-1
5532,10020,4.0,-1
5532,12,5.0,-1
5532,671,5.0,-1
5532,597,4.0,-1
5532,641,5.0,-1
3053,954,3.5,-1
3053,36657,4.0,-1
3053,38,4.0,-1
3053,854,2.5,-1
3053,557,4.5,-1
947,161,3.5,-1
947,1637,1.0,-1
947,2164,0.5,-1
947,85,3.5,-1
947,122,3.5,-1
2254,585,3.5,-1
2254,2502,4.0,-1
2254,187,2.0,-1
2254,424,3.5,-1
2254,9806,3.0,-1
196,120,3.5,-1
196,22,3.5,-1
196,1891,3.5,-1
196,63,4.0,-1
196,862,4.5,-1
4973,745,4.5,-1
4973,105,4.0,-1
4973,146,3.0,-1
4973,1422,3.0,-1
4973,2502,4.0,-1
1254,8358,4.5,-1
1254,105,5.0,-1
1254,807,0.5,-1
1254,1891,4.0,-1
1254,180,3.0,-1
2707,278,5.0,-1
2707,857,5.0,-1
2707,85,4.0,-1
2707,146,5.0,-1
2707,275,4.0,-1
2830,85,4.0,-1
2830,134,4.0,-1
2830,155,5.0,-1
2830,788,1.0,-1
2830,268,4.0,-1
4042,607,4.5,-1
4042,671,4.0,-1
4042,7443,4.0,-1
4042,12,4.0,-1
4042,9806,4.0,-1
3743,585,3.5,-1
3743,558,4.5,-1
3743,2501,4.0,-1
3743,752,5.0,-1
3743,120,4.5,-1
2182,243,4.0,-1
2182,808,4.0,-1
2182,155,4.0,-1
2182,604,1.0,-1
2182,121,5.0,-1
3372,1894,5.0,-1
3372,854,4.0,-1
3372,36955,2.5,-1
3372,568,4.5,-1
3372,2502,4.5,-1
1437,22,3.5,-1
1437,14,5.0,-1
1437,603,4.0,-1
1437,8467,0.5,-1
1437,2502,4.0,-1
4036,180,4.5,-1
4036,5503,4.0,-1
4036,807,4.5,-1
4036,114,3.5,-1
4036,1894,4.0,-1
858,601,4.5,-1
858,14,4.5,-1
858,38,4.0,-1
858,278,5.0,-1
858,2024,2.0,-1
1173,862,5.0,-1
1173,607,5.0,-1
1173,954,4.0,-1
1173,453,4.0,-1
1173,558,4.0,-1
5250,11,5.0,-1
5250,955,5.0,-1
5250,7443,5.0,-1
5250,9806,4.5,-1
5250,114,5.0,-1
2353,671,2.0,-1
2353,114,5.0,-1
2353,120,5.0,-1
2353,280,5.0,-1
2353,98,2.5,-1
687,2501,3.0,-1
687,278,4.5,-1
687,1900,1.0,-1
687,462,1.0,-1
687,2502,3.5,-1
1418,854,3.0,-1
1418,13,4.5,-1
1418,8467,3.0,-1
1418,121,3.5,-1
1418,680,4.0,-1
2048,604,5.0,-1
2048,857,4.5,-1
2048,954,5.0,-1
2048,812,5.0,-1
2048,603,5.0,-1
1645,5503,4.5,-1
1645,453,4.5,-1
1645,558,3.5,-1
1645,98,4.0,-1
1645,745,4.0,-1
434,8587,4.5,-1
434,24,3.5,-1
434,808,4.0,-1
434,3049,3.5,-1
434,12,4.5,-1
2213,641,5.0,-1
2213,1891,4.0,-1
2213,98,3.0,-1
2213,272,3.5,-1
2213,672,2.5,-1
68,862,5.0,-1
68,85,4.5,-1
68,557,5.0,-1
68,146,4.0,-1
68,745,4.0,-1
1918,585,5.0,-1
1918,153,3.0,-1
1918,581,4.0,-1
1918,63,3.0,-1
1918,9741,4.0,-1
1833,954,2.5,-1
1833,272,3.0,-1
1833,1637,4.0,-1
1833,557,3.5,-1
1833,197,3.0,-1
2356,9802,4.0,-1
2356,602,4.0,-1
2356,2502,4.5,-1
2356,11,5.0,-1
2356,12,3.0,-1
5351,274,4.0,-1
5351,85,5.0,-1
5351,604,3.5,-1
5351,558,4.0,-1
5351,146,4.5,-1
4687,114,1.5,-1
4687,36657,4.0,-1
4687,77,3.5,-1
4687,105,3.5,-1
4687,1894,4.0,-1
1410,153,2.0,-1
1410,604,5.0,-1
1410,752,5.0,-1
1410,11,0.5,-1
1410,8467,2.0,-1
5516,1892,4.0,-1
5516,786,4.0,-1
5516,85,4.0,-1
5516,604,4.0,-1
5516,272,4.5,-1
3424,672,1.5,-1
3424,2502,5.0,-1
3424,9741,3.0,-1
3424,8587,2.0,-1
3424,268,2.0,-1
1027,38,5.0,-1
1027,187,4.5,-1
1027,640,4.0,-1
1027,180,4.0,-1
1027,120,5.0,-1
4112,63,4.5,-1
4112,122,2.0,-1
4112,77,5.0,-1
4112,752,4.5,-1
4112,13,3.0,-1
1216,462,2.0,-1
1216,278,5.0,-1
1216,105,3.0,-1
1216,568,4.0,-1
1216,862,4.0,-1
3752,1597,3.0,-1
3752,1572,3.5,-1
3752,9802,3.5,-1
3752,2024,1.0,-1
3752,453,4.5,-1
67,280,4.0,-1
67,114,3.5,-1
67,414,3.0,-1
67,585,4.5,-1
67,14,2.0,-1
3797,393,4.5,-1
3797,4327,1.0,-1
3797,187,5.0,-1
3797,597,2.0,-1
3797,2502,3.5,-1
4883,607,4.5,-1
4883,120,4.5,-1
4883,122,4.5,-1
4883,752,5.0,-1
4883,121,4.5,-1
1457,146,3.5,-1
1457,36658,3.0,-1
1457,22,4.5,-1
1457,453,4.0,-1
1457,98,5.0,-1
4275,424,5.0,-1
4275,274,5.0,-1
4275,680,5.0,-1
4275,22,0.5,-1
4275,153,5.0,-1
2685,180,1.5,-1
2685,857,4.0,-1
2685,13,2.5,-1
2685,98,4.0,-1
2685,9806,2.5,-1
4884,36657,2.0,-1
4884,2502,4.0,-1
4884,1572,3.0,-1
4884,1891,4.0,-1
4884,414,2.0,-1
4926,603,4.5,-1
4926,63,5.0,-1
4926,12,5.0,-1
4926,585,4.5,-1
4926,85,5.0,-1
240,22,4.5,-1
240,680,3.5,-1
240,812,5.0,-1
240,607,4.0,-1
240,14,5.0,-1
2671,238,4.5,-1
2671,180,4.0,-1
2671,2501,5.0,-1
2671,1572,3.5,-1
2671,329,3.0,-1
1069,1597,4.0,-1
1069,194,5.0,-1
1069,629,5.0,-1
1069,954,5.0,-1
1069,11,5.0,-1
580,13,2.0,-1
580,854,4.0,-1
580,122,5.0,-1
580,672,3.5,-1
580,280,4.0,-1
69,607,3.5,-1
69,238,4.5,-1
69,808,3.0,-1
69,9806,4.0,-1
69,1900,3.5,-1
2564,243,4.0,-1
2564,672,3.0,-1
2564,671,2.0,-1
2564,568,4.0,-1
2564,85,4.0,-1
2160,745,2.0,-1
2160,607,3.0,-1
2160,568,3.5,-1
2160,187,4.0,-1
2160,453,4.5,-1
2095,77,4.0,-1
2095,641,2.5,-1
2095,4327,4.0,-1
2095,13,2.0,-1
2095,680,2.0,-1
5140,808,4.0,-1
5140,1422,4.0,-1
5140,122,4.0,-1
5140,8358,4.0,-1
5140,607,2.0,-1
1118,2502,5.0,-1
1118,11,5.0,-1
1118,280,5.0,-1
1118,8587,5.0,-1
1118,597,5.0,-1
3383,862,2.5,-1
3383,601,3.0,-1
3383,607,4.0,-1
3383,414,3.0,-1
3383,194,3.5,-1
4904,809,4.0,-1
4904,85,4.0,-1
4904,272,4.0,-1
4904,105,5.0,-1
4904,12,4.0,-1
4024,604,4.0,-1
4024,13,3.5,-1
4024,121,4.0,-1
4024,120,4.5,-1
4024,8587,3.5,-1
3085,786,2.5,-1
3085,604,3.5,-1
3085,1891,5.0,-1
3085,153,1.5,-1
3085,424,3.5,-1
4864,9806,3.5,-1
4864,161,4.0,-1
4864,36657,3.0,-1
4864,808,3.5,-1
4864,329,4.5,-1
727,641,4.5,-1
727,597,4.5,-1
727,13,4.5,-1
727,2501,5.0,-1
727,161,4.0,-1
4898,807,5.0,-1
4898,197,3.5,-1
4898,146,3.5,-1
4898,671,5.0,-1
4898,424,5.0,-1
5117,105,3.0,-1
5117,462,1.0,-1
5117,238,1.0,-1
5117,550,4.5,-1
5117,114,3.0,-1
738,4327,2.5,-1
738,280,3.0,-1
738,14,3.0,-1
738,268,5.0,-1
738,424,4.0,-1
5471,602,4.5,-1
5471,629,4.5,-1
5471,786,4.0,-1
5471,5503,4.0,-1
5471,7443,4.0,-1
5561,2502,4.0,-1
5561,629,4.5,-1
5561,604,3.5,-1
5561,77,4.5,-1
5561,38,2.0,-1
4422,607,4.5,-1
4422,114,3.5,-1
4422,5503,3.5,-1
4422,12,4.0,-1
4422,8467,0.5,-1
4630,393,3.5,-1
4630,1597,3.0,-1
4630,105,3.0,-1
4630,268,3.0,-1
4630,453,4.5,-1
2611,153,4.0,-1
2611,809,4.5,-1
2611,602,3.5,-1
2611,788,4.0,-1
2611,8587,4.0,-1
3850,812,4.0,-1
3850,672,3.5,-1
3850,155,4.5,-1
3850,329,5.0,-1
3850,558,3.5,-1
4530,597,3.5,-1
4530,155,3.5,-1
1998,272,2.5,-1
1998,607,3.0,-1
1998,187,4.0,-1
1998,114,2.0,-1
1998,3049,2.5,-1
271,120,2.5,-1
271,2501,5.0,-1
271,329,3.5,-1
271,857,5.0,-1
271,809,4.5,-1
2805,8587,4.0,-1
2805,640,5.0,-1
2805,558,3.5,-1
2805,414,3.5,-1
2805,597,5.0,-1
495,85,3.0,-1
495,5503,4.0,-1
495,807,3.5,-1
495,114,5.0,-1
495,197,4.5,-1
1872,558,1.5,-1
1872,98,5.0,-1
1872,11,5.0,-1
1872,2164,3.5,-1
1872,243,3.5,-1
3845,274,3.0,-1
3845,194,3.0,-1
3845,862,3.0,-1
3845,153,1.0,-1
3845,629,4.0,-1
3830,2501,1.0,-1
3830,77,4.5,-1
3830,274,4.0,-1
3830,114,3.0,-1
3830,812,3.5,-1
1505,601,2.5,-1
1505,808,4.0,-1
1505,268,3.5,-1
1505,568,5.0,-1
1505,862,4.0,-1
1916,602,4.0,-1
1916,9806,3.0,-1
1916,807,5.0,-1
1916,85,5.0,-1
1916,955,3.5,-1
1143,664,2.0,-1
1143,36657,3.0,-1
1143,146,3.0,-1
1143,85,3.5,-1
1143,745,3.0,-1
2719,597,4.5,-1
2719,808,4.0,-1
2719,9802,3.5,-1
2719,187,4.0,-1
2719,1422,4.5,-1
2777,238,4.5,-1
2777,280,3.5,-1
2777,278,3.0,-1
2777,812,4.0,-1
2777,9802,3.0,-1
4377,243,4.0,-1
4377,8358,4.5,-1
4377,640,4.0,-1
4377,38,3.0,-1
4377,153,4.0,-1
2472,121,3.0,-1
2472,24,4.0,-1
2472,5503,4.0,-1
2472,641,5.0,-1
2472,557,2.0,-1
886,2501,3.5,-1
886,453,3.5,-1
886,788,4.0,-1
886,862,3.5,-1
886,122,4.5,-1
3565,955,2.0,-1
3565,238,5.0,-1
3565,24,4.5,-1
3565,2024,4.0,-1
3565,1572,5.0,-1
4461,812,4.5,-1
4461,1892,5.0,-1
4461,272,4.5,-1
4461,1637,4.0,-1
4461,187,2.5,-1
1828,557,4.0,-1
1828,77,4.5,-1
1828,278,5.0,-1
1828,24,5.0,-1
1828,9802,5.0,-1
4135,36657,5.0,-1
4135,604,3.0,-1
4135,22,3.0,-1
4135,607,1.0,-1
4135,36658,4.0,-1
2471,5503,2.5,-1
2471,22,4.0,-1
2471,146,4.0,-1
2471,272,4.5,-1
2471,1900,4.5,-1
979,98,4.5,-1
979,603,4.5,-1
979,3049,5.0,-1
979,954,2.5,-1
979,180,3.5,-1
3361,1637,4.0,-1
3361,36657,4.0,-1
3361,280,4.0,-1
3361,462,1.5,-1
3361,13,4.0,-1
1903,155,5.0,-1
1903,114,3.5,-1
1903,13,3.0,-1
1903,36658,1.0,-1
1903,275,4.5,-1
5084,10020,4.0,-1
5084,98,4.0,-1
5084,8587,4.0,-1
5084,597,3.0,-1
5084,854,3.0,-1
4526,1637,3.5,-1
4526,809,4.0,-1
4526,8358,4.5,-1
4526,807,4.5,-1
4526,8467,4.0,-1
2190,36658,3.0,-1
2190,85,4.0,-1
2190,329,3.5,-1
2190,5503,3.0,-1
2190,557,3.5,-1
2758,122,4.0,-1
2758,274,5.0,-1
2758,7443,2.0,-1
2758,8587,5.0,-1
2758,603,3.0,-1
659,424,3.5,-1
659,558,5.0,-1
659,2501,5.0,-1
659,603,5.0,-1
659,14,5.0,-1
1804,280,5.0,-1
1804,8467,4.0,-1
1804,105,5.0,-1
1804,120,4.5,-1
1804,585,4.0,-1
3918,808,3.5,-1
3918,1422,4.0,-1
3918,640,3.5,-1
3918,453,4.5,-1
3918,77,5.0,-1
1698,120,4.5,-1
1698,597,4.0,-1
1698,121,5.0,-1
1698,155,4.0,-1
1698,268,4.5,-1
4102,13,4.0,-1
4102,602,1.0,-1
4102,393,3.0,-1
4102,857,1.0,-1
4102,3049,1.5,-1
999,558,3.5,-1
999,604,3.5,-1
999,601,3.0,-1
999,2501,5.0,-1
999,597,3.0,-1
5315,597,3.5,-1
5315,197,3.5,-1
5315,2502,4.5,-1
5315,602,3.5,-1
5315,274,4.0,-1
338,671,1.0,-1
338,22,2.5,-1
338,180,1.0,-1
338,1891,1.0,-1
338,453,4.5,-1
1947,558,4.5,-1
1947,604,5.0,-1
1947,862,3.5,-1
1947,120,5.0,-1
1947,121,5.0,-1
5021,155,4.5,-1
5021,194,3.5,-1
5021,161,4.0,-1
5021,602,3.5,-1
5021,197,3.5,-1
4413,114,3.5,-1
4413,268,3.5,-1
4413,568,3.0,-1
4413,641,3.0,-1
4413,604,4.5,-1
1757,11,4.5,-1
1757,9802,3.5,-1
1757,14,3.0,-1
1757,187,2.5,-1
1757,954,3.0,-1
4850,8587,4.0,-1
4850,9806,1.0,-1
4850,180,2.5,-1
4850,807,5.0,-1
4850,24,5.0,-1
5194,752,2.5,-1
5194,12,2.0,-1
5194,671,4.0,-1
5194,854,2.5,-1
5194,550,3.5,-1
3689,597,4.0,-1
3689,8467,4.0,-1
3689,393,5.0,-1
3689,12,5.0,-1
3689,3049,4.0,-1
1121,453,3.0,-1
1121,187,5.0,-1
1121,671,5.0,-1
1121,243,5.0,-1
1121,1422,3.5,-1
4264,2024,2.5,-1
4264,462,3.0,-1
4264,14,3.5,-1
4264,36657,5.0,-1
4264,107,4.0,-1
4079,13,4.5,-1
4079,120,4.5,-1
4079,8587,3.5,-1
4079,585,3.0,-1
4079,602,2.5,-1
2533,607,4.0,-1
2533,114,3.0,-1
2533,664,3.0,-1
2533,603,5.0,-1
2533,14,2.5,-1
3119,604,4.0,-1
3119,36955,5.0,-1
3119,8467,3.0,-1
3119,11,4.5,-1
3119,121,5.0,-1
2359,36657,1.0,-1
2359,462,3.0,-1
2359,238,1.0,-1
2359,24,1.5,-1
2359,268,0.5,-1
4189,604,3.0,-1
4189,122,3.0,-1
4189,8467,3.0,-1
4189,607,4.0,-1
4189,194,3.0,-1
2021,274,3.5,-1
2021,114,3.0,-1
2021,161,3.5,-1
2021,329,3.5,-1
2021,680,3.5,-1
1690,672,4.5,-1
1690,1894,4.0,-1
1690,1637,3.5,-1
1690,4327,2.0,-1
1690,9806,4.5,-1
4758,13,5.0,-1
4758,862,4.5,-1
4758,121,3.0,-1
4758,36658,2.5,-1
4758,238,4.5,-1
5410,63,4.0,-1
5410,85,4.5,-1
5410,745,4.0,-1
5410,558,2.0,-1
5410,114,2.5,-1
3335,629,4.0,-1
3335,197,4.0,-1
3335,329,5.0,-1
3335,664,3.0,-1
3335,2501,4.0,-1
3310,1422,1.5,-1
3310,629,4.5,-1
3310,13,3.5,-1
3310,141,3.5,-1
3310,134,3.0,-1
4922,3049,4.5,-1
4922,752,3.5,-1
4922,36658,4.0,-1
4922,581,3.0,-1
4922,274,4.5,-1
743,955,2.0,-1
743,453,5.0,-1
743,2501,4.5,-1
743,857,4.0,-1
743,604,4.0,-1
1432,12,3.5,-1
1432,121,5.0,-1
1432,197,4.0,-1
1432,862,5.0,-1
1432,1597,5.0,-1
639,114,3.0,-1
639,1891,3.0,-1
639,745,5.0,-1
639,12,4.0,-1
639,462,4.0,-1
4566,122,5.0,-1
4566,954,3.5,-1
4566,278,4.5,-1
4566,9806,4.5,-1
4566,808,4.0,-1
2428,862,3.0,-1
2428,194,3.5,-1
2428,38,5.0,-1
2428,85,4.5,-1
2428,854,1.5,-1
4383,274,4.0,-1
4383,393,4.0,-1
4383,1597,4.0,-1
4383,557,4.0,-1
4383,24,3.5,-1
1889,22,4.5,-1
1889,155,5.0,-1
1889,2024,4.0,-1
1889,1894,3.5,-1
1889,453,4.5,-1
4801,3049,5.0,-1
4801,664,4.0,-1
4801,862,5.0,-1
4801,955,3.5,-1
4801,10020,5.0,-1
536,9741,1.0,-1
536,22,3.5,-1
536,12,1.5,-1
536,98,2.5,-1
536,238,3.5,-1
2863,155,5.0,-1
2863,557,5.0,-1
2863,550,5.0,-1
2863,607,5.0,-1
2863,424,3.0,-1
3429,1422,4.5,-1
3429,243,5.0,-1
3429,8587,4.0,-1
3429,5503,3.5,-1
3429,155,3.5,-1
1649,274,3.5,-1
1649,585,3.0,-1
1649,2502,3.0,-1
1649,38,5.0,-1
1649,603,5.0,-1
5255,597,4.5,-1
5255,187,4.0,-1
5255,568,2.5,-1
5255,807,3.5,-1
5255,155,4.0,-1
4175,3049,4.0,-1
4175,187,3.0,-1
4175,568,3.0,-1
4175,453,5.0,-1
4175,155,2.5,-1
5399,557,4.5,-1
5399,414,5.0,-1
5399,602,5.0,-1
5399,8467,3.5,-1
5399,2502,3.5,-1
3530,22,2.0,-1
3530,105,5.0,-1
3530,2024,3.5,-1
3530,1572,3.5,-1
3530,98,4.0,-1
904,197,4.5,-1
904,1572,4.5,-1
904,568,5.0,-1
904,607,5.0,-1
904,194,4.0,-1
2501,629,2.0,-1
2501,161,2.0,-1
2501,275,2.5,-1
2501,120,4.5,-1
2501,24,4.0,-1
460,2501,5.0,-1
460,22,0.5,-1
460,557,1.5,-1
460,745,4.0,-1
460,671,1.0,-1
1867,2164,2.5,-1
1867,462,5.0,-1
1867,278,5.0,-1
1867,9741,0.5,-1
1867,752,3.0,-1
4839,275,5.0,-1
4839,153,4.0,-1
4839,107,3.5,-1
4839,1894,2.5,-1
4839,1637,3.0,-1
3232,5503,3.0,-1
3232,1894,4.0,-1
3232,453,3.5,-1
3232,85,5.0,-1
3232,745,4.0,-1
1337,280,4.0,-1
1337,24,4.0,-1
1337,1637,3.0,-1
1337,672,3.0,-1
1337,424,4.0,-1
569,604,5.0,-1
569,146,2.5,-1
569,4327,0.5,-1
569,807,5.0,-1
569,857,5.0,-1
2235,2502,4.0,-1
2235,2164,4.0,-1
2235,604,3.0,-1
2235,3049,5.0,-1
2235,1891,5.0,-1
3244,807,4.5,-1
3244,680,4.5,-1
3244,550,4.5,-1
3244,36657,4.0,-1
3244,238,5.0,-1
1652,63,2.5,-1
1652,955,3.5,-1
1652,424,4.0,-1
1652,2501,3.5,-1
1652,597,4.5,-1
4455,745,4.5,-1
4455,13,4.0,-1
4455,1637,5.0,-1
4455,854,4.0,-1
4455,597,4.0,-1
561,2502,3.0,-1
561,275,4.0,-1
561,155,2.5,-1
561,393,3.0,-1
