1271,120,4.0,-1
1271,5503,4.0,-1
1271,278,4.5,-1
5287,13,5.0,-1
5287,98,5.0,-1
5287,809,5.0,-1
5287,197,4.0,-1
5287,36955,4.0,-1
5513,854,5.0,-1
5513,1894,3.0,-1
5513,11,4.5,-1
5513,557,3.5,-1
5513,641,4.0,-1
1051,274,5.0,-1
1051,36955,4.0,-1
1051,745,5.0,-1
1051,5503,4.5,-1
1051,9331,3.0,-1
2088,36658,3.0,-1
2088,752,4.5,-1
2088,272,3.5,-1
2088,36955,5.0,-1
2088,1894,2.0,-1
2972,854,3.0,-1
2972,453,3.5,-1
2972,63,3.0,-1
2972,329,4.0,-1
2972,558,3.0,-1
1227,807,4.0,-1
1227,85,4.0,-1
1227,11,4.0,-1
1227,105,4.0,-1
1227,629,5.0,-1
602,7443,2.5,-1
602,462,3.0,-1
602,788,2.0,-1
602,807,4.0,-1
602,121,4.5,-1
1726,601,2.5,-1
1726,134,4.0,-1
1726,122,3.5,-1
1726,603,4.5,-1
1726,9802,4.0,-1
4828,5503,4.5,-1
4828,9806,4.5,-1
4828,862,4.5,-1
4828,38,5.0,-1
4828,672,4.5,-1
267,146,3.5,-1
267,9741,4.0,-1
267,180,5.0,-1
267,602,4.0,-1
267,272,5.0,-1
79,8467,2.0,-1
79,278,3.0,-1
79,2024,4.0,-1
79,63,5.0,-1
79,558,1.5,-1
2161,12,5.0,-1
2161,550,5.0,-1
2161,1422,5.0,-1
2161,13,5.0,-1
2161,7443,5.0,-1
919,672,4.0,-1
919,9802,5.0,-1
919,671,4.0,-1
919,280,5.0,-1
919,22,5.0,-1
3876,672,4.0,-1
3876,9806,3.0,-1
3876,180,4.0,-1
3876,607,4.0,-1
3876,603,4.0,-1
1975,2502,4.0,-1
1975,122,3.0,-1
1975,146,4.0,-1
1975,1900,2.5,-1
1975,272,4.0,-1
617,161,3.0,-1
617,786,0.5,-1
617,268,0.5,-1
617,141,4.0,-1
617,275,2.5,-1
1147,180,4.0,-1
1147,9741,3.0,-1
1147,2164,4.0,-1
1147,812,3.5,-1
1147,424,4.0,-1
2899,809,3.5,-1
2899,1894,5.0,-1
2899,607,3.5,-1
2899,954,4.5,-1
2899,238,5.0,-1
652,2502,3.5,-1
652,641,0.5,-1
652,8358,3.0,-1
652,153,2.5,-1
652,680,3.5,-1
3110,24,5.0,-1
3110,1572,4.0,-1
3110,954,4.0,-1
3110,155,4.0,-1
3110,1637,4.0,-1
5138,8587,3.0,-1
5138,585,2.5,-1
5138,161,3.5,-1
5138,568,3.0,-1
5138,812,2.0,-1
2869,274,5.0,-1
2869,453,3.0,-1
2869,601,4.0,-1
2869,120,4.0,-1
2869,85,5.0,-1
2023,604,3.0,-1
2023,4327,3.0,-1
2023,134,5.0,-1
2023,121,3.5,-1
2023,107,4.0,-1
879,3049,4.5,-1
879,120,5.0,-1
879,1597,4.5,-1
879,604,2.5,-1
879,2164,3.5,-1
3343,857,4.5,-1
3343,105,3.5,-1
3343,752,2.5,-1
3343,672,1.5,-1
3343,808,2.0,-1
5309,641,3.0,-1
5309,122,4.0,-1
5309,664,2.5,-1
5309,604,3.0,-1
5309,278,4.0,-1
3344,9806,4.0,-1
3344,5503,4.5,-1
3344,3049,4.5,-1
3344,1572,4.5,-1
3344,664,4.0,-1
1809,120,5.0,-1
1809,13,4.5,-1
1809,280,5.0,-1
1809,2024,3.0,-1
1809,274,4.5,-1
2264,5503,3.0,-1
2264,105,4.0,-1
2264,280,4.0,-1
2264,155,5.0,-1
2264,98,4.0,-1
4116,2501,3.5,-1
4116,752,3.0,-1
4116,278,4.0,-1
4116,155,5.0,-1
4116,2502,3.0,-1
4709,597,5.0,-1
4709,671,5.0,-1
4709,120,5.0,-1
4709,604,4.0,-1
4709,955,4.0,-1
5047,180,4.0,-1
5047,98,4.0,-1
5047,2501,5.0,-1
5047,274,5.0,-1
5047,629,4.5,-1
25,197,4.0,-1
25,955,2.5,-1
25,672,4.0,-1
25,640,3.0,-1
25,607,3.0,-1
5249,329,4.0,-1
5249,180,4.0,-1
5249,85,5.0,-1
5249,36955,4.0,-1
5249,604,4.5,-1
5257,857,3.0,-1
5257,1894,1.0,-1
5257,550,2.0,-1
5257,807,3.5,-1
5257,752,3.0,-1
3800,672,4.0,-1
3800,7443,4.0,-1
3800,9806,4.0,-1
3800,680,5.0,-1
3800,424,4.5,-1
3148,788,1.0,-1
3148,13,5.0,-1
3148,197,4.0,-1
3148,180,3.5,-1
3148,161,5.0,-1
336,557,4.5,-1
336,10020,4.0,-1
336,12,4.0,-1
336,854,3.0,-1
336,585,4.0,-1
5470,808,4.0,-1
5470,603,4.0,-1
5470,745,4.5,-1
5470,2502,4.5,-1
5470,604,4.0,-1
453,8467,1.5,-1
453,85,3.0,-1
453,38,4.5,-1
453,77,4.0,-1
453,22,3.5,-1
2761,5503,4.0,-1
2761,155,5.0,-1
2761,4327,2.0,-1
2761,197,4.0,-1
2761,36657,4.5,-1
838,604,2.0,-1
838,752,4.5,-1
838,745,4.5,-1
838,954,3.0,-1
838,122,5.0,-1
5211,1891,5.0,-1
5211,161,4.5,-1
5211,558,3.5,-1
5211,807,3.0,-1
5211,98,5.0,-1
4346,857,4.0,-1
4346,597,1.0,-1
4346,641,5.0,-1
4346,14,3.5,-1
4346,197,0.5,-1
2730,107,5.0,-1
2730,640,4.0,-1
2730,604,3.5,-1
2730,197,4.0,-1
2730,955,3.5,-1
5026,24,4.0,-1
5026,155,4.5,-1
5026,808,5.0,-1
5026,581,3.5,-1
5026,268,4.5,-1
4957,13,4.5,-1
4957,187,4.0,-1
4957,268,0.5,-1
4957,36658,0.5,-1
4957,1891,3.0,-1
4487,8358,3.5,-1
4487,453,3.0,-1
4487,85,3.5,-1
4487,98,2.0,-1
4487,329,2.5,-1
5355,98,4.0,-1
5355,393,4.0,-1
5355,8587,3.0,-1
5355,680,3.0,-1
5355,12,3.5,-1
5317,38,4.5,-1
5317,2502,4.0,-1
5317,24,4.0,-1
5317,604,4.0,-1
5317,424,3.0,-1
3764,187,2.0,-1
3764,105,3.0,-1
3764,4327,5.0,-1
3764,1900,3.0,-1
3764,22,5.0,-1
5537,155,4.5,-1
5537,857,3.0,-1
5537,278,5.0,-1
5537,8587,3.5,-1
5537,671,2.0,-1
4233,13,4.0,-1
4233,243,4.0,-1
4233,120,4.0,-1
4233,38,4.5,-1
4233,274,4.5,-1
3789,38,4.0,-1
3789,24,5.0,-1
3789,453,5.0,-1
3789,1572,2.5,-1
3789,671,3.0,-1
3988,955,4.0,-1
3988,13,5.0,-1
3988,453,5.0,-1
3988,672,4.0,-1
3988,22,4.0,-1
1692,122,4.5,-1
1692,24,3.5,-1
1692,424,3.5,-1
1692,1422,4.0,-1
1692,1572,2.5,-1
4085,807,4.5,-1
4085,280,3.5,-1
4085,607,3.5,-1
4085,640,3.0,-1
4085,36658,3.0,-1
5312,122,4.5,-1
5312,641,4.0,-1
5312,604,4.5,-1
5312,36657,3.5,-1
5312,557,5.0,-1
3260,788,0.5,-1
3260,146,4.0,-1
3260,4327,3.0,-1
3260,558,3.0,-1
3260,424,3.0,-1
4126,13,5.0,-1
4126,640,4.5,-1
4126,597,3.5,-1
4126,585,5.0,-1
4126,272,4.0,-1
1047,1891,3.5,-1
1047,3049,2.0,-1
1047,788,3.0,-1
1047,85,4.0,-1
1047,153,3.5,-1
3156,14,4.0,-1
3156,424,5.0,-1
3156,77,5.0,-1
3156,453,4.0,-1
3156,664,5.0,-1
3360,854,4.0,-1
3360,121,5.0,-1
3360,38,4.0,-1
3360,114,2.0,-1
3360,22,3.5,-1
4614,414,3.5,-1
4614,809,4.0,-1
4614,664,2.5,-1
4614,854,3.0,-1
4614,194,5.0,-1
150,602,3.5,-1
150,280,5.0,-1
150,107,3.0,-1
150,2164,3.0,-1
150,155,5.0,-1
4958,1891,2.0,-1
4958,161,4.0,-1
4958,274,4.0,-1
4958,602,3.0,-1
4958,558,4.0,-1
5176,13,4.5,-1
5176,808,3.5,-1
5176,671,4.0,-1
5176,672,3.0,-1
5176,197,3.5,-1
478,955,3.5,-1
478,607,4.5,-1
478,1422,5.0,-1
478,393,3.5,-1
478,1637,3.0,-1
441,8358,5.0,-1
441,105,4.0,-1
441,85,3.0,-1
441,272,5.0,-1
441,640,5.0,-1
3585,238,5.0,-1
3585,8358,3.0,-1
3585,1637,1.0,-1
3585,155,4.0,-1
3585,161,2.0,-1
2415,77,4.0,-1
2415,854,2.0,-1
2415,680,3.5,-1
2415,603,3.5,-1
2415,153,4.0,-1
1431,274,4.0,-1
1431,812,3.0,-1
1431,194,4.5,-1
1431,10020,4.0,-1
1431,424,5.0,-1
1834,854,0.5,-1
1834,597,0.5,-1
1834,680,2.5,-1
1834,808,2.0,-1
1834,146,5.0,-1
5332,5503,2.5,-1
5332,1422,2.5,-1
5332,98,5.0,-1
5332,462,4.0,-1
5332,120,3.0,-1
3098,597,2.0,-1
3098,161,3.5,-1
3098,1572,4.0,-1
3098,603,3.5,-1
3098,36657,4.0,-1
3439,3049,1.5,-1
3439,274,5.0,-1
3439,13,5.0,-1
3439,278,5.0,-1
3439,98,5.0,-1
4588,602,3.0,-1
4588,2501,4.0,-1
4588,453,5.0,-1
4588,153,5.0,-1
4588,1597,3.0,-1
3338,197,4.0,-1
3338,854,2.0,-1
3338,155,5.0,-1
3338,1894,2.0,-1
3338,603,4.0,-1
2153,36658,4.5,-1
2153,597,5.0,-1
2153,36955,2.5,-1
2153,14,4.0,-1
2153,672,3.0,-1
2627,243,3.5,-1
2627,601,4.0,-1
2627,641,3.5,-1
2627,4327,3.5,-1
2627,146,5.0,-1
1352,1894,3.0,-1
1352,808,3.5,-1
1352,604,1.0,-1
1352,2501,2.5,-1
1352,36955,2.0,-1
4471,807,3.0,-1
4471,809,5.0,-1
4471,585,5.0,-1
4471,243,0.5,-1
4471,607,4.5,-1
1596,8587,5.0,-1
1596,9802,3.5,-1
1596,603,5.0,-1
1596,146,3.0,-1
1596,745,5.0,-1
4059,462,3.0,-1
4059,155,3.5,-1
4059,36658,3.5,-1
4059,453,4.0,-1
4059,141,4.0,-1
2754,809,3.5,-1
2754,9806,3.0,-1
2754,161,4.0,-1
2754,146,2.5,-1
2754,329,3.5,-1
935,550,5.0,-1
935,1572,3.0,-1
935,122,0.5,-1
935,557,3.0,-1
935,558,3.5,-1
4809,8587,4.5,-1
4809,558,4.0,-1
4809,597,5.0,-1
4809,954,4.0,-1
4809,854,5.0,-1
2753,8467,2.5,-1
2753,9806,0.5,-1
2753,275,1.0,-1
2753,12,1.5,-1
2753,85,2.0,-1
1626,857,4.5,-1
1626,243,2.0,-1
1626,680,3.0,-1
1626,393,5.0,-1
1626,568,3.5,-1
3798,680,4.0,-1
3798,603,4.0,-1
3798,161,4.0,-1
3798,602,3.0,-1
3798,604,4.0,-1
4130,36955,4.5,-1
4130,4327,4.0,-1
4130,3049,4.0,-1
4130,2501,5.0,-1
4130,85,4.5,-1
2816,1900,3.5,-1
2816,954,4.5,-1
2816,453,4.5,-1
2816,36657,4.0,-1
2816,197,5.0,-1
4332,3049,2.0,-1
4332,641,3.0,-1
4332,1900,3.0,-1
4332,98,4.5,-1
4332,602,2.0,-1
3374,854,4.0,-1
3374,38,5.0,-1
3374,120,4.5,-1
3374,238,4.5,-1
3374,4327,3.5,-1
1279,268,4.0,-1
1279,7443,2.5,-1
1279,558,3.0,-1
1279,414,3.5,-1
1279,1637,3.5,-1
1379,5503,4.0,-1
1379,857,3.0,-1
1379,85,3.5,-1
1379,2164,3.5,-1
1379,581,3.5,-1
402,424,5.0,-1
402,752,5.0,-1
402,807,1.0,-1
402,24,1.5,-1
402,558,3.0,-1
5380,550,4.0,-1
5380,857,4.0,-1
5380,812,5.0,-1
5380,788,5.0,-1
5380,98,5.0,-1
1709,9806,3.5,-1
1709,114,3.5,-1
1709,13,4.0,-1
1709,862,4.0,-1
1709,12,4.0,-1
3594,1572,3.0,-1
3594,146,3.5,-1
3594,77,5.0,-1
3594,8467,4.0,-1
3594,585,5.0,-1
3793,278,5.0,-1
3793,197,4.0,-1
3793,603,4.0,-1
3793,4327,4.0,-1
3793,640,4.0,-1
2350,122,3.5,-1
2350,4327,2.5,-1
2350,238,5.0,-1
2350,809,4.0,-1
2350,424,4.5,-1
2778,280,4.5,-1
2778,788,1.5,-1
2778,141,4.5,-1
2778,12,3.5,-1
2778,664,2.0,-1
2672,550,3.0,-1
2672,585,3.0,-1
2672,9741,2.5,-1
2672,603,5.0,-1
2672,7443,2.0,-1
1696,954,5.0,-1
1696,9741,4.0,-1
1696,238,5.0,-1
1696,280,4.0,-1
1696,788,5.0,-1
590,1637,4.0,-1
590,8358,4.0,-1
590,3049,2.5,-1
590,854,4.0,-1
590,5503,4.0,-1
1506,13,4.0,-1
1506,752,4.5,-1
1506,24,4.0,-1
1506,8467,3.0,-1
1506,808,3.5,-1
2526,275,3.5,-1
2526,155,5.0,-1
2526,604,4.0,-1
2526,8467,2.0,-1
2526,788,3.5,-1
1384,862,4.0,-1
1384,604,4.0,-1
1384,12,3.5,-1
1384,272,3.5,-1
1384,194,4.5,-1
4511,607,2.0,-1
4511,146,3.0,-1
4511,604,1.0,-1
4511,197,1.0,-1
4511,134,4.0,-1
1275,5503,4.0,-1
1275,581,4.5,-1
1275,122,2.0,-1
1275,194,4.5,-1
1275,105,2.5,-1
1831,197,5.0,-1
1831,453,4.0,-1
1831,13,4.0,-1
1831,121,5.0,-1
1831,854,3.5,-1
4523,12,5.0,-1
4523,786,3.0,-1
4523,121,5.0,-1
4523,550,5.0,-1
4523,601,5.0,-1
316,11,2.0,-1
316,1894,3.5,-1
316,280,5.0,-1
316,272,5.0,-1
316,98,4.0,-1
4906,629,5.0,-1
4906,809,4.0,-1
4906,664,3.0,-1
4906,238,5.0,-1
4906,807,5.0,-1
4442,121,4.5,-1
4442,120,4.5,-1
4442,1597,4.0,-1
4442,601,3.0,-1
4442,8587,4.0,-1
1881,9806,5.0,-1
1881,98,4.0,-1
1881,36955,2.5,-1
1881,146,3.0,-1
1881,278,5.0,-1
2131,9802,4.0,-1
2131,1900,4.0,-1
2131,453,3.0,-1
2131,8358,3.0,-1
2131,664,3.5,-1
2925,808,4.0,-1
2925,604,4.0,-1
2925,601,4.5,-1
2925,671,4.5,-1
2925,155,4.5,-1
2345,462,2.5,-1
2345,788,2.5,-1
2345,63,4.0,-1
2345,24,4.0,-1
2345,120,5.0,-1
3844,22,4.0,-1
3844,597,5.0,-1
3844,3049,2.0,-1
3844,9802,4.0,-1
3844,557,3.5,-1
3779,745,4.5,-1
3779,557,4.0,-1
3779,38,5.0,-1
3779,641,4.0,-1
3779,278,5.0,-1
3036,602,4.0,-1
3036,329,4.0,-1
3036,393,3.0,-1
3036,2501,5.0,-1
3036,12,4.5,-1
5082,36658,3.0,-1
5082,424,5.0,-1
5082,278,5.0,-1
5082,280,4.0,-1
5082,161,5.0,-1
2854,629,5.0,-1
2854,603,2.5,-1
2854,602,4.0,-1
2854,36658,4.0,-1
2854,105,2.0,-1
2176,745,4.5,-1
2176,812,3.5,-1
2176,14,3.0,-1
2176,8587,4.0,-1
2176,462,4.0,-1
4698,153,3.5,-1
4698,602,3.5,-1
4698,10020,4.0,-1
4698,155,3.0,-1
4698,607,3.0,-1
2293,9331,2.0,-1
2293,5503,5.0,-1
2293,862,5.0,-1
2293,36955,2.0,-1
2293,809,5.0,-1
483,1597,3.0,-1
483,275,3.0,-1
483,187,3.0,-1
483,278,5.0,-1
483,268,3.0,-1
3641,14,4.0,-1
3641,603,5.0,-1
3641,268,4.0,-1
3641,22,4.0,-1
3641,597,5.0,-1
3329,550,5.0,-1
3329,238,4.0,-1
3329,146,5.0,-1
3329,557,4.0,-1
3329,36955,5.0,-1
4329,280,3.5,-1
4329,4327,3.5,-1
4329,105,3.5,-1
4329,862,3.5,-1
4329,393,3.5,-1
1888,134,3.0,-1
1888,278,4.0,-1
1888,85,3.5,-1
1888,640,4.0,-1
1888,36658,4.0,-1
5466,1891,3.0,-1
5466,629,4.0,-1
5466,9802,3.0,-1
5466,954,2.0,-1
5466,808,4.0,-1
867,278,5.0,-1
867,393,4.5,-1
867,98,5.0,-1
867,550,4.5,-1
867,671,4.5,-1
1243,557,4.0,-1
1243,568,4.5,-1
1243,36657,3.0,-1
1243,602,3.0,-1
1243,36955,3.0,-1
4759,812,4.0,-1
4759,672,4.5,-1
4759,9806,4.0,-1
4759,155,4.5,-1
4759,550,5.0,-1
46,36658,4.0,-1
46,424,5.0,-1
46,24,5.0,-1
46,550,3.0,-1
46,568,4.0,-1
713,424,3.5,-1
713,274,5.0,-1
713,414,0.5,-1
713,8358,2.5,-1
713,194,1.5,-1
343,155,1.0,-1
343,238,1.5,-1
343,1597,1.5,-1
343,812,1.0,-1
343,788,1.5,-1
3158,1891,5.0,-1
3158,11,5.0,-1
3158,955,3.5,-1
3158,9802,4.0,-1
3158,274,5.0,-1
1435,1637,1.0,-1
1435,22,4.0,-1
1435,85,5.0,-1
1435,197,5.0,-1
1435,601,4.0,-1
2622,1597,4.0,-1
2622,558,5.0,-1
2622,9806,5.0,-1
2622,955,3.0,-1
2622,187,5.0,-1
5118,809,3.0,-1
5118,585,4.0,-1
5118,1892,3.5,-1
5118,1894,3.5,-1
5118,155,5.0,-1
5075,275,4.0,-1
5075,36955,2.0,-1
5075,854,1.5,-1
5075,745,1.5,-1
5075,8587,2.5,-1
1982,329,3.0,-1
1982,672,3.5,-1
1982,1894,3.0,-1
1982,107,5.0,-1
1982,453,4.0,-1
307,557,4.0,-1
307,63,4.0,-1
307,629,5.0,-1
307,13,4.0,-1
307,597,3.5,-1
3646,36657,2.0,-1
3646,268,3.0,-1
3646,808,3.0,-1
3646,274,4.0,-1
3646,11,3.0,-1
3102,114,3.5,-1
3102,238,3.5,-1
3102,155,4.5,-1
3102,607,3.0,-1
3102,8467,3.5,-1
1971,607,3.5,-1
1971,641,4.5,-1
1971,1572,3.5,-1
1971,98,2.5,-1
1971,122,4.5,-1
2003,36658,1.0,-1
2003,180,4.0,-1
2003,63,4.0,-1
2003,641,5.0,-1
2003,4327,3.0,-1
71,808,5.0,-1
71,161,3.0,-1
71,1637,5.0,-1
71,107,4.0,-1
71,640,5.0,-1
2215,8587,4.0,-1
2215,155,4.5,-1
2215,1422,4.5,-1
2215,607,2.5,-1
2215,122,4.0,-1
23,114,4.0,-1
23,854,2.5,-1
23,1892,3.5,-1
23,812,0.5,-1
23,393,4.5,-1
401,550,4.0,-1
401,8358,3.5,-1
401,134,4.0,-1
401,274,5.0,-1
401,788,3.5,-1
3204,1891,2.0,-1
3204,550,5.0,-1
3204,1894,2.0,-1
3204,807,4.0,-1
3204,672,3.5,-1
1612,602,4.0,-1
1612,672,2.0,-1
1612,121,5.0,-1
1612,105,5.0,-1
1612,786,2.0,-1
4467,11,3.5,-1
4467,629,5.0,-1
4467,268,3.0,-1
4467,812,4.0,-1
4467,603,4.5,-1
1461,278,5.0,-1
3485,11,5.0,-1
3485,36658,2.0,-1
3485,98,1.5,-1
3485,788,2.0,-1
3485,329,1.0,-1
5055,604,3.0,-1
5055,808,4.5,-1
5055,453,5.0,-1
5055,197,4.0,-1
5055,602,3.0,-1
4611,146,3.5,-1
4611,2502,5.0,-1
4611,155,5.0,-1
4611,77,5.0,-1
4611,955,3.5,-1
311,268,4.0,-1
311,424,4.5,-1
311,607,4.0,-1
311,155,4.0,-1
311,2501,4.0,-1
4165,114,5.0,-1
4165,12,3.5,-1
4165,13,5.0,-1
4165,3049,2.0,-1
4165,809,2.5,-1
2128,1891,4.0,-1
2128,393,4.0,-1
2128,558,3.0,-1
2128,238,4.5,-1
2128,13,3.5,-1
4794,9741,4.0,-1
4794,597,3.5,-1
4794,278,5.0,-1
4794,122,4.0,-1
4794,1637,3.0,-1
2240,8358,4.0,-1
2240,146,4.0,-1
2240,8587,4.0,-1
2240,1891,4.0,-1
2240,607,3.0,-1
4217,603,4.0,-1
4217,2502,3.5,-1
4217,9806,3.5,-1
4217,36658,3.0,-1
4217,36955,2.5,-1
1576,664,3.5,-1
1576,954,3.5,-1
1576,187,2.0,-1
1576,558,2.0,-1
1576,98,4.5,-1
890,603,5.0,-1
890,36658,5.0,-1
890,955,3.0,-1
890,2502,4.0,-1
890,557,5.0,-1
1327,122,4.0,-1
1327,680,3.0,-1
1327,98,4.0,-1
1327,1891,4.0,-1
1327,36658,3.0,-1
5432,10020,4.0,-1
5432,9331,3.0,-1
5432,187,4.0,-1
5432,3049,4.0,-1
5432,8358,4.0,-1
3280,120,4.0,-1
3280,597,3.5,-1
3280,22,3.5,-1
3280,98,4.5,-1
3280,36657,4.0,-1
2287,857,5.0,-1
2287,275,4.0,-1
2287,2502,3.5,-1
2287,812,3.0,-1
2287,862,3.0,-1
3061,812,5.0,-1
3061,1597,4.0,-1
3061,280,5.0,-1
3061,453,5.0,-1
3061,4327,3.0,-1
4939,14,4.5,-1
4939,597,5.0,-1
4939,453,5.0,-1
4939,807,5.0,-1
4939,155,4.5,-1
1977,862,4.0,-1
1977,424,4.0,-1
1977,585,4.0,-1
1977,788,3.5,-1
1977,8358,4.0,-1
211,640,5.0,-1
211,788,3.5,-1
211,10020,1.5,-1
211,9806,2.0,-1
211,278,5.0,-1
136,22,2.5,-1
136,414,3.0,-1
136,155,4.0,-1
136,8358,3.5,-1
136,278,5.0,-1
498,1637,2.0,-1
498,812,3.0,-1
498,197,4.0,-1
498,954,4.5,-1
498,9802,2.0,-1
3672,146,4.0,-1
3672,1891,4.0,-1
3672,954,3.0,-1
3672,585,3.0,-1
3672,640,4.0,-1
4160,568,5.0,-1
4160,272,4.5,-1
4160,329,4.0,-1
4160,603,4.0,-1
4160,14,5.0,-1
3387,153,5.0,-1
3387,752,3.5,-1
3387,187,3.0,-1
3387,2502,4.5,-1
3387,329,5.0,-1
417,98,5.0,-1
417,807,1.0,-1
417,752,3.5,-1
417,671,0.5,-1
417,954,0.5,-1
3578,954,4.0,-1
3578,2164,4.5,-1
3578,161,4.5,-1
3578,607,3.0,-1
3578,107,5.0,-1
1590,5503,4.0,-1
1590,114,4.0,-1
1590,63,4.0,-1
1590,603,4.5,-1
1590,597,5.0,-1
3999,2502,4.5,-1
3999,180,3.5,-1
3999,680,4.5,-1
3999,9802,3.5,-1
3999,122,4.0,-1
1765,1597,1.5,-1
1765,268,4.0,-1
1765,134,0.5,-1
1765,1637,4.5,-1
1765,1422,5.0,-1
4367,453,3.5,-1
4367,278,4.5,-1
4367,808,3.5,-1
4367,1637,4.0,-1
4367,114,4.5,-1
937,22,2.0,-1
937,180,4.0,-1
937,24,5.0,-1
937,187,3.0,-1
937,280,3.5,-1
3124,601,4.0,-1
3124,9331,5.0,-1
3124,788,3.5,-1
3124,585,4.5,-1
3124,8467,1.5,-1
209,38,4.0,-1
209,14,4.0,-1
209,122,5.0,-1
209,272,5.0,-1
209,107,4.0,-1
1997,862,2.5,-1
1997,274,3.0,-1
1997,601,3.0,-1
1997,153,3.0,-1
1997,268,2.5,-1
2090,954,2.5,-1
2090,603,4.0,-1
2090,2502,3.0,-1
2090,1892,5.0,-1
2090,581,3.5,-1
303,640,4.0,-1
303,10020,3.5,-1
303,393,4.0,-1
303,603,4.5,-1
303,4327,2.0,-1
5481,424,4.0,-1
5481,107,3.5,-1
5481,604,5.0,-1
5481,788,2.0,-1
5481,238,4.5,-1
5401,1891,4.0,-1
5401,272,4.0,-1
5401,568,4.0,-1
5401,63,3.5,-1
5401,180,4.5,-1
5116,680,5.0,-1
5116,120,5.0,-1
5116,105,5.0,-1
5116,393,5.0,-1
5116,22,5.0,-1
5518,14,4.0,-1
5518,120,4.0,-1
5518,2502,4.0,-1
5518,671,4.0,-1
5518,8358,5.0,-1
367,8358,1.0,-1
367,680,5.0,-1
367,2502,4.0,-1
367,812,1.0,-1
367,1422,4.0,-1
5416,1422,4.0,-1
5416,671,5.0,-1
5416,278,4.5,-1
5416,22,4.0,-1
5416,602,3.5,-1
2771,1892,0.5,-1
2771,4327,3.0,-1
2771,2502,5.0,-1
2771,121,3.5,-1
2771,22,3.0,-1
1129,568,4.5,-1
1129,809,3.5,-1
1129,807,4.0,-1
1129,141,3.5,-1
1129,672,5.0,-1
1905,809,3.0,-1
1905,272,4.0,-1
1905,36955,3.0,-1
1905,9741,2.5,-1
1905,558,2.0,-1
848,601,4.5,-1
848,146,4.0,-1
848,9741,4.0,-1
848,194,5.0,-1
848,1637,1.0,-1
3138,453,4.5,-1
3138,954,4.0,-1
3138,180,4.0,-1
3138,238,5.0,-1
3138,752,4.5,-1
4222,9331,3.5,-1
4222,120,4.0,-1
4222,274,4.0,-1
4222,581,5.0,-1
4222,12,3.5,-1
695,788,3.5,-1
695,393,5.0,-1
695,808,5.0,-1
695,329,4.0,-1
695,603,5.0,-1
527,601,2.5,-1
527,629,2.0,-1
527,243,4.5,-1
527,640,5.0,-1
527,1637,2.0,-1
2395,955,1.5,-1
2395,607,1.0,-1
2395,680,1.5,-1
2395,278,2.5,-1
2395,557,1.5,-1
2577,558,2.5,-1
2577,114,2.5,-1
2577,671,3.0,-1
2577,36955,4.0,-1
2577,155,3.5,-1
3261,1894,4.5,-1
3261,1892,5.0,-1
3261,98,4.0,-1
3261,180,3.0,-1
3261,857,4.0,-1
5435,671,4.5,-1
5435,602,4.0,-1
5435,857,5.0,-1
5435,194,1.0,-1
5435,2024,5.0,-1
4151,36658,2.5,-1
4151,36657,3.0,-1
4151,1892,5.0,-1
4151,13,5.0,-1
4151,607,4.0,-1
3786,585,5.0,-1
3786,134,5.0,-1
3786,2501,5.0,-1
3786,13,5.0,-1
3786,278,5.0,-1
61,155,4.5,-1
61,1894,2.0,-1
61,10020,3.0,-1
61,808,3.5,-1
61,1891,4.5,-1
458,1422,3.5,-1
458,1892,4.5,-1
458,955,3.0,-1
458,105,3.5,-1
458,9741,3.0,-1
1942,1637,3.5,-1
1942,393,3.5,-1
1942,8587,5.0,-1
1942,161,4.0,-1
1942,155,4.5,-1
1855,155,3.0,-1
1855,558,2.5,-1
1855,22,2.0,-1
1855,36955,3.0,-1
1855,274,3.5,-1
2309,2024,3.0,-1
2309,4327,3.5,-1
2309,393,3.5,-1
2309,85,3.5,-1
2309,581,4.0,-1
1239,629,5.0,-1
1239,4327,0.5,-1
1239,393,4.0,-1
1239,1572,3.5,-1
1239,424,4.0,-1
1246,8587,3.0,-1
1246,105,4.0,-1
1246,671,4.0,-1
1246,603,5.0,-1
1246,2502,5.0,-1
2569,585,4.0,-1
2569,272,3.0,-1
2569,197,4.0,-1
2569,954,5.0,-1
2569,121,3.5,-1
3684,641,4.0,-1
3684,9741,3.0,-1
3684,745,4.0,-1
3684,77,4.5,-1
3684,36657,3.5,-1
2421,98,3.5,-1
2421,107,3.5,-1
2421,8358,4.5,-1
2421,807,5.0,-1
2421,105,2.5,-1
1498,120,0.5,-1
1498,424,5.0,-1
1498,462,4.5,-1
1498,808,1.5,-1
1498,1572,1.0,-1
870,8358,4.0,-1
870,788,2.0,-1
870,1894,4.0,-1
870,558,3.0,-1
870,10020,4.0,-1
457,581,4.5,-1
457,812,4.0,-1
457,671,4.5,-1
457,854,4.5,-1
457,3049,2.5,-1
36,7443,3.5,-1
36,275,4.0,-1
36,585,3.0,-1
36,280,1.5,-1
36,24,4.0,-1
4672,1597,4.0,-1
4672,1892,4.0,-1
4672,672,4.0,-1
4672,85,4.0,-1
4672,603,4.5,-1
1840,13,5.0,-1
1840,36658,4.0,-1
1840,671,3.5,-1
1840,672,4.0,-1
1840,1891,5.0,-1
1365,604,2.0,-1
1365,107,5.0,-1
1365,24,4.0,-1
1365,36955,4.0,-1
1365,954,4.0,-1
2510,745,4.5,-1
2510,672,4.0,-1
2510,105,3.0,-1
