2371,120,2.0,-1
2371,568,2.5,-1
2371,597,3.0,-1
2371,603,5.0,-1
2371,862,2.5,-1
655,98,5.0,-1
655,955,1.0,-1
655,954,1.5,-1
655,36657,2.0,-1
655,550,3.0,-1
352,672,4.0,-1
352,13,5.0,-1
352,558,4.0,-1
352,597,5.0,-1
352,671,4.0,-1
4182,557,3.0,-1
4182,268,2.0,-1
4182,558,3.0,-1
4182,4327,2.0,-1
4182,2502,5.0,-1
82,120,5.0,-1
82,786,4.5,-1
82,8358,3.5,-1
82,98,4.0,-1
82,9331,4.0,-1
2935,955,4.5,-1
2935,862,4.5,-1
2935,13,5.0,-1
2935,602,4.0,-1
2935,557,3.5,-1
1864,187,5.0,-1
1864,197,3.0,-1
1864,121,5.0,-1
1864,857,5.0,-1
1864,122,5.0,-1
3175,121,5.0,-1
3175,12,1.0,-1
3175,98,4.5,-1
3175,194,3.5,-1
3175,10020,1.0,-1
158,1572,5.0,-1
158,146,0.5,-1
158,453,5.0,-1
158,10020,5.0,-1
158,664,0.5,-1
1979,7443,4.0,-1
1979,581,3.0,-1
1979,1892,5.0,-1
1979,85,5.0,-1
1979,1894,4.0,-1
5535,954,3.5,-1
5535,603,3.5,-1
5535,146,3.0,-1
5535,2502,3.5,-1
5535,197,4.5,-1
4513,98,4.0,-1
4513,180,3.5,-1
4513,1422,5.0,-1
4513,854,1.0,-1
4513,36658,3.5,-1
2378,36657,2.0,-1
2378,954,3.0,-1
2378,187,4.0,-1
2378,180,2.5,-1
2378,238,5.0,-1
4680,568,4.0,-1
4680,274,5.0,-1
4680,607,5.0,-1
4680,585,5.0,-1
4680,629,2.5,-1
2414,603,4.0,-1
2414,146,4.0,-1
2414,812,4.5,-1
2414,671,0.5,-1
2414,268,3.5,-1
570,597,2.5,-1
570,629,4.5,-1
570,272,5.0,-1
570,194,4.5,-1
570,121,3.5,-1
3695,672,4.0,-1
3695,11,3.5,-1
3695,597,5.0,-1
3695,557,4.0,-1
3695,197,5.0,-1
5569,36657,3.0,-1
5569,107,4.0,-1
5569,550,4.0,-1
5569,640,3.0,-1
5569,808,1.0,-1
206,146,2.5,-1
206,603,5.0,-1
206,809,3.5,-1
206,22,4.5,-1
206,812,2.5,-1
525,9331,4.5,-1
525,10020,4.0,-1
525,809,4.0,-1
525,36657,4.0,-1
525,238,4.5,-1
3380,278,4.0,-1
3380,603,5.0,-1
3380,5503,3.0,-1
3380,2024,3.0,-1
3380,557,3.0,-1
1008,955,3.0,-1
1008,812,2.0,-1
1008,155,4.5,-1
1008,278,5.0,-1
1008,607,4.0,-1
1725,1900,4.0,-1
1725,597,3.5,-1
1725,854,3.0,-1
1725,12,3.0,-1
1725,13,5.0,-1
4470,13,5.0,-1
4470,862,5.0,-1
4470,597,3.0,-1
4470,2164,3.0,-1
4470,153,4.0,-1
157,9802,2.5,-1
157,568,5.0,-1
157,1891,2.5,-1
157,604,3.5,-1
157,38,2.5,-1
932,107,5.0,-1
932,597,2.0,-1
932,197,2.0,-1
932,393,5.0,-1
932,122,3.0,-1
274,453,5.0,-1
274,9806,3.5,-1
274,9741,3.5,-1
274,862,2.5,-1
274,2164,4.0,-1
3250,187,3.5,-1
3250,641,3.5,-1
3250,557,2.0,-1
3250,629,4.0,-1
3250,809,2.0,-1
3258,134,3.0,-1
3258,603,5.0,-1
3258,414,3.0,-1
3258,854,2.5,-1
3258,114,3.0,-1
3825,4327,2.5,-1
3825,13,5.0,-1
3825,161,4.5,-1
3825,63,3.5,-1
3825,9802,4.5,-1
5313,194,2.0,-1
5313,2502,3.5,-1
5313,809,3.0,-1
5313,558,3.5,-1
5313,752,3.5,-1
4334,268,3.0,-1
4334,2164,4.0,-1
4334,604,3.0,-1
4334,1572,4.0,-1
4334,558,4.0,-1
2546,274,2.5,-1
2546,1892,3.0,-1
2546,607,2.0,-1
2546,786,5.0,-1
2546,641,3.0,-1
1773,9806,5.0,-1
1773,1597,2.5,-1
1773,2164,4.5,-1
1773,812,3.0,-1
1773,601,4.5,-1
4968,36658,5.0,-1
4968,857,3.5,-1
4968,462,3.0,-1
4968,585,4.0,-1
4968,1900,2.5,-1
76,604,5.0,-1
76,10020,5.0,-1
76,862,4.5,-1
76,120,5.0,-1
76,812,3.0,-1
5497,807,3.0,-1
5497,8467,3.0,-1
5497,568,3.5,-1
5497,1891,3.0,-1
5497,107,3.5,-1
1269,238,5.0,-1
1269,808,4.0,-1
1269,955,2.5,-1
1269,671,4.5,-1
1269,1894,3.0,-1
400,155,4.5,-1
400,36657,4.5,-1
400,462,3.0,-1
400,63,3.0,-1
400,9802,3.5,-1
2129,2024,1.0,-1
2129,121,4.0,-1
2129,275,4.5,-1
2129,752,0.5,-1
2129,581,1.5,-1
3010,3049,3.0,-1
3010,808,4.5,-1
3010,1891,4.5,-1
3010,745,4.5,-1
3010,98,2.0,-1
2674,22,5.0,-1
2674,601,5.0,-1
2674,275,3.0,-1
2674,602,4.5,-1
2674,862,4.0,-1
4212,862,3.0,-1
4212,98,4.0,-1
4212,585,2.0,-1
4212,603,4.0,-1
4212,1597,2.0,-1
142,424,4.5,-1
142,5503,4.0,-1
142,453,4.0,-1
142,2024,3.0,-1
142,557,3.5,-1
1294,98,1.5,-1
1294,155,2.0,-1
1294,752,2.0,-1
1294,9802,3.0,-1
1294,597,4.0,-1
5491,671,4.5,-1
5491,954,5.0,-1
5491,1422,3.0,-1
5491,1894,4.5,-1
5491,2164,4.0,-1
4733,8587,4.5,-1
4733,550,5.0,-1
4733,9802,3.5,-1
4733,197,3.5,-1
4733,9806,4.0,-1
2454,24,2.5,-1
2454,120,4.5,-1
2454,161,4.0,-1
2454,602,4.0,-1
2454,550,4.5,-1
4880,2501,3.0,-1
4880,462,3.5,-1
4880,77,3.0,-1
4880,603,4.0,-1
4880,197,4.0,-1
554,585,4.5,-1
554,268,4.0,-1
554,557,3.5,-1
554,7443,5.0,-1
554,808,4.5,-1
396,4327,4.5,-1
396,1572,5.0,-1
396,585,4.5,-1
396,664,2.5,-1
396,187,3.5,-1
2092,274,4.0,-1
2092,607,4.0,-1
2092,557,3.0,-1
2092,393,4.0,-1
2092,1892,4.5,-1
1139,8467,4.0,-1
1139,5503,5.0,-1
1139,278,5.0,-1
1139,752,4.0,-1
1139,672,3.5,-1
4205,329,4.5,-1
4205,238,5.0,-1
4205,7443,4.0,-1
4205,22,4.0,-1
4205,671,5.0,-1
2898,641,3.5,-1
2898,393,3.5,-1
2898,153,2.0,-1
2898,2164,2.5,-1
2898,629,4.0,-1
3601,664,3.0,-1
3601,607,5.0,-1
3601,1422,5.0,-1
3601,680,5.0,-1
3601,8467,5.0,-1
1860,161,3.5,-1
1860,672,4.0,-1
1860,12,4.5,-1
1860,607,3.0,-1
1860,558,3.5,-1
4518,604,3.0,-1
4518,11,4.0,-1
4518,558,2.0,-1
4518,954,3.5,-1
4518,585,4.0,-1
3780,98,3.0,-1
3780,568,3.0,-1
3780,22,3.5,-1
3780,857,5.0,-1
3780,272,4.0,-1
4847,146,2.5,-1
4847,161,5.0,-1
4847,603,4.0,-1
4847,105,3.5,-1
4847,602,4.0,-1
4815,786,3.0,-1
4815,558,4.0,-1
4815,603,5.0,-1
4815,194,4.0,-1
4815,597,4.5,-1
1423,393,5.0,-1
1423,3049,3.0,-1
1423,745,5.0,-1
1423,424,4.5,-1
1423,77,4.5,-1
4707,275,3.0,-1
4707,197,3.0,-1
4707,603,5.0,-1
4707,568,4.5,-1
4707,155,4.5,-1
588,8467,4.0,-1
588,22,4.5,-1
588,98,4.0,-1
588,857,5.0,-1
588,13,4.0,-1
4541,393,3.0,-1
4541,1637,3.0,-1
4541,4327,2.0,-1
4541,5503,5.0,-1
4541,329,4.0,-1
1022,36955,2.5,-1
1022,568,5.0,-1
1022,36657,3.5,-1
1022,197,4.0,-1
1022,453,4.0,-1
3636,601,3.5,-1
3636,36658,4.0,-1
3636,672,4.0,-1
3636,453,3.5,-1
3636,812,4.0,-1
4150,671,3.5,-1
4150,155,4.0,-1
4150,197,4.0,-1
4150,640,3.0,-1
4150,558,3.5,-1
2233,1422,4.0,-1
2233,585,4.0,-1
2233,11,4.5,-1
2233,268,4.0,-1
2233,854,4.5,-1
429,3049,4.5,-1
429,280,4.0,-1
429,10020,3.5,-1
429,24,4.5,-1
429,105,2.5,-1
3995,238,3.0,-1
3995,664,4.0,-1
3995,1637,4.0,-1
3995,272,4.0,-1
3995,453,3.0,-1
1153,453,3.0,-1
1153,63,3.5,-1
1153,146,3.0,-1
1153,862,3.5,-1
1153,105,3.5,-1
4770,12,2.5,-1
4770,745,2.5,-1
4770,329,4.0,-1
4770,1637,4.0,-1
4770,13,5.0,-1
450,7443,2.5,-1
450,1900,4.0,-1
450,329,2.5,-1
450,63,3.5,-1
450,2164,1.0,-1
5301,3049,3.5,-1
5301,11,4.5,-1
5301,114,3.0,-1
5301,862,3.5,-1
5301,5503,2.5,-1
1530,954,2.5,-1
1530,462,3.0,-1
1530,8467,0.5,-1
1530,187,4.0,-1
1530,640,4.0,-1
3347,14,5.0,-1
3347,141,5.0,-1
3347,9741,4.0,-1
3347,414,2.5,-1
3347,640,5.0,-1
2326,807,5.0,-1
2326,105,3.5,-1
2326,238,3.0,-1
2326,274,4.0,-1
2326,8587,4.0,-1
5340,2502,3.5,-1
5340,603,4.0,-1
5340,640,4.0,-1
5340,11,4.5,-1
5340,329,4.5,-1
523,597,1.0,-1
523,601,4.5,-1
523,120,4.5,-1
523,1637,1.5,-1
523,7443,4.0,-1
3289,2024,2.5,-1
3289,238,5.0,-1
3289,854,1.0,-1
3289,954,2.0,-1
3289,604,5.0,-1
2175,7443,3.5,-1
2175,854,2.0,-1
2175,601,2.5,-1
2175,1894,2.5,-1
2175,1637,3.5,-1
1613,9741,4.5,-1
1613,607,3.0,-1
1613,603,5.0,-1
1613,862,4.5,-1
1613,9802,3.5,-1
1040,954,2.0,-1
1040,272,2.5,-1
1040,603,5.0,-1
1040,641,4.5,-1
1040,278,4.5,-1
60,12,4.0,-1
60,280,3.5,-1
60,585,4.0,-1
60,8358,4.0,-1
60,36657,4.0,-1
917,155,4.5,-1
917,22,5.0,-1
917,602,3.0,-1
917,85,3.5,-1
917,809,1.5,-1
5294,120,4.5,-1
5294,2024,2.0,-1
5294,672,4.0,-1
5294,36955,4.0,-1
5294,603,4.0,-1
4031,4327,5.0,-1
4031,8467,4.5,-1
4031,280,2.0,-1
4031,274,3.0,-1
4031,604,1.5,-1
2130,424,5.0,-1
2130,194,4.5,-1
2130,238,4.0,-1
2130,585,5.0,-1
2130,854,2.0,-1
3151,77,2.0,-1
3151,672,1.0,-1
3151,98,2.5,-1
3151,114,1.0,-1
3151,187,4.0,-1
4824,862,5.0,-1
4824,568,3.5,-1
4824,1894,2.5,-1
4824,955,0.5,-1
4824,9806,3.0,-1
4358,812,4.5,-1
4358,329,3.0,-1
4358,585,4.0,-1
4358,604,3.5,-1
4358,788,3.0,-1
1739,8467,4.5,-1
1739,134,1.5,-1
1739,954,1.5,-1
1739,1892,4.5,-1
1739,1597,2.5,-1
230,641,4.0,-1
230,134,4.0,-1
230,1894,4.0,-1
230,280,4.5,-1
230,8587,1.5,-1
2716,134,4.5,-1
2716,671,1.5,-1
2716,5503,3.0,-1
2716,807,4.0,-1
2716,954,4.0,-1
4174,13,2.5,-1
4174,197,5.0,-1
4174,11,5.0,-1
4174,1637,1.5,-1
4174,857,4.0,-1
1952,414,3.0,-1
1952,161,5.0,-1
1952,8358,2.0,-1
1952,745,3.0,-1
1952,393,4.0,-1
2231,550,5.0,-1
2231,122,5.0,-1
2231,146,5.0,-1
2231,121,5.0,-1
2231,1894,5.0,-1
2184,114,3.0,-1
2184,604,4.0,-1
2184,36658,3.0,-1
2184,1892,4.0,-1
2184,161,5.0,-1
2988,275,4.0,-1
2988,664,3.0,-1
2988,680,2.5,-1
2988,98,4.0,-1
2988,604,0.5,-1
4280,120,5.0,-1
4280,238,5.0,-1
4280,122,4.5,-1
4280,557,4.5,-1
4280,1891,5.0,-1
4717,36955,3.0,-1
4717,453,3.0,-1
4717,2502,5.0,-1
4717,604,2.0,-1
4717,141,5.0,-1
5567,98,3.0,-1
5567,558,3.0,-1
5567,1597,1.5,-1
5567,274,5.0,-1
5567,2024,3.0,-1
5568,187,1.0,-1
5568,680,4.0,-1
5568,9806,4.0,-1
5568,197,5.0,-1
5568,954,4.0,-1
2955,36657,2.0,-1
2955,14,5.0,-1
2955,122,4.0,-1
2955,680,5.0,-1
2955,558,3.5,-1
4247,197,4.0,-1
4247,155,5.0,-1
4247,393,3.5,-1
4247,146,5.0,-1
4247,2024,4.0,-1
317,36658,2.0,-1
317,954,4.0,-1
317,8358,3.5,-1
317,1572,2.0,-1
317,745,3.5,-1
2339,745,5.0,-1
2339,607,3.5,-1
2339,153,4.0,-1
2339,603,4.0,-1
2339,280,5.0,-1
5115,2501,3.5,-1
5115,153,5.0,-1
5115,36658,2.5,-1
5115,13,0.5,-1
5115,121,4.0,-1
332,601,4.5,-1
332,180,3.0,-1
332,155,4.0,-1
332,862,3.0,-1
332,603,4.5,-1
3879,197,5.0,-1
3879,607,2.5,-1
3879,63,3.0,-1
3879,7443,2.0,-1
3879,2024,4.0,-1
1392,275,4.0,-1
1392,5503,3.0,-1
1392,11,4.5,-1
1392,672,5.0,-1
1392,9802,3.5,-1
5121,187,3.0,-1
5121,120,4.5,-1
5121,2502,3.5,-1
5121,550,3.5,-1
5121,155,4.0,-1
630,2502,0.5,-1
630,98,2.0,-1
630,453,5.0,-1
630,278,4.5,-1
630,280,2.0,-1
1511,121,5.0,-1
1511,280,4.0,-1
1511,424,3.5,-1
1511,105,3.5,-1
1511,14,3.5,-1
147,280,4.5,-1
147,36658,4.0,-1
147,393,3.0,-1
147,180,4.0,-1
147,603,5.0,-1
2455,197,3.5,-1
2455,558,5.0,-1
2455,568,4.0,-1
2455,1891,5.0,-1
2455,24,2.5,-1
2853,1422,5.0,-1
2853,238,4.0,-1
2853,955,4.0,-1
2853,664,4.0,-1
2853,105,4.5,-1
350,161,5.0,-1
350,120,5.0,-1
350,788,4.0,-1
350,462,3.0,-1
350,8467,3.0,-1
4659,9806,4.5,-1
4659,1892,4.0,-1
4659,14,4.0,-1
4659,120,4.5,-1
4659,36657,4.0,-1
3441,36657,3.5,-1
3441,274,4.0,-1
3441,680,4.5,-1
3441,601,3.5,-1
3441,558,4.0,-1
4133,36657,5.0,-1
4133,122,4.5,-1
4133,278,5.0,-1
4133,954,5.0,-1
4133,955,5.0,-1
475,13,4.5,-1
475,857,4.0,-1
475,2502,3.0,-1
475,854,3.5,-1
475,114,3.0,-1
4708,788,4.0,-1
4708,8358,4.5,-1
4708,4327,3.5,-1
4708,11,4.0,-1
4708,85,4.0,-1
5558,155,4.0,-1
5558,9741,3.5,-1
5558,8467,3.0,-1
5558,550,5.0,-1
5558,107,3.0,-1
2180,1891,5.0,-1
2180,9802,4.0,-1
2180,1637,3.0,-1
2180,597,1.5,-1
2180,1422,3.5,-1
4185,8587,5.0,-1
4185,954,3.5,-1
4185,1597,2.5,-1
4185,862,3.0,-1
4185,12,3.5,-1
4515,12,5.0,-1
4515,36955,2.0,-1
4515,568,3.5,-1
4515,1892,5.0,-1
4515,8467,2.5,-1
579,121,3.0,-1
579,13,3.0,-1
579,36955,3.0,-1
579,268,3.5,-1
579,604,4.0,-1
1308,197,3.0,-1
1308,11,4.5,-1
1308,462,4.0,-1
1308,238,4.5,-1
1308,558,3.5,-1
3700,1891,5.0,-1
3700,558,3.0,-1
3700,597,4.5,-1
3700,602,4.5,-1
3700,1894,5.0,-1
394,120,3.0,-1
394,180,3.5,-1
394,274,4.5,-1
394,1894,3.0,-1
394,424,4.0,-1
192,597,3.5,-1
192,122,5.0,-1
192,9806,2.5,-1
192,672,2.0,-1
192,558,2.5,-1
1756,857,4.0,-1
1756,788,3.5,-1
1756,13,5.0,-1
1756,568,5.0,-1
1756,954,3.5,-1
1783,243,4.5,-1
1783,9802,4.5,-1
1783,275,4.5,-1
1783,862,3.5,-1
1783,10020,4.0,-1
2520,114,3.0,-1
2520,121,4.5,-1
2520,1891,3.5,-1
2520,672,4.5,-1
2520,581,5.0,-1
5536,1637,3.0,-1
5536,329,4.0,-1
5536,122,4.0,-1
5536,597,5.0,-1
5536,24,4.5,-1
2397,812,3.0,-1
2397,854,3.5,-1
2397,36657,3.5,-1
2397,955,3.5,-1
2397,98,5.0,-1
1548,9802,2.5,-1
1548,9806,2.5,-1
1548,603,3.5,-1
1548,14,3.5,-1
1548,268,3.0,-1
1170,11,3.0,-1
1170,1900,3.5,-1
1170,1572,3.5,-1
1170,141,2.5,-1
1170,424,4.0,-1
5134,788,4.5,-1
5134,604,5.0,-1
5134,671,3.5,-1
5134,808,4.5,-1
5134,155,5.0,-1
1218,8587,3.5,-1
1218,122,4.5,-1
1218,629,5.0,-1
1218,121,4.0,-1
1218,597,3.0,-1
5405,2164,4.0,-1
5405,4327,3.5,-1
5405,809,3.0,-1
5405,238,5.0,-1
5405,155,4.5,-1
4054,557,2.5,-1
4054,672,2.0,-1
4054,3049,4.0,-1
4054,808,3.0,-1
4054,671,2.0,-1
5529,1894,4.0,-1
5529,38,2.0,-1
5529,393,5.0,-1
5529,585,4.0,-1
5529,414,5.0,-1
4477,274,3.0,-1
4477,1572,3.0,-1
4477,954,4.0,-1
4477,809,4.0,-1
4477,786,2.5,-1
4703,274,4.5,-1
4703,601,2.0,-1
4703,280,3.5,-1
4703,664,4.0,-1
4703,1572,2.5,-1
745,954,4.0,-1
745,180,4.0,-1
745,7443,3.5,-1
745,12,5.0,-1
745,585,5.0,-1
688,2502,5.0,-1
688,8587,4.0,-1
688,12,4.5,-1
688,272,5.0,-1
688,274,2.5,-1
1934,268,3.0,-1
1934,641,2.5,-1
1934,550,3.5,-1
1934,63,3.5,-1
1934,4327,2.0,-1
4757,2501,4.0,-1
4757,10020,2.0,-1
4757,808,2.5,-1
4757,9802,3.5,-1
4757,1597,2.5,-1
1703,1892,4.0,-1
1703,808,5.0,-1
1703,424,1.0,-1
1703,1891,4.5,-1
1703,9806,4.0,-1
4790,585,4.0,-1
4790,238,3.5,-1
4790,640,3.5,-1
4790,629,5.0,-1
4790,120,4.5,-1
1986,854,3.0,-1
1986,329,4.0,-1
1986,640,4.5,-1
1986,809,4.5,-1
1986,680,5.0,-1
5462,807,3.0,-1
5462,9741,3.0,-1
5462,680,2.5,-1
5462,98,3.5,-1
5462,280,4.0,-1
1994,122,5.0,-1
1994,275,3.5,-1
1994,807,3.5,-1
1994,745,4.0,-1
1994,155,4.5,-1
1846,77,3.0,-1
1846,1894,3.0,-1
1846,121,4.0,-1
1846,557,3.0,-1
1846,393,4.0,-1
2764,604,3.0,-1
2764,808,5.0,-1
2764,1892,5.0,-1
2764,786,5.0,-1
2764,602,4.0,-1
4686,9806,4.0,-1
4686,453,5.0,-1
4686,278,5.0,-1
4686,557,4.0,-1
4686,672,5.0,-1
3105,672,5.0,-1
3105,4327,2.5,-1
3105,585,3.5,-1
3105,238,4.5,-1
3105,807,4.5,-1
4830,329,3.0,-1
4830,105,5.0,-1
4830,602,1.0,-1
4830,550,5.0,-1
4830,1597,3.5,-1
4719,36955,4.0,-1
4719,2501,3.0,-1
4719,77,3.0,-1
4719,854,3.5,-1
4719,557,4.5,-1
2151,120,4.5,-1
2151,604,4.5,-1
2151,671,5.0,-1
2151,107,5.0,-1
2151,11,5.0,-1
53,585,4.0,-1
53,8587,4.0,-1
53,812,4.0,-1
53,238,4.0,-1
53,122,3.5,-1
3402,854,3.0,-1
3402,597,5.0,-1
3402,604,3.0,-1
3402,120,1.5,-1
3402,12,4.5,-1
1848,280,3.0,-1
1848,10020,3.0,-1
1848,2502,2.5,-1
1848,9741,4.5,-1
1848,187,3.0,-1
1028,275,3.5,-1
1028,2501,4.0,-1
1028,954,3.5,-1
1028,1900,4.0,-1
1028,105,4.0,-1
5391,808,4.0,-1
5391,954,2.0,-1
5391,601,4.0,-1
5391,1572,2.5,-1
5391,8587,4.0,-1
3535,1891,3.0,-1
3535,85,3.5,-1
3535,601,3.5,-1
3535,268,3.5,-1
3535,3049,3.0,-1
972,680,4.0,-1
972,36955,3.0,-1
972,8358,4.0,-1
972,268,3.0,-1
972,786,3.5,-1
2679,954,2.5,-1
2679,604,3.0,-1
2679,393,4.0,-1
2679,11,4.5,-1
2679,122,4.0,-1
2186,197,3.0,-1
2186,597,4.5,-1
2186,8358,4.5,-1
2186,12,5.0,-1
2186,329,4.5,-1
565,424,4.0,-1
565,107,4.5,-1
565,2164,3.5,-1
565,672,2.0,-1
565,680,4.5,-1
1603,603,4.0,-1
1603,640,5.0,-1
1603,22,3.0,-1
1603,672,3.0,-1
1603,671,3.5,-1
1481,187,4.0,-1
1481,671,5.0,-1
1481,2501,5.0,-1
1481,1572,4.5,-1
1481,194,4.0,-1
3846,1894,2.5,-1
3846,955,4.0,-1
3846,585,1.0,-1
3846,105,1.5,-1
3846,36658,2.5,-1
2177,604,2.0,-1
2177,680,4.5,-1
2177,268,2.5,-1
2177,155,4.5,-1
2177,453,4.0,-1
1525,1422,3.5,-1
1525,161,5.0,-1
1525,453,5.0,-1
1525,122,5.0,-1
1525,955,4.0,-1
3413,8587,5.0,-1
3413,854,3.5,-1
3413,812,4.0,-1
3413,602,4.0,-1
3413,597,4.5,-1
2769,187,4.0,-1
2769,808,3.5,-1
2769,161,4.0,-1
2769,13,4.0,-1
2769,1892,2.0,-1
2115,585,4.0,-1
2115,2501,4.5,-1
2115,197,3.0,-1
2115,462,2.5,-1
2115,187,3.0,-1
3293,672,5.0,-1
3293,4327,4.5,-1
3293,424,5.0,-1
3293,11,5.0,-1
3293,8587,3.5,-1
1552,8358,5.0,-1
1552,22,3.5,-1
1552,10020,4.0,-1
1552,8587,4.0,-1
1552,7443,3.5,-1
4254,9802,3.0,-1
4254,278,5.0,-1
4254,1900,3.5,-1
4254,187,3.0,-1
4254,161,3.0,-1
2856,9741,2.0,-1
2856,275,4.5,-1
2856,121,5.0,-1
2856,272,4.0,-1
2856,2502,3.0,-1
4654,672,3.5,-1
4654,954,4.0,-1
4654,671,3.0,-1
4654,1637,4.0,-1
4654,8467,3.5,-1
4482,453,3.5,-1
4482,812,2.5,-1
4482,603,3.0,-1
4482,462,4.0,-1
4482,114,3.0,-1
2047,1892,4.0,-1
2047,122,3.5,-1
2047,954,4.0,-1
2047,105,4.0,-1
2047,153,3.0,-1
3928,603,4.0,-1
3928,1597,3.0,-1
3928,786,3.0,-1
3928,955,4.5,-1
3928,22,4.5,-1
3901,954,5.0,-1
3901,98,4.5,-1
3901,1422,3.0,-1
3901,180,3.0,-1
3901,568,5.0,-1
1267,788,3.0,-1
1267,862,2.5,-1
1267,2024,3.0,-1
1267,809,3.5,-1
1267,1572,2.0,-1
5127,557,2.5,-1
5127,597,2.0,-1
5127,122,5.0,-1
5127,268,2.5,-1
5127,120,5.0,-1
4691,671,2.0,-1
4691,597,2.0,-1
4691,329,4.5,-1
4691,809,1.0,-1
4691,197,3.0,-1
3126,745,4.0,-1
3126,809,2.0,-1
3126,197,4.0,-1
3126,955,3.0,-1
3126,597,3.0,-1
1178,141,4.0,-1
1178,640,4.0,-1
1178,77,4.0,-1
1178,1894,3.0,-1
1178,607,4.0,-1
5102,808,3.0,-1
5102,22,5.0,-1
5102,393,5.0,-1
5102,194,5.0,-1
5102,24,5.0,-1
1791,585,1.0,-1
1791,272,5.0,-1
1791,671,5.0,-1
1791,462,4.0,-1
1791,22,5.0,-1
2755,5503,4.0,-1
2755,10020,4.0,-1
2755,954,4.0,-1
2755,453,4.5,-1
2755,1597,2.5,-1
926,1597,4.0,-1
926,1892,3.0,-1
926,85,3.5,-1
926,671,4.5,-1
926,808,5.0,-1
4946,597,5.0,-1
4946,680,0.5,-1
4946,280,4.0,-1
4946,1892,4.5,-1
4946,812,5.0,-1
1914,272,5.0,-1
1914,63,4.0,-1
1914,1891,4.0,-1
1914,155,5.0,-1
1914,808,3.0,-1
1383,36657,4.5,-1
1383,597,5.0,-1
1383,24,1.5,-1
1383,77,5.0,-1
1383,9802,5.0,-1
884,955,4.0,-1
884,238,4.0,-1
884,603,4.0,-1
884,2502,4.0,-1
884,809,4.5,-1
1382,7443,1.5,-1
1382,153,3.5,-1
1382,272,3.0,-1
1382,581,3.5,-1
1382,98,3.5,-1
5493,2501,4.5,-1
5493,4327,4.0,-1
5493,1597,4.5,-1
5493,36657,4.0,-1
5493,601,4.0,-1
1679,268,2.0,-1
1679,581,3.0,-1
1679,180,3.0,-1
1679,280,2.5,-1
1679,672,2.0,-1
2027,120,5.0,-1
2027,603,4.5,-1
2027,155,4.0,-1
2027,393,1.0,-1
2027,274,4.0,-1
5161,329,3.0,-1
5161,585,4.5,-1
5161,1894,4.5,-1
5161,745,4.0,-1
5161,14,3.5,-1
988,155,2.0,-1
988,161,3.0,-1
988,585,5.0,-1
988,1892,4.0,-1
988,187,5.0,-1
3584,954,4.0,-1
3584,4327,4.0,-1
3584,581,3.0,-1
3584,1597,3.0,-1
3584,272,4.0,-1
2768,604,4.5,-1
2768,954,3.0,-1
2768,197,3.0,-1
2768,557,3.0,-1
2768,1892,3.0,-1
5241,550,3.5,-1
5241,453,4.0,-1
5241,197,4.0,-1
5241,752,4.5,-1
5241,4327,3.0,-1
2103,954,2.5,-1
2103,180,2.0,-1
2103,550,4.0,-1
2103,745,3.0,-1
2103,14,3.5,-1
610,812,3.5,-1
610,24,1.0,-1
610,9806,3.5,-1
610,8358,4.5,-1
610,809,3.5,-1
1350,393,3.0,-1
1350,197,5.0,-1
1350,602,5.0,-1
1350,24,3.5,-1
1350,414,4.0,-1
2766,788,0.5,-1
2766,13,3.0,-1
2766,9741,2.0,-1
2766,155,2.0,-1
2766,807,4.0,-1
1931,640,3.0,-1
1931,414,2.5,-1
1931,105,4.0,-1
1931,134,3.0,-1
1931,8467,3.0,-1
4007,680,3.0,-1
4007,453,5.0,-1
4007,671,4.0,-1
4007,597,4.0,-1
4007,854,3.0,-1
1079,85,4.0,-1
1079,1637,3.0,-1
1079,141,3.5,-1
1079,13,4.0,-1
1079,278,5.0,-1
1364,1637,2.0,-1
1364,36658,2.5,-1
1364,122,5.0,-1
1364,11,5.0,-1
1364,955,3.5,-1
799,22,4.0,-1
799,857,3.0,-1
799,558,5.0,-1
799,12,4.0,-1
799,671,5.0,-1
346,550,4.0,-1
346,194,5.0,-1
346,954,4.0,-1
346,280,3.5,-1
346,8587,4.5,-1
2532,85,4.0,-1
2532,788,2.5,-1
2532,2501,5.0,-1
2532,13,1.5,-1
2532,1422,2.0,-1
479,680,5.0,-1
479,38,5.0,-1
479,280,3.0,-1
479,1422,5.0,-1
479,77,5.0,-1
5484,161,5.0,-1
5484,77,4.0,-1
5484,155,4.0,-1
5484,329,5.0,-1
5484,1637,5.0,-1
2222,862,3.5,-1
2222,8358,3.0,-1
2222,122,3.5,-1
2222,680,1.5,-1
2222,24,2.0,-1
2892,604,3.5,-1
2892,672,3.5,-1
2892,453,4.5,-1
2892,238,4.5,-1
2892,603,4.5,-1
4914,280,2.5,-1
4914,187,4.5,-1
4914,607,4.5,-1
4914,10020,4.0,-1
4914,862,3.0,-1
633,24,4.5,-1
633,550,4.5,-1
633,9806,2.5,-1
633,3049,2.0,-1
633,641,5.0,-1
3538,604,3.5,-1
3538,752,5.0,-1
3538,393,5.0,-1
3538,641,2.0,-1
3538,664,3.5,-1
1514,14,4.5,-1
1514,278,5.0,-1
1514,603,3.5,-1
1514,153,4.0,-1
1514,8467,3.0,-1
3792,10020,3.5,-1
3792,2501,4.5,-1
3792,862,3.5,-1
3792,745,4.5,-1
3792,462,4.5,-1
5068,2502,3.5,-1
